lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00902769618025145,0.014804533909175726,0.010667956259868817,0.02127939326704119,0.060749828240580526,0.011484244800287322,0.1588030784037573,0.309545308211709,0.33088419619886844,0.11730407523510973,0.358561507936508,0.5672222222222222,0.006238231793155372,0.010152569211609182,0.006436072985670873,0.00541549734116879,0.032789746050734585,0.013426199863303201,0.15160136352704612,0.2916297063979894,0.2977988379226885,0.06955067920585162,0.31050595238095235,0.5475347222222222,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.014775998944703704,0.020573677425665092,0.016927845840337196,0.011652097959119326,0.050019183833669496,0.02917567447939155,0.17651785714285714,0.2684852430555556,0.27411830357142863,0.06029674796747968,0.34779379157427937,0.4358095662507427,0.014112940468221227,0.018472449598061904,0.016035488514528885,0.001995247425369241,0.01858547057874655,0.030371537646734403,0.15184461805555555,0.2294140625,0.23473090277777775,0.03630081300813008,0.26588248337028825,0.38741532976827087,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.011174209487933304,0.019668452230956184,0.010385124873621386,0.026870136204103563,0.04523022802440498,0.01859929533339114,0.18362089201877935,0.3126649713093375,0.3238221613632411,0.12198412698412699,0.31099140211640214,0.5280820105820105,0.009772985921586546,0.017524762799982403,0.00870495796379831,0.005833625341777891,0.022570743753207993,0.019517515193615796,0.16855590332116152,0.26617805599026256,0.27345309511389326,0.07007936507936507,0.25742493386243387,0.4719543650793651,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.009193475958055631,0.013884721413613115,0.00949326839419904,0.005884761387240302,0.02014910543066236,0.02590989729293491,0.18035866910866913,0.27260364635364637,0.285235088985089,0.06987539487539488,0.3005652173913043,0.5358736942070276,0.008510143508705057,0.012108383099440597,0.009167429719832447,0.0016476733482861312,0.011100363765252901,0.029901021195621803,0.1628517316017316,0.2331084656084656,0.2438796388796389,0.058032643032643036,0.2532028985507246,0.4572056030389363,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.011675878556741893,0.01752579652455663,0.013720855389519025,0.029636667142546928,0.024704224968929402,0.04532299990521093,0.17632580049088586,0.2828889053177478,0.29544846677673997,0.1142352134743439,0.28406947890818857,0.5778675486844062,0.011060281872397696,0.01515480215402393,0.012628371308923145,0.003774079633507402,0.014696397095543936,0.05205428886594295,0.1479170715959141,0.2583764361824134,0.26506629492160805,0.06021347434390912,0.21687620623104492,0.5943144541895843,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.012732354449866133,0.01865804054173617,0.013636718563575389,0.00790922336986964,0.03033952109000067,0.047958331855841946,0.20560890432002873,0.3209928071441229,0.3283257055057294,0.09240601503759398,0.3136279461279461,0.5706458333333333,0.011294974051036008,0.017470387436636314,0.011590991831813061,0.002156841930694192,0.018333934320432208,0.045306168367140236,0.18813616628808016,0.2836439353664234,0.2875511897282232,0.077140350877193,0.25965488215488214,0.53715625,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.01761062034571258,0.024023631352165217,0.019725216636231786,0.0031223820674335973,0.024425831334003778,0.03207134432706595,0.23847540387512337,0.3549463478706115,0.3625618335225628,0.08253968253968254,0.3774824011439256,0.5656417112299466,0.01676510007295847,0.023070442620171633,0.01900784214828221,0.0002432625455908773,0.01019752237317743,0.03442621322253946,0.21834012333311073,0.3115433335559563,0.31676339633562633,0.03197802197802198,0.27917972831765936,0.5429812834224598,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.02325704340663648,0.03202513114855504,0.02897155372962315,0.017453699763114235,0.03505824831917759,0.040254556710721916,0.3003971374646115,0.41479678925937574,0.4256121006780609,0.14644352175602174,0.4235772357723578,0.6042521367521367,0.02205871311037712,0.031211709752418118,0.022509057807061167,0.006240283794644285,0.020027097057914674,0.04132911506499323,0.29071550277865155,0.3780829051763307,0.3847398727762049,0.10382672882672883,0.33434959349593496,0.5557264957264958,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.01626241294987347,0.02566658912749445,0.016751140457287213,0.027646106539852784,0.043110255777677894,0.03300754987139926,0.20333934721994426,0.30932680917755545,0.3176205055309533,0.0975888615888616,0.30536749482401654,0.5675653594771242,0.013575069545013174,0.023822376880499204,0.015114144597903723,0.012698975282372151,0.03725983238553135,0.04623944849402356,0.18205811601333988,0.2612364004155049,0.26567574216827944,0.07335981435981435,0.23968426501035195,0.5177124183006535,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.024144403370652125,0.03194651249801279,0.02774589549823935,0.05801709356715999,0.08263298353967503,0.03903277955492841,0.24087148017101578,0.3738205808639245,0.3815177650007372,0.19649769585253454,0.4150883256528418,0.5253968253968254,0.023606782178948432,0.03285931772072099,0.02565748772825895,0.021566271864800587,0.035311274451280746,0.045121197546798227,0.23309542237947814,0.33232281070322867,0.34114412870411326,0.13979262672811057,0.34207117255504355,0.5175925925925926,14669,7723,5027,1919
