lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.07668953739470509,0.141686456738625,0.07385509907631554,0.03089050527664601,0.1311425813039621,0.14294945933304928,0.15271484711912092,0.2545747421305884,0.26675607903532167,0.08009324994722831,0.3096302235952433,0.4893618403222308,0.0664641258271672,0.1253428299102265,0.062272274532231026,0.014251484450033717,0.09703396599708454,0.15308382061230097,0.13639989147641324,0.2197435614616386,0.22830712522424862,0.05558219989865051,0.26164924411990176,0.44322380902010994,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.056232913385098116,0.09087552223166306,0.05996546784679808,0.027739531669007778,0.060783145010067804,0.0780989487548893,0.32711778329954705,0.4308810391496966,0.4414552283489834,0.12068261211118354,0.3343774945730884,0.5385851405625189,0.052193900725353515,0.08377714115226668,0.054883036377221535,0.006505687587238893,0.03679928060676921,0.0869677677015448,0.29989746173210563,0.377012125222701,0.38372714072266123,0.06575699075699076,0.27848905970145904,0.4852647651151077,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.06219758653422164,0.09244903919346265,0.06816641806631368,0.008272611226551275,0.0529606533038814,0.08630086371898196,0.3192258324373124,0.43523064323640065,0.4393232167001882,0.08830568124685771,0.32148941999012226,0.5661906856298596,0.061228430068960844,0.08927397901753797,0.06545275331870758,0.0014474430353301647,0.03873409820869772,0.09684348718721256,0.3018750051236326,0.3976658106749969,0.4003632504392303,0.05593262946204122,0.2833378074796614,0.5175524138611586,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.06528374945610751,0.0950604468618977,0.07564546212127095,0.022272674761112242,0.07657611878417289,0.10829316507008328,0.3482543992967559,0.45369321663780465,0.4593347920632146,0.10772557269752221,0.3724318964617472,0.5493080962577156,0.06434319970603843,0.09275115919031282,0.07144812245477222,0.01277920715026841,0.03093939688981308,0.12326383263545622,0.3408147269802888,0.43556227350436694,0.44046643054198253,0.07879850397381954,0.3272059283999582,0.5433759103969671,1203,118,293,792
0.4000,0.5000,0.4000-0.5000,0.04108842980508073,0.05992178242730028,0.044569585519029675,0.024492921458317406,0.057142150438899,0.06862808342773107,0.28671533029340407,0.39542163376809963,0.4034226214983743,0.13818425760286226,0.3429527394527394,0.5155306440845133,0.03894788181494864,0.05584425917931945,0.04125183553726563,0.005893098712270922,0.025891616532861355,0.08057624882690936,0.2719556366026174,0.3659621030094192,0.3728820913660592,0.08524150268336317,0.27598412398412403,0.5079833216381566,925,107,287,531
0.5000,0.6000,0.5000-0.6000,0.026955750398598124,0.0437657559918899,0.02781371726334787,0.01969239112593608,0.045988299501120905,0.045227971355334524,0.2455487178216186,0.3608368793632153,0.37322701933350794,0.11482229123533472,0.3123917935537789,0.5523752218407391,0.0244836471027005,0.040867975752410315,0.026726217949379953,0.008336001999323188,0.02285620898975321,0.06503573097067576,0.22188225471164402,0.3207464724277701,0.32900108482131385,0.07740683229813665,0.2804179200275899,0.49525919498764326,816,124,310,382
0.6000,0.7000,0.6000-0.7000,0.02674009272121719,0.03790401193117743,0.03152512305430883,0.008550056652125467,0.04105201934646611,0.0562422829004818,0.238190127727799,0.35401669523244866,0.35950480866576756,0.06947033358798063,0.34044037287045964,0.5475448216669845,0.02602911044174765,0.037149332814993774,0.030717389264537383,0.004978072369256326,0.01878190043036883,0.06375405536513139,0.23134937242813955,0.33979393282475473,0.3440679547015163,0.05727718360071301,0.30686672483200933,0.549981032911607,633,109,267,257
0.7000,0.8000,0.7000-0.8000,0.029134540563782868,0.04534714998114396,0.027891752280976612,0.018481789190892252,0.05127000337977103,0.049251057936281775,0.2247884914990178,0.3470921673553252,0.3500066607961345,0.1079722222222222,0.31648663949275363,0.5435514205682274,0.027514163993078353,0.04386369895499429,0.02681249708061165,0.007485210680893612,0.027265806545868878,0.0536748933934073,0.20474516810043125,0.295798928627876,0.3003038282643546,0.05463888888888888,0.23842995169082126,0.5164105642256903,584,122,282,180
0.8000,0.9000,0.8000-0.9000,0.019006542948363934,0.02918681657947101,0.021019519820137503,0.07116467584427287,0.06128356125611992,0.035508015622257964,0.20619415338574146,0.30351167565743925,0.31953199500107776,0.14839814564767304,0.32420808047673716,0.5283796296296297,0.01529354792829042,0.02555598426196429,0.01691618526566721,0.040984091877343296,0.03989961144228331,0.03581169636724342,0.18481707174531178,0.2685001238535996,0.2822000981390242,0.09523303177603745,0.2944410092395167,0.5427693602693603,578,165,309,104
0.9000,1.0000,0.9000-1.0000,0.009245089825148711,0.017430036669146005,0.008566212513847224,0.025666829435605783,0.054993352101959145,0.036689319895967513,0.1040017588458132,0.17575369649865769,0.1865255280766168,0.08466013837953985,0.3101536421557401,0.5404487179487178,0.008219771003732852,0.016047196377962328,0.007612007005414309,0.009520886388051701,0.03464642155412003,0.043195296260222095,0.09474175718463518,0.14699329467211272,0.1545114547360464,0.05607693824798692,0.27291266733202013,0.5577609890109889,3847,2691,1092,64
