lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013168466168387906,0.01827983723690659,0.015301524152916302,0.05716889256242138,0.07813743903681511,0.012313333112335399,0.3081128325865168,0.5247692155148295,0.5521876304332445,0.42741609644835454,0.6449389364023509,0.6037962962962964,0.010999832418403358,0.01626394777571634,0.01122463977069892,0.03433243613792305,0.035781211657489036,0.02130729691196023,0.28205378766782274,0.47005394865043987,0.49421003947319736,0.34771179537308566,0.5822747509942632,0.5571043771043771,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.023289234914668114,0.030399523644091705,0.026470135601232764,0.057756050427830836,0.06255576819876452,0.04460335253585509,0.3574735531325576,0.5729930842074152,0.5933494268713039,0.3997320768662232,0.5846579758901037,0.7198343685300206,0.021566275652115455,0.02944519144444049,0.02492889124556127,0.024423190475327667,0.03178696409316567,0.05822637031401865,0.32439160263748085,0.5085836812732818,0.5228165123469499,0.3178492239467849,0.5176644493717665,0.6908850931677019,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.02043959389969069,0.02677194156734422,0.02336700378308457,0.050507294248477386,0.03541382497647086,0.040680346817999195,0.3240695560658247,0.5189547455032529,0.5516288748564868,0.4048285902132056,0.5272093023255814,0.7328935599284436,0.020035960200228218,0.025943639259919205,0.02191522809120472,0.01474095739564286,0.018127521104627967,0.05139252393198629,0.28780376961347104,0.451142365097589,0.48362370838117114,0.31525453179299334,0.45195090439276486,0.7293008348240907,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.029922891505442157,0.03860350604243686,0.034407776539953784,0.07142876927992438,0.04710154153881914,0.07665384130443535,0.3886845688587168,0.576562051547743,0.5925909764371773,0.42664438874965194,0.6384912688479647,0.6968339768339769,0.02595421942510679,0.03751195578028691,0.025838866115018098,0.03361827102924174,0.03820545506294353,0.07982730252083219,0.3559846748070095,0.5190315649529539,0.5291970840228527,0.32631370091896406,0.5948572620537576,0.6667696267696267,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.03531600170216332,0.05166937870129232,0.03422576090930395,0.12947059646417586,0.05607765473657988,0.07707071001646681,0.3716342801554069,0.5132840587065939,0.5492013643422095,0.4592579274272638,0.4993904208998548,0.7092357690202518,0.03346612091735797,0.05156212242474602,0.03083413894028185,0.07952341798174006,0.02677790878902851,0.08689070186455718,0.33962395997607264,0.47148406958266115,0.5088464118041582,0.3813683665685954,0.4645041122399613,0.7037718938149973,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.030115642856589832,0.04093078414558261,0.032369358723354155,0.03801325485696898,0.07804266757476476,0.060589754712986145,0.3285284735903931,0.5128001766894956,0.5276741486068112,0.35502610693400166,0.5321180555555556,0.7380416666666667,0.030220730084893233,0.03999583933396352,0.03154946479401084,0.01798142649603036,0.054028289323484247,0.06507354272892359,0.32132153579135003,0.48236101338462023,0.4934212480845608,0.2957926065162907,0.45331349206349203,0.7331666666666666,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.021505996395001063,0.028315785951474718,0.025462334018540127,0.058995627544516725,0.052300761454197944,0.04109686000081852,0.32008084594776254,0.48602451411964065,0.5157065382030237,0.34957792207792204,0.5390116384797236,0.6972314814814815,0.019685720854518775,0.027248940691249474,0.023036192551237587,0.029420923801337356,0.035571477706303894,0.04808007032952714,0.2884439876743063,0.43337766133689276,0.4515069627862505,0.26456709956709956,0.43984269867248593,0.6913611111111111,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.030538231413340288,0.03998418191598316,0.03649961326829625,0.03269889790127429,0.06340622748751143,0.07166856593267215,0.33043443885549145,0.528003234582182,0.5543598263335106,0.41499433106575956,0.5808867406611767,0.7332154882154883,0.02932113653180294,0.03957678638233124,0.03527071603070901,0.02066553088809657,0.03639711573663837,0.1069009282650371,0.29232141640036374,0.47876460040933727,0.500592528816213,0.3384580498866213,0.478796694116243,0.7203156565656565,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.03186309757777028,0.038668825860666486,0.035770441169562746,0.033522963099838224,0.056627430410375684,0.0757888771077323,0.33329703441009434,0.5561312521950676,0.5738327272805147,0.3668533549783549,0.5611627906976745,0.7692309382553285,0.025767327648758002,0.03271262518027593,0.02996884302242216,0.009644160932110712,0.040208704071500324,0.08503187165314813,0.3187322038907306,0.4972839518070225,0.5192451858419208,0.3010335497835498,0.5259496124031008,0.7489760492199516,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.017859507967425824,0.02275654123119367,0.01933194326301,0.03636026146821088,0.05655482560416029,0.04680592417473556,0.35607874780748944,0.5472286992299317,0.572221657114167,0.3631123787044322,0.6205357142857143,0.7294593190292805,0.016912310892767644,0.022668483345107262,0.018952844083399152,0.016659905564250944,0.03882894097323236,0.06541704603716604,0.35400892001330175,0.5218410568390028,0.5432439701883766,0.33036650931025435,0.5703968253968253,0.7359435173299101,7231,4538,2320,373
