lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.20052920038346808,0.3210927582959907,0.2186994925001452,0.17564705405183134,0.30472831495234715,0.23124300215934865,0.26771800135723967,0.47041867563227846,0.496381017398805,0.3233924521864103,0.5503304955797151,0.6519652780313571,0.17745138761237683,0.29846371931658544,0.18436532187896285,0.11515512959516136,0.2571492007478513,0.2567949837977537,0.2448729684360449,0.422010935249606,0.44341874705018985,0.26616129693213303,0.49907584720854653,0.6150416017668114,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.07860618437526559,0.10620225993583661,0.08925736128591621,0.059546986126926764,0.09895338959734085,0.10915541283337993,0.4610674529866887,0.6131270499365661,0.6316199190525164,0.373484126984127,0.5810196856520387,0.6865246372650943,0.07328817811304565,0.10201677015649013,0.08180523517952386,0.028170624280835804,0.07060508199686827,0.12935222661703613,0.4379437713418976,0.5688297635040459,0.5836883961918284,0.32290476190476186,0.5221154295051355,0.6423647217806324,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.08369806043580015,0.11090243211674733,0.09714908828996915,0.07097292083153744,0.10527945371276208,0.11548828091381903,0.4606500216992333,0.6218602177649204,0.6370699676630303,0.417713706172124,0.6088353524711052,0.6859098718422578,0.08048753668337097,0.10870971804836745,0.08804694999651586,0.03682539687066489,0.06727758611720751,0.132358791959984,0.434463853340153,0.5788176066556346,0.5911292010464775,0.3470198654174314,0.5431294693458671,0.6575781672679046,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.07805264609878036,0.10154417377910199,0.08456782303095148,0.03549981050373397,0.06897085768450961,0.11994084739652126,0.46813184678392966,0.6149101028159091,0.6258882688765025,0.3575201288244767,0.5263838396768504,0.702844477196906,0.07383962250731539,0.09907608000971795,0.07973560246429455,0.016966967889130036,0.03880262843766953,0.13126520248715076,0.44747975710397203,0.574844459298643,0.5848109159332332,0.2999022314239706,0.46135101656607036,0.6708633358627075,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.06554910637306847,0.08653877936857474,0.073152746185991,0.04452675212719392,0.08991909544473531,0.09555316174694589,0.43538696601669835,0.6016178266778544,0.6147231030821814,0.36095543345543346,0.5925079714192618,0.6861550926245995,0.06153703422449752,0.08405663843913772,0.06935379719348465,0.02588306069087017,0.06228015109398412,0.1139804015182008,0.42215020395094166,0.5631202132824097,0.5742562356359537,0.259035409035409,0.5200588837685611,0.6848604380049016,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.050354641399206625,0.06669199125113676,0.05840108553930565,0.03506721689969008,0.0655855107656397,0.09087663626978396,0.40448437781441227,0.5454333674824087,0.5620171993409676,0.3147534013605442,0.5535818371064273,0.6778718546410853,0.04912822142605434,0.06483393301345873,0.05651800672026157,0.014454457149147023,0.052335665546062254,0.13924043328367908,0.38619934129159683,0.5066603369943229,0.5192210830311265,0.26760204081632655,0.5299827779832094,0.6524043862120785,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.04080624495118653,0.05448250226558557,0.045062146636309086,0.0839863304491935,0.0860671742705394,0.07556639918870955,0.40175437891583726,0.5705850772973169,0.5879710665973688,0.36137362637362636,0.5606548999855115,0.7349778325123153,0.03705337631504311,0.05139287015257988,0.04302662946385209,0.030326690544694,0.05076099343725402,0.08428731007067776,0.3757203504924859,0.5181610859963725,0.5315813166626969,0.26578388278388276,0.49353409573918827,0.7155826491516146,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.03245843269153312,0.04353793484286223,0.03641566083442799,0.044659761731793625,0.07620157499642917,0.06154959042343221,0.32568215384778854,0.5492336759480723,0.5692933873622729,0.3922176308539945,0.5792167412971255,0.6963158312970578,0.031041380707409135,0.04318330824939552,0.034804027169593604,0.021995369024491073,0.05544735165677339,0.07535512727588192,0.3214962396657443,0.5059466913839978,0.5197732117546359,0.2971728650137741,0.5346498119526432,0.7108571229910404,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.034480212392560765,0.045807349418119925,0.03803235790390872,0.05064777248079544,0.08564010685979068,0.0557707016328368,0.3503348197629106,0.525062316010592,0.5418034219106549,0.3747631863750285,0.5648180158833809,0.7289930555555555,0.029370836761848877,0.044885071443570096,0.03112353581386831,0.02318474855750492,0.055600282639342635,0.060924418397464666,0.320706377833165,0.48276715490024996,0.4971319970342258,0.3023342447026658,0.5231570733077525,0.7183472222222222,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.044175338152776945,0.0698694836672889,0.046215302193847924,0.12639562549345099,0.140981233071613,0.05789975300410442,0.25340179274089325,0.43362224196182503,0.4650259459374314,0.3485621460029231,0.6036777196919778,0.683061274509804,0.03934940236968855,0.06766938361679202,0.03837393317226534,0.07374249307780223,0.10194659096550387,0.07952109156858433,0.233573577367566,0.38624819025825474,0.41083922696538977,0.2833392121255335,0.5719521445384799,0.7098529411764706,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.20052920038346808,0.3210927582959907,0.2186994925001452,0.17564705405183134,0.30472831495234715,0.23124300215934865,0.26771800135723967,0.47041867563227846,0.496381017398805,0.3233924521864103,0.5503304955797151,0.6519652780313571,0.17745138761237683,0.29846371931658544,0.18436532187896285,0.11515512959516136,0.2571492007478513,0.2567949837977537,0.2448729684360449,0.422010935249606,0.44341874705018985,0.26616129693213303,0.49907584720854653,0.6150416017668114,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.07860618437526559,0.10620225993583661,0.08925736128591621,0.059546986126926764,0.09895338959734085,0.10915541283337993,0.4610674529866887,0.6131270499365661,0.6316199190525164,0.373484126984127,0.5810196856520387,0.6865246372650943,0.07328817811304565,0.10201677015649013,0.08180523517952386,0.028170624280835804,0.07060508199686827,0.12935222661703613,0.4379437713418976,0.5688297635040459,0.5836883961918284,0.32290476190476186,0.5221154295051355,0.6423647217806324,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.08369806043580015,0.11090243211674733,0.09714908828996915,0.07097292083153744,0.10527945371276208,0.11548828091381903,0.4606500216992333,0.6218602177649204,0.6370699676630303,0.417713706172124,0.6088353524711052,0.6859098718422578,0.08048753668337097,0.10870971804836745,0.08804694999651586,0.03682539687066489,0.06727758611720751,0.132358791959984,0.434463853340153,0.5788176066556346,0.5911292010464775,0.3470198654174314,0.5431294693458671,0.6575781672679046,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.07805264609878036,0.10154417377910199,0.08456782303095148,0.03549981050373397,0.06897085768450961,0.11994084739652126,0.46813184678392966,0.6149101028159091,0.6258882688765025,0.3575201288244767,0.5263838396768504,0.702844477196906,0.07383962250731539,0.09907608000971795,0.07973560246429455,0.016966967889130036,0.03880262843766953,0.13126520248715076,0.44747975710397203,0.574844459298643,0.5848109159332332,0.2999022314239706,0.46135101656607036,0.6708633358627075,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.06554910637306847,0.08653877936857474,0.073152746185991,0.04452675212719392,0.08991909544473531,0.09555316174694589,0.43538696601669835,0.6016178266778544,0.6147231030821814,0.36095543345543346,0.5925079714192618,0.6861550926245995,0.06153703422449752,0.08405663843913772,0.06935379719348465,0.02588306069087017,0.06228015109398412,0.1139804015182008,0.42215020395094166,0.5631202132824097,0.5742562356359537,0.259035409035409,0.5200588837685611,0.6848604380049016,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.050354641399206625,0.06669199125113676,0.05840108553930565,0.03506721689969008,0.0655855107656397,0.09087663626978396,0.40448437781441227,0.5454333674824087,0.5620171993409676,0.3147534013605442,0.5535818371064273,0.6778718546410853,0.04912822142605434,0.06483393301345873,0.05651800672026157,0.014454457149147023,0.052335665546062254,0.13924043328367908,0.38619934129159683,0.5066603369943229,0.5192210830311265,0.26760204081632655,0.5299827779832094,0.6524043862120785,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.04080624495118653,0.05448250226558557,0.045062146636309086,0.0839863304491935,0.0860671742705394,0.07556639918870955,0.40175437891583726,0.5705850772973169,0.5879710665973688,0.36137362637362636,0.5606548999855115,0.7349778325123153,0.03705337631504311,0.05139287015257988,0.04302662946385209,0.030326690544694,0.05076099343725402,0.08428731007067776,0.3757203504924859,0.5181610859963725,0.5315813166626969,0.26578388278388276,0.49353409573918827,0.7155826491516146,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.03245843269153312,0.04353793484286223,0.03641566083442799,0.044659761731793625,0.07620157499642917,0.06154959042343221,0.32568215384778854,0.5492336759480723,0.5692933873622729,0.3922176308539945,0.5792167412971255,0.6963158312970578,0.031041380707409135,0.04318330824939552,0.034804027169593604,0.021995369024491073,0.05544735165677339,0.07535512727588192,0.3214962396657443,0.5059466913839978,0.5197732117546359,0.2971728650137741,0.5346498119526432,0.7108571229910404,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.034480212392560765,0.045807349418119925,0.03803235790390872,0.05064777248079544,0.08564010685979068,0.0557707016328368,0.3503348197629106,0.525062316010592,0.5418034219106549,0.3747631863750285,0.5648180158833809,0.7289930555555555,0.029370836761848877,0.044885071443570096,0.03112353581386831,0.02318474855750492,0.055600282639342635,0.060924418397464666,0.320706377833165,0.48276715490024996,0.4971319970342258,0.3023342447026658,0.5231570733077525,0.7183472222222222,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.044175338152776945,0.0698694836672889,0.046215302193847924,0.12639562549345099,0.140981233071613,0.05789975300410442,0.25340179274089325,0.43362224196182503,0.4650259459374314,0.3485621460029231,0.6036777196919778,0.683061274509804,0.03934940236968855,0.06766938361679202,0.03837393317226534,0.07374249307780223,0.10194659096550387,0.07952109156858433,0.233573577367566,0.38624819025825474,0.41083922696538977,0.2833392121255335,0.5719521445384799,0.7098529411764706,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.20052920038346808,0.3210927582959907,0.2186994925001452,0.17564705405183134,0.30472831495234715,0.23124300215934865,0.26771800135723967,0.47041867563227846,0.496381017398805,0.3233924521864103,0.5503304955797151,0.6519652780313571,0.17745138761237683,0.29846371931658544,0.18436532187896285,0.11515512959516136,0.2571492007478513,0.2567949837977537,0.2448729684360449,0.422010935249606,0.44341874705018985,0.26616129693213303,0.49907584720854653,0.6150416017668114,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.07860618437526559,0.10620225993583661,0.08925736128591621,0.059546986126926764,0.09895338959734085,0.10915541283337993,0.4610674529866887,0.6131270499365661,0.6316199190525164,0.373484126984127,0.5810196856520387,0.6865246372650943,0.07328817811304565,0.10201677015649013,0.08180523517952386,0.028170624280835804,0.07060508199686827,0.12935222661703613,0.4379437713418976,0.5688297635040459,0.5836883961918284,0.32290476190476186,0.5221154295051355,0.6423647217806324,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.08369806043580015,0.11090243211674733,0.09714908828996915,0.07097292083153744,0.10527945371276208,0.11548828091381903,0.4606500216992333,0.6218602177649204,0.6370699676630303,0.417713706172124,0.6088353524711052,0.6859098718422578,0.08048753668337097,0.10870971804836745,0.08804694999651586,0.03682539687066489,0.06727758611720751,0.132358791959984,0.434463853340153,0.5788176066556346,0.5911292010464775,0.3470198654174314,0.5431294693458671,0.6575781672679046,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.07805264609878036,0.10154417377910199,0.08456782303095148,0.03549981050373397,0.06897085768450961,0.11994084739652126,0.46813184678392966,0.6149101028159091,0.6258882688765025,0.3575201288244767,0.5263838396768504,0.702844477196906,0.07383962250731539,0.09907608000971795,0.07973560246429455,0.016966967889130036,0.03880262843766953,0.13126520248715076,0.44747975710397203,0.574844459298643,0.5848109159332332,0.2999022314239706,0.46135101656607036,0.6708633358627075,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.06554910637306847,0.08653877936857474,0.073152746185991,0.04452675212719392,0.08991909544473531,0.09555316174694589,0.43538696601669835,0.6016178266778544,0.6147231030821814,0.36095543345543346,0.5925079714192618,0.6861550926245995,0.06153703422449752,0.08405663843913772,0.06935379719348465,0.02588306069087017,0.06228015109398412,0.1139804015182008,0.42215020395094166,0.5631202132824097,0.5742562356359537,0.259035409035409,0.5200588837685611,0.6848604380049016,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.050354641399206625,0.06669199125113676,0.05840108553930565,0.03506721689969008,0.0655855107656397,0.09087663626978396,0.40448437781441227,0.5454333674824087,0.5620171993409676,0.3147534013605442,0.5535818371064273,0.6778718546410853,0.04912822142605434,0.06483393301345873,0.05651800672026157,0.014454457149147023,0.052335665546062254,0.13924043328367908,0.38619934129159683,0.5066603369943229,0.5192210830311265,0.26760204081632655,0.5299827779832094,0.6524043862120785,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.04080624495118653,0.05448250226558557,0.045062146636309086,0.0839863304491935,0.0860671742705394,0.07556639918870955,0.40175437891583726,0.5705850772973169,0.5879710665973688,0.36137362637362636,0.5606548999855115,0.7349778325123153,0.03705337631504311,0.05139287015257988,0.04302662946385209,0.030326690544694,0.05076099343725402,0.08428731007067776,0.3757203504924859,0.5181610859963725,0.5315813166626969,0.26578388278388276,0.49353409573918827,0.7155826491516146,706,114,303,289
