lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02283483167211139,0.03416498566364993,0.03053987191485595,0.004269450725514945,0.024415970782330397,0.053964326617503056,0.20082105984574666,0.3240896516486052,0.34928278308934174,0.10218077474892397,0.25326984126984126,0.5985745614035088,0.021640437333879825,0.032767732636139954,0.027795650847214866,0.0012264525703950687,0.0144957570310154,0.07779742238670366,0.18580492630271553,0.2841512657898067,0.302602985853907,0.07825681492109039,0.17552154195011338,0.5505002088554719,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.021799926987181115,0.03053883210590819,0.02506272568236453,0.02472979769503049,0.0370697664659877,0.04332842762983341,0.22215038196710882,0.3186066326387106,0.3326034064835725,0.13504839334107627,0.29156423034330015,0.5483333333333333,0.020355857445593765,0.029464545023078003,0.02080430703252818,0.010405171039509395,0.019094501842272397,0.048926052493189126,0.1934155791972643,0.25772919312875475,0.2706141272205759,0.1023015873015873,0.20964008859357697,0.46366666666666667,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.010265343457577054,0.01565829025064861,0.010502078418605114,0.008640402446509632,0.02757818408119901,0.024876741773311818,0.24339697138610186,0.32675359664490095,0.3448367574454531,0.12617064958528373,0.32048564072093483,0.5926111111111111,0.009711141317397922,0.014439132017466565,0.010713615005328594,0.003172802849852,0.02154466480395037,0.02644245662145237,0.2159722222222222,0.2653002070393375,0.27477657004830913,0.0746123840026279,0.2755640720934838,0.5108611111111111,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.04216334889679636,0.055572436389247,0.04755588399658267,0.009988987457378449,0.0765906765534021,0.05862394388381696,0.2897483461251577,0.37216921341317477,0.38329936703125106,0.06778681120144535,0.38554752066115705,0.6058067375886524,0.041869352052793,0.05464058050440335,0.046437557996155565,0.002684550287455335,0.0702141053752104,0.06451671831428546,0.26906326318162066,0.33333807943711324,0.34051442071973476,0.04262872628726287,0.36259297520661155,0.5496010638297872,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.020397950032217206,0.030009185408394787,0.02319797623463036,0.03124952914146424,0.04055158709477945,0.051256960057025014,0.24112645606187683,0.3260913707948933,0.3336205852203895,0.10789601554907677,0.30969720496894404,0.5483220805201301,0.01841397380951665,0.02808321426583207,0.020735567216431033,0.01512266833198576,0.017847756295920975,0.06021463189411849,0.22926665734787066,0.295426614481409,0.3000109495853136,0.056681243926141885,0.2399430641821946,0.546185296324081,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.019189585400359893,0.025277322795036503,0.02105637335747162,0.02112240410500896,0.031134074767698805,0.03683807179927583,0.2606527093596059,0.34622793285896736,0.3515843641671228,0.12340579710144928,0.2990419501133787,0.5491621376811594,0.018190796383295,0.02556766343059084,0.017977174342058602,0.008793171459564002,0.012370676943097254,0.03857308214195798,0.23557086298120783,0.3134048531289911,0.3157097245028279,0.09026811594202899,0.22894557823129252,0.5412364130434782,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.030487077281575875,0.0416891417210572,0.034325928749865786,0.013002390545950092,0.02859932738561002,0.056934959891512926,0.24840304263073143,0.33175465838509316,0.3371950710108605,0.09168191056910568,0.29051263962375073,0.5554305555555555,0.02854419165776067,0.04082491744917297,0.03168221344312204,0.0021526820243809334,0.01834227730951453,0.08167884698354234,0.224785453973097,0.2906911905367283,0.29539052946375605,0.048694105691056914,0.23031863609641387,0.5176111111111111,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.01917697196556193,0.02777746187067268,0.023106978585666713,0.050947767654181166,0.06471739507210203,0.0391821017400968,0.21858171757819644,0.3226204194866167,0.33294905798426927,0.13044005678152018,0.29448834853090167,0.5756617508035545,0.016863158154465402,0.029318312408885418,0.016441740187657358,0.006787057833862342,0.028716586950670364,0.04353232419915878,0.20508932382171818,0.2788877202609597,0.28662665386256936,0.057813911472448055,0.26011651469098274,0.5356211003970505,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.013220877605976693,0.02038561789705507,0.013908793042183192,0.022255679428049586,0.01602329936863046,0.024927376965078317,0.19868925102945986,0.3068068727337889,0.31300236103011764,0.11474913974913975,0.2553871548619448,0.5073205128205128,0.012076873788051461,0.019196018769328943,0.013615617836734241,0.008411669910982333,0.006917088026385411,0.030418867716639656,0.18569978925148264,0.276724758774033,0.28040185863142325,0.07282550782550783,0.1897108843537415,0.4949807692307692,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.012982907750836251,0.019407092442643156,0.015365466755147232,0.010136587883564146,0.014808981628531035,0.03525843418458936,0.18059012066365007,0.313669214772156,0.31927941339706045,0.12282680918676875,0.2686315496098105,0.5284216524216524,0.013758210044724743,0.01904771279357306,0.015768720066819283,0.004928716522543877,0.008350476048864349,0.04256144562296111,0.1675199269684564,0.29589320809909037,0.3043864917761977,0.08984159083249073,0.2691471571906354,0.5370484330484331,6605,4223,2083,299
