lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02164950223025663,0.027003915929440805,0.023128645339132062,0.034748063051485416,0.057376038995170825,0.05428387289932256,0.2986443602046002,0.5062177303556746,0.5348277973501084,0.3879131819992035,0.5009554359033108,0.6863744513744514,0.020023126252819313,0.026870503460970422,0.021676146226670724,0.019900344080639745,0.046657126739866175,0.06698463829170467,0.26811631803938313,0.47518895347869033,0.4998978036803086,0.32372560732775785,0.49778306029709396,0.6825329175329176,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.025737829529624657,0.033221386626964486,0.02835716934391825,0.02791877891803472,0.08193315098434098,0.07232066433536401,0.37156553931201824,0.5460186018988836,0.5838068895111149,0.38198560354374306,0.5884782608695652,0.7157790549169859,0.024166463477684422,0.032340379092356666,0.027145990573759805,0.015798839163087008,0.03817706721446379,0.08775844786842987,0.34948016771960433,0.4969184571297247,0.5237540941062068,0.2959324473975637,0.5256379962192816,0.6780651340996168,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.019412214064609027,0.025879132614637482,0.022367679165225175,0.0615078300476999,0.07045645949063485,0.03808251309982272,0.3428965074617248,0.5444230707274186,0.566494515407559,0.45692165558019227,0.5229059829059829,0.6786645525017618,0.01846841582765837,0.02522109250467594,0.020100252894734088,0.02204835832565829,0.030680818539819684,0.05854704132406419,0.3188619703837095,0.4886206194901847,0.5125649053909923,0.3751995565410199,0.4788675213675214,0.676169837914024,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.047568183626654215,0.06299826793860253,0.05264820509478676,0.09095994466897342,0.09545351208338895,0.06220049122009778,0.37047088492268077,0.5411767622211857,0.5697330651914773,0.4373701298701299,0.5419593253968253,0.7304126082251082,0.043268903364216404,0.05810694217717484,0.04706332287294775,0.04790748683055156,0.07530235242651014,0.06686298229122821,0.34388152385316845,0.4800332722308147,0.5089228703453655,0.3784030784030784,0.4744742063492064,0.6851731601731601,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.027139940860560905,0.03602020255448251,0.03085590595658188,0.026786062175019613,0.08410285096144106,0.04706897225131673,0.3864331026528258,0.5503576920964465,0.5758982465535234,0.3844561688311688,0.5813201058201058,0.7690040650406503,0.026383606935618673,0.037368378325698996,0.027762599625877477,0.013154139593639702,0.04078239570540246,0.0542644769792786,0.37316375569835775,0.5173752540231779,0.5434728401164388,0.3332521645021645,0.5287566137566138,0.7685730305578916,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.03529210979936395,0.04514460906082228,0.04007588302948066,0.04117143831234098,0.05295409908129317,0.08736661663302371,0.38172262141571606,0.570111638858442,0.5799128540305011,0.40240287226001514,0.5845050125313284,0.7117265617265616,0.035380514565959274,0.04441052700271427,0.039634996587971205,0.020708192212360723,0.037002199567900594,0.1292085156621553,0.35897508761958885,0.5303009512983938,0.5368680225713475,0.339307634164777,0.5108479532163742,0.7136595386595387,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.0281494856319653,0.038676571713793906,0.03449717508071595,0.08480828651152426,0.07011098776678054,0.0522169835825513,0.33481794988569374,0.5351686661645363,0.5492550769039684,0.40959194734804494,0.5753650793650794,0.6985414116687066,0.024922982751526233,0.03539024049863735,0.031567483653824724,0.045476885453586975,0.03746649299987057,0.06015335621592769,0.29763508155371654,0.469539450671533,0.48100090739092344,0.3365811072396438,0.504936507936508,0.6640044879640963,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.0279182522609115,0.03479263162137909,0.03123971371795938,0.039705296333261156,0.06419349077127717,0.06818111218457111,0.375689852174534,0.5386320193291914,0.5551164631388512,0.35229407979407973,0.5422661263086795,0.7470555555555556,0.027790205917245795,0.034187336974683735,0.02897972922389276,0.017539913642266605,0.028996296775055712,0.08640812279670418,0.3449129353233831,0.4797636815920398,0.4956171891737485,0.2763095238095238,0.4936254643701452,0.7092222222222223,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.028257685079219785,0.034556399905350435,0.03181537761870904,0.028981671344671247,0.05052999959324614,0.08026224916646857,0.33484148480627357,0.5351803556381021,0.5518939706615763,0.3597560975609756,0.5441108452950558,0.7230368828078525,0.026456840153676366,0.03438339443275386,0.031083405768701475,0.014325561629633374,0.041320179078738827,0.08455417747645516,0.3355365526492287,0.4972840891502863,0.5121553681060724,0.31097560975609756,0.4687799043062201,0.7250793178663495,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.028475435129147124,0.041756990749552525,0.023828701918243538,0.03399612181968867,0.08304204102985471,0.041435515971288146,0.38356599099988153,0.5439151633574126,0.570831951736207,0.3299454365079365,0.6883333333333334,0.7143894862604541,0.02798059079197433,0.041630076897627474,0.023501957152506817,0.01158702095743083,0.061642344470323025,0.0603972475566563,0.36528555638889987,0.5170932018842354,0.5422722075290464,0.2740079365079365,0.6494296788482835,0.7161362007168458,5455,3609,1651,195
