lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01255565115487509,0.024288471539856252,0.011302246671355789,0.0059834886682048685,0.031129612537024676,0.0434756110496605,0.08162145474326213,0.15089824908326008,0.1619124230184748,0.02787409151493876,0.20452672935659513,0.4012515558951266,0.010569146584444924,0.020442016277802334,0.009683415033599275,0.001579543141642832,0.02087195255554985,0.0509465209495167,0.07206063021645527,0.13007918277130526,0.13755944543487642,0.017910313433294293,0.16885618138847266,0.3626774851039779,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.012488267718757592,0.0195440090976188,0.013415919830116392,0.002268650578891041,0.026019197551764378,0.035661759275608725,0.16710125932015882,0.3299142508019815,0.3411528241637606,0.07282054415118931,0.30211744003567426,0.49700660859480267,0.010834166362220487,0.01782885230902572,0.011187179455696429,0.00032233348441174857,0.015598388314571754,0.04654224971497184,0.14784017038630845,0.2734269194009454,0.2787766487518709,0.03360724177256435,0.2231821388980754,0.451462877056304,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.019298372757717105,0.030743901770211683,0.020377864771071886,0.004830284119371697,0.026595091747235605,0.032649249959637174,0.22231091197590333,0.34101092823228046,0.34843679363314684,0.09094035594035593,0.2681217874430005,0.46209440309918165,0.016540029012849008,0.028093404304706263,0.01636011234615184,0.0012435489275117338,0.013616073648486134,0.03862958661655826,0.18458763133854605,0.2817605027032171,0.2878187235177806,0.06053391053391053,0.208890001269328,0.398314219163526,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.02502283578626808,0.04070203068657551,0.02651741072443355,0.012147960662905197,0.02724246555324984,0.04132645463233377,0.2373890979273623,0.34647220550978036,0.35182742513700055,0.0628623188405797,0.2719095001184553,0.46536524586524586,0.022286911981879928,0.03615613851729305,0.02253644931129201,0.0019167759038888688,0.01934948192509414,0.04867844074492359,0.2047522286815729,0.29734305890517015,0.3024907493578953,0.02929018445322793,0.2069044885462796,0.41415773642255854,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.037124765214452654,0.05706973481955179,0.039785269377876006,0.015940526662902618,0.03395289295222445,0.0708683741585385,0.29985997442754997,0.3977255940428767,0.4077857522185703,0.08433229813664597,0.3011833739177489,0.5100317175882815,0.03287390656284595,0.05193832995179817,0.033935326218942914,0.006261221340231371,0.015539458506201972,0.07953555577539358,0.27582337843111265,0.35234995521262735,0.35958276466256345,0.042758292432205476,0.24361345251970254,0.462742279867956,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.04649423238680446,0.0749894523558112,0.048883112965763954,0.022020334572003985,0.041206026903184964,0.07078563447598094,0.3257020898958066,0.44264255238538663,0.4506166023179472,0.11696045824094606,0.3250755327629677,0.5481243105260568,0.043510857443791004,0.06864263985988259,0.04584918877424743,0.0035900785310010496,0.025920269905391508,0.0822354058636291,0.30325893135955556,0.3965472043125538,0.40164894675183355,0.06791512687854151,0.2588083191250494,0.5010236027682271,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.0639983060273767,0.09323403723394176,0.07130421945927591,0.005002068835176321,0.03506500021036291,0.08685604069976195,0.31483592606129807,0.42151653069697165,0.43231119382201233,0.08707133136575644,0.3192944111805922,0.5440062514640231,0.06055306442424133,0.0880172272952073,0.06597655033178926,0.001861616192480865,0.024843855870660025,0.0969869871138848,0.29357142492745514,0.38019343755938406,0.38990184145199847,0.06502567151521856,0.2533952628885164,0.48636355045512386,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.06384586617755147,0.09966651236553502,0.07142241635791872,0.012151937547568744,0.06070372060568944,0.0934805594257753,0.3309028014730129,0.43017632820650575,0.43772612412587997,0.1270460704607046,0.3369306086923392,0.5691317758335304,0.060826363293855795,0.09135307339407021,0.06447462932981737,0.004508561549828899,0.02643909028262574,0.10836907279658184,0.3143409716141019,0.3970709638696823,0.4019440842008985,0.08104336043360434,0.2715659913127269,0.548871905032682,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.05682736597407613,0.08795538471290797,0.06725416342608523,0.028456123823114157,0.06576780402011613,0.08779516200763741,0.3033743035984169,0.4120899036836285,0.41985947283811537,0.16805725139058472,0.32679503496523044,0.5398916729160759,0.05089881197642762,0.08312415677074096,0.050218102452418846,0.005722782900620188,0.03526116724748669,0.1011795436348971,0.2838838397645031,0.37526248479102126,0.3792508534791568,0.08642260208926876,0.26577168807873447,0.5284684596913919,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.08115488373222977,0.1460783661785033,0.08107921729560776,0.07265519304085112,0.17407777471518615,0.11800559243084909,0.18942401358574298,0.2813688929979426,0.29249856386920386,0.13180889758524256,0.3776358446261051,0.5509425572541938,0.07245762127595447,0.1342887996729918,0.0678200650008803,0.04106596943130279,0.1321493002195161,0.139788266046821,0.1756200869699181,0.2508228305145622,0.2582526382346769,0.09152318216403009,0.3342399350969339,0.5470790763652325,12706,7054,4306,1346
