lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.019031122563151297,0.025739234174561462,0.021040971248937553,0.010032690784396817,0.0638819511683076,0.04665454439981095,0.20112800920107168,0.32663629829447516,0.333722273705203,0.09658647486772486,0.34850953895071546,0.4942857142857143,0.016258493201814696,0.022857973120287325,0.01911372466032435,0.0013701506836787188,0.026752310692120983,0.05103410733836905,0.17214534816876914,0.2874201128790408,0.29329398649603494,0.07236276455026455,0.29709194488606255,0.45832722832722833,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.02571751471097716,0.036806415054410194,0.03105134921398295,0.02063014246099627,0.053416017016583536,0.03240429769004459,0.22222328225235205,0.3365036589745892,0.3419513159338741,0.11664965986394558,0.325169696969697,0.5607304964539006,0.02327370087633832,0.035339612896722786,0.024457360901225092,0.007040160486732615,0.04582678209554609,0.04452017092467372,0.20049512760268573,0.29676690186864607,0.3000745700018956,0.08358843537414966,0.3013333333333334,0.49597381342062186,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.012796054695172381,0.020511227965789223,0.013624826744531743,0.03392009577035677,0.0490365778057908,0.018530107494642605,0.26450165181014934,0.3658715008992103,0.38150098717647984,0.16281068524970962,0.4022067363530778,0.5448852484056975,0.011748171171908274,0.019588228573004268,0.009235255018839407,0.009276324054158404,0.021661950858827352,0.02086344415025856,0.24404325716702566,0.3297271652130026,0.3391514289623896,0.10908246225319397,0.3532229965156794,0.5117174552258755,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.013935129216822217,0.021961317065966223,0.017276909054465005,0.019779389734898182,0.02809614946983121,0.04126416984634718,0.24905726022803487,0.33601609657947684,0.3658303990610328,0.15082497212931997,0.3242652329749104,0.637900207900208,0.013897700796003555,0.020560510847820023,0.01483257265177912,0.007114237566708708,0.01112728857744982,0.053250822441456756,0.22585345405767945,0.28409917840375587,0.3081547619047619,0.11258361204013377,0.25700716845878135,0.5676195426195426,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.0295648379319776,0.044515833534245215,0.030489807142128178,0.04356973321667787,0.06123096346315926,0.04576545455735717,0.2647673469387755,0.3515020408163265,0.3626891156462585,0.1282246376811594,0.39033475783475785,0.5663565782044042,0.02709311112525123,0.0418184808744057,0.02940209266799896,0.011554892608081558,0.03039792980815976,0.04815988405990798,0.24645578231292517,0.3020210884353742,0.3056319727891157,0.06212318840579709,0.30782763532763535,0.5062017692452475,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.01698676714891155,0.02748597756119692,0.01810861127943613,0.038977356942519664,0.0659941497483641,0.02956437850124864,0.2692692826395358,0.3708365796182252,0.3775843676951272,0.13335920177383592,0.3423384661835749,0.6274780452721629,0.015421165578879547,0.025926951622522527,0.014485111738075354,0.018020056730967404,0.032879909577801576,0.029893796774287933,0.24578551546905975,0.3119470432286888,0.31839221549664587,0.0828640059127864,0.28652928743961353,0.5304621848739495,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.010909844198486531,0.017748442000771074,0.012111160901562104,0.011479687520094534,0.035230294124516955,0.022744758517496962,0.17708232151389397,0.27421689899467855,0.27814801660251565,0.08773216633793558,0.2613850195503421,0.48012009803921557,0.010192449391139013,0.016079681215158088,0.010971948202291948,0.0014750963806186553,0.0165762796410438,0.023341493272918828,0.17459929443550407,0.2596496723421109,0.26317816390491544,0.05663694389655928,0.23412451124144673,0.4946544117647059,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.02625243456108265,0.040031875879901924,0.027189223074573537,0.020504895521521408,0.07632668237854147,0.058585949855518855,0.23007893514935768,0.3366813702729196,0.34804725790641283,0.15976893939393938,0.32866666666666666,0.5387834622248661,0.027535033095120582,0.03920734029026543,0.03068154774386995,0.006485446079204904,0.059928577668486444,0.0824521674753331,0.21273061445596658,0.29637775370169733,0.307231336738379,0.12275,0.2834074074074074,0.5199494348602023,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.009795178822994301,0.016058603310811187,0.01031113936423732,0.012969905847718594,0.021339201679444832,0.028722441494465994,0.20376493376493376,0.29198190698190696,0.2997391222391222,0.07612185846560847,0.38181818181818183,0.5811546840958606,0.0108416898326781,0.018080539754491805,0.010394575037396513,0.007649570388163522,0.010904928862951897,0.04213142425812861,0.20031000281000277,0.26500878000878003,0.27094000844000843,0.053683035714285704,0.28232323232323236,0.5973039215686275,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.016842197657894704,0.023642407321102024,0.019787091121828207,0.009363929879212904,0.05326998768901824,0.03743315274957023,0.1985050346200478,0.311624183542533,0.3298584807057151,0.10024680603948896,0.38529810298102984,0.5058024691358025,0.01655693247700292,0.02352235918270208,0.018569149356482458,0.0032250398357117904,0.02220576808757749,0.04214047277395957,0.1914744313339572,0.2873234881399938,0.2967152815967566,0.07051393728222996,0.3457046070460704,0.5030864197530864,8458,5143,2773,542
