lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005873029218727312,0.009191682723801536,0.005853079500819412,0.004725895992505199,0.016958869845529266,0.015369824651635618,0.16293060173657187,0.25326410322678977,0.27317054007352515,0.06901247401247401,0.24493970714900948,0.4888400488400489,0.004612107863861905,0.007151099202510261,0.004634128747580496,0.0015502427693452918,0.006136327300788072,0.01639464597816905,0.1447255936435041,0.21544324663727646,0.22194482963139675,0.050644490644490635,0.1863910422049957,0.4031135531135531,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.0037053126067753566,0.006543204968161859,0.004010720666773922,0.00886624488505796,0.005071950600468968,0.011060906055124015,0.10093629836167149,0.22062334845916937,0.23555623895176134,0.07511111111111111,0.22885167464114836,0.43178451178451177,0.004192196007105073,0.01321018164876017,0.003977439920307856,0.0011048273191639501,0.005143517130563588,0.01775366925223801,0.08606621198039108,0.18130494505494507,0.18927286643704552,0.0416031746031746,0.16003588516746414,0.42549663299663304,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.008764833609132508,0.013639272129024327,0.009651524682892066,0.0021502963062041947,0.009730111962416951,0.03983525564936085,0.16399365035356903,0.2989764834973005,0.3106693350291151,0.08085978835978837,0.3038461538461538,0.5745214752567694,0.008216555020610531,0.01125888226160904,0.009070885528312598,0.000567205991133582,0.005613869437031546,0.0456359632344687,0.1477404551765718,0.24462861132931835,0.2548558585518523,0.04190476190476191,0.2591380250954719,0.4946895424836601,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.008422659448686054,0.013353680895975474,0.008652883377893987,0.016416474197321937,0.016628507718039802,0.01747181571012139,0.16655516052574879,0.2655205774617539,0.27628592975651795,0.08027396413110699,0.25030701754385964,0.5086805555555556,0.007703214864687346,0.0119403969989297,0.007840270818596966,0.005794658205282798,0.014722745639561934,0.016935593670040258,0.1249260935143288,0.21544645550527902,0.22483085541909067,0.06551082251082252,0.20089912280701755,0.42243055555555553,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.008723108487297819,0.013609732124602168,0.009152749676254294,0.016273256771353047,0.045264121750478746,0.01620936489229316,0.17375905254166124,0.2641093109788762,0.2726917285612938,0.0891542715484363,0.2804459064327485,0.46556878306878313,0.007473609364511082,0.013110691937700508,0.00818521405787452,0.000779572057837102,0.02295700984295392,0.017753546911032748,0.13854859633120503,0.22117927000535698,0.22517927000535695,0.04348302822273074,0.22518607123870282,0.4133677248677249,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.014421002263147088,0.019723636370098625,0.01586440087464417,0.007280422998991093,0.022885551620915025,0.042230544178904025,0.24048364485115342,0.3627264086869181,0.3695115114266441,0.11065675289723731,0.2933908045977011,0.56506734006734,0.013560321209094613,0.018783417328613872,0.015004435548296275,0.0033901370850904586,0.015680395414577865,0.04565967354324239,0.2246586588889136,0.3280864424887327,0.33108974483706927,0.07418190805734057,0.24605911330049263,0.5331709956709956,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.01995137194571841,0.028149067529424966,0.02144210707275003,0.003096227599579737,0.049187532061069586,0.04369760199807034,0.24595355612401065,0.3307815437929074,0.3424482104595741,0.04843463672731965,0.3261156573922531,0.6041225749559083,0.0162786280250758,0.023941055203428388,0.019075608108704595,0.00028310394176286576,0.010438079801118496,0.04292872667774495,0.22918311906948272,0.29784651165332987,0.3068697800515982,0.03183378500451671,0.23452264048008725,0.5945767195767195,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.024649320789737396,0.03541380481411985,0.026904084905999482,0.041520072668183826,0.03704091912825693,0.06094045463870488,0.2939807346015329,0.39679163973281617,0.4090014467325392,0.1231697191697192,0.3355383505383505,0.6176215277777778,0.025757435115036722,0.034830734811908466,0.027067672739008713,0.005114359254418481,0.031015513733205474,0.06828504325314085,0.28889620078800754,0.3743898623551984,0.3847935045813197,0.08357142857142857,0.2822055722055722,0.6163194444444444,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.019028058183330185,0.026700897028999897,0.022248725664144875,0.0128273617061285,0.017999575736067468,0.04762553954198464,0.2223750138750139,0.33295548895548893,0.3457873237873238,0.08508698508698508,0.2965811965811966,0.5868749999999999,0.017935935669991267,0.026140213728851138,0.02061700869150458,0.011821094164285558,0.013073764702025353,0.05897233595421173,0.21176656676656674,0.32299711399711406,0.32983960483960484,0.06283536283536284,0.24222999222999222,0.595925925925926,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.032668516629141685,0.048651467880826936,0.03647132594228128,0.024007704787020752,0.04548075517971915,0.09345804757619489,0.24889364690996263,0.3810688568856886,0.38950409477567477,0.10593229166666668,0.3601413543721236,0.6421951219512194,0.031998134760949266,0.04798378350619243,0.03185325122029403,0.01345966473010472,0.033438284739121936,0.09417574113139307,0.23600322758634013,0.3436473883806892,0.3520284940968946,0.08707812499999999,0.3127481919789612,0.6086991869918699,14669,7723,5027,1919
