lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03558000448164623,0.045311594231231336,0.03775406374546795,0.0005985940340137992,0.13562017121826095,-1.0,0.07857142857142857,0.22142857142857142,0.2642857142857143,0.14285714285714285,0.375,-1.0,0.03178991890754372,0.045197872732812575,0.03805295091009376,0.0,0.06827005837184703,-1.0,0.07142857142857142,0.17142857142857143,0.18214285714285713,0.0,0.3375,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.027265477566662238,0.038448953342069596,0.03065107395836852,0.047818239871888775,0.19748382525556002,-1.0,0.2175925925925926,0.3398148148148148,0.3509259259259259,0.12857142857142856,0.6533333333333333,-1.0,0.01792939316978553,0.036861824992166094,0.018104660387408062,0.08572219533983472,0.041537210395040255,-1.0,0.21203703703703702,0.3037037037037037,0.30648148148148147,0.11428571428571428,0.45,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.0063066393084653906,0.008315508127717124,0.008048875070358882,0.0047906895268012535,0.025718566973783264,-1.0,0.25,0.29285714285714287,0.3339285714285714,0.2033333333333333,0.45999999999999996,-1.0,0.0067559455049098945,0.008284600136047787,0.007617650293550004,0.0018527661586848023,0.022483465562741167,-1.0,0.2357142857142857,0.2785714285714286,0.32142857142857145,0.15,0.49499999999999994,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.0010359199516400395,0.0015161657992109143,0.001251428939810794,0.006763705690672607,0.00369697681859035,-1.0,0.23939393939393935,0.41818181818181815,0.4818181818181818,0.36428571428571427,0.5583333333333333,-1.0,0.0009372719259165295,0.0014074228675014756,0.0009703718593973856,0.0011105750619505226,0.0030306592193806497,-1.0,0.2,0.3575757575757576,0.40303030303030296,0.2642857142857143,0.525,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.004498213783663759,0.00645328605669642,0.004634073445954635,0.026113886113886115,0.0036890089993171144,-1.0,0.11136363636363636,0.18863636363636363,0.18863636363636363,0.15714285714285714,0.24,-1.0,0.0035314772203530213,0.00571415048437421,0.004652629452187473,0.014704641350210967,0.002226201885467121,-1.0,0.09772727272727273,0.17272727272727273,0.17272727272727273,0.15714285714285714,0.24,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.009746624395156927,0.012842600485453819,0.010867383204356913,0.07308786100816073,0.04048256872466322,-1.0,0.26060606060606056,0.4,0.4,0.40555555555555556,0.44285714285714284,-1.0,0.009024642814355822,0.011570529520420375,0.010744667743264505,0.03588164739902177,0.03437445842172887,-1.0,0.2303030303030303,0.33939393939393936,0.33939393939393936,0.3333333333333333,0.35714285714285715,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.007927266743483097,0.014987328781762744,0.011950240026252867,0.0015851304105978558,0.03301953152305581,-1.0,0.12727272727272726,0.37272727272727274,0.3795454545454545,0.21428571428571427,0.5611111111111111,-1.0,0.009533264689175166,0.014987328781762744,0.008905437895863292,0.0026036132961390363,0.03373487159938108,-1.0,0.11818181818181818,0.3568181818181818,0.35909090909090907,0.17142857142857143,0.5777777777777777,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.003113756909325886,0.006136695628697224,0.0034670132753972754,0.03127879452860248,0.03187240676500178,-1.0,0.11555555555555554,0.36296296296296293,0.384074074074074,0.17,0.5777777777777778,-1.0,0.0030771373148658614,0.006129767775090316,0.0034448646588592733,0.007773608311903208,0.017602653064208645,-1.0,0.11333333333333333,0.32814814814814813,0.32814814814814813,0.06,0.5555555555555555,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.020693972053914333,0.03528026211779527,0.030968557906340247,0.13685124356021638,0.060676576050289074,-1.0,0.337,0.43799999999999994,0.452,0.37,0.5857142857142857,-1.0,0.019449615980909364,0.03528026211779527,0.029921864417527658,0.12638357322975183,0.05891608820624314,-1.0,0.34099999999999997,0.39699999999999996,0.41100000000000003,0.34,0.5214285714285715,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.018887244148999942,0.024306415715052248,0.023449285956822295,0.019291810432603553,0.034520790839039105,-1.0,0.31,0.43666666666666665,0.4983333333333333,0.35,0.6285714285714286,-1.0,0.01825926803404405,0.024306415715052248,0.022142487408832314,0.012238730508720146,0.04735193525839929,-1.0,0.275,0.4116666666666667,0.47833333333333333,0.27777777777777773,0.6357142857142857,-1.0,251,242,9,0
