lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009385465546311134,0.014031861538485653,0.010643835848111011,0.026260765704641264,0.03436810570035001,0.010697537660719942,0.15494795490409527,0.27499869201623584,0.29354671806426197,0.08899315738025415,0.30006106359764895,0.4742340067340067,0.008383715423950945,0.012414843828401433,0.009128614584863252,0.0029252370786869222,0.020169622780073,0.012573514693220888,0.13126125498932514,0.2484302296144401,0.2586560434367452,0.04358667318344738,0.2717259705064583,0.46647306397306393,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.015127501308257626,0.022646103551527016,0.015439847311121442,0.04490179549124371,0.061590541719341384,0.02116563426524901,0.25325072310202307,0.3706492584601335,0.3861767971864674,0.1452050997782705,0.3114917042587354,0.5802639751552795,0.013544234248700113,0.019561096845792145,0.013733151216427514,0.01422956787782492,0.04183070372545265,0.029900155277006044,0.2194814882679499,0.3146781987828278,0.32664176734278194,0.08379526977087953,0.2848758824578841,0.5059679089026915,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.008320770419665818,0.013717062706245012,0.009155124518180211,0.0058213390605203865,0.03447993337983296,0.018621286823735168,0.20603090317642553,0.30060993111366247,0.31374617298124763,0.09209213863060016,0.29214470284237726,0.5599731663685152,0.007967914268449243,0.012038617658091286,0.008531387519651724,0.00105403617039466,0.012691261839501429,0.029679539929314467,0.18426569077688482,0.2539619211634137,0.2659911978568694,0.049363200901662435,0.2214082687338501,0.5508050089445439,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.017755484237306853,0.02971357451724582,0.01593545019987767,0.02580847274475119,0.027148340639963867,0.035178639516619446,0.2327327867982006,0.36171728670056086,0.36977213267068904,0.17624338624338626,0.37266106442577035,0.5358172458172459,0.017634618282672893,0.02881379579836145,0.017415451982780595,0.00874981763142021,0.02343729889668877,0.03983407728099654,0.21486511967341257,0.30189313334755147,0.30812770747193013,0.08619813422445002,0.3104240419572084,0.5126447876447876,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.0200943347394664,0.0311792564329215,0.01908348941104862,0.022561576143196132,0.03135262976837835,0.06745707551274228,0.20991643555023834,0.3198545023897136,0.3321803493634479,0.1380511060259344,0.2778277697145622,0.6128755017332603,0.01852398818728306,0.02772321557286362,0.019649796047485936,0.01469622126644889,0.013762840496588016,0.07100276178106489,0.1879453598467683,0.26996643524812536,0.2759282421254252,0.0944050343249428,0.2002951136913401,0.5515204798394453,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.0258353663570199,0.03670547195887458,0.030901315475574207,0.008200997115092406,0.05039709963527204,0.06699033109635744,0.2498219814241486,0.3382107843137255,0.3448770796197267,0.09381370091896407,0.2612599206349206,0.6038125,0.02500388948303297,0.03682469115386215,0.02815349947956855,0.0027463997616203246,0.040959508488798306,0.07071863852018824,0.22864627310254249,0.2856352612815461,0.2950663367420333,0.06802527151211361,0.19053571428571428,0.5925,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.01262835276429362,0.020684569620495325,0.012647778761813078,0.040808866336631916,0.020307283306400956,0.03548204174499124,0.19656084036238675,0.29331492052672936,0.3101375280452131,0.148241341991342,0.25653209674486266,0.5668240740740741,0.011033060104085638,0.018909237718234894,0.010612080853863656,0.016266559619330264,0.01374590088586721,0.03712599875642386,0.1599860720608143,0.24801517991536737,0.2569453319511895,0.07011904761904762,0.21425895617384977,0.5475092592592593,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.011892541793559789,0.019563164680217553,0.0144741333712006,0.004853210592821837,0.06310837993560336,0.0331775935930219,0.19140555351081665,0.2818580615291142,0.2979241104898999,0.08336734693877551,0.3217776584317938,0.5846843434343435,0.010703835572951076,0.01798679162050792,0.011410785814030811,0.003262920463558972,0.0238476594546192,0.06098957547880995,0.1730397526450158,0.2534246820431031,0.2610023383049699,0.057562358276643986,0.2401733500417711,0.5612752525252526,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.015469305839331315,0.02257231461276873,0.019932621350096786,0.016875555007755824,0.05002838344672459,0.030960041206152023,0.17880822818424005,0.2875300349497597,0.2934572315164598,0.04472402597402597,0.3272286821705426,0.48805647110525163,0.015053103365207498,0.02217275773891245,0.01782641105121084,0.0014189128208408196,0.017487885774226955,0.03606231237616768,0.16515801274638295,0.2649567303985815,0.2698375328724762,0.022870670995670996,0.27329457364341087,0.4877971874313338,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.014746158134229767,0.02227102750039959,0.017271786006682558,0.018309484049687626,0.024520392031336696,0.035034374850590584,0.21189768718660953,0.3068061070792825,0.31651444611803364,0.10149291896144767,0.2713917233560091,0.5575783972125435,0.014560369576400837,0.021560097983237398,0.017341712331538948,0.011492835918055978,0.008636965507050103,0.039545899649881006,0.18923775617326213,0.266881402293904,0.2747111917476836,0.05252360346184106,0.23127551020408163,0.5488553701326487,7231,4538,2320,373
