lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.01037466477995073,0.015225245397998206,0.01298283686051459,0.021682803212480273,0.030545739161349852,0.015558210706744737,0.22120448179271707,0.3638279756346983,0.38128929349517593,0.12888082505729564,0.36500136836343733,0.529111629111629,0.010448700374928828,0.014607834287717185,0.01299325635727303,0.00971833206985443,0.014388647494446655,0.021414730952353987,0.2047287804010493,0.33119825708060996,0.34761710239651417,0.09772981920040744,0.30637657361795295,0.5244366744366744
0.1000,0.2000,0.1000-0.2000,0.018081649014568605,0.030366474824624755,0.02048438285280838,0.031402628086808514,0.0830959710197088,0.034307005394864885,0.2229270506796598,0.33249419908575506,0.35204089948634537,0.1315599173553719,0.3922240802675585,0.5782465277777777,0.014701148447038567,0.02353929663179675,0.014012968636404216,0.016263330524951988,0.03665379785873353,0.034624910885896795,0.20999398766950952,0.2820691872696142,0.2911948536652047,0.07972796143250688,0.2823857302118172,0.5402430555555556
0.2000,0.3000,0.2000-0.3000,0.01753373481970621,0.023826064440346392,0.020999393175598822,0.03204462248964082,0.023534878312711234,0.03330748057804658,0.2103894905048751,0.29221328175174327,0.29938583892430043,0.07841507177033492,0.26218584656084654,0.5408551747311827,0.015787404160344302,0.022674625421285472,0.016892671484538452,0.005018552667143383,0.010602137386284934,0.035935351020721935,0.1780440245824861,0.23339189569958796,0.2361985485062408,0.03429027113237639,0.2103339947089947,0.4866263440860214
0.3000,0.4000,0.3000-0.4000,0.027966407767215366,0.040106448706957586,0.035222486592734095,0.041055466449165336,0.06790946488453321,0.0637748862809427,0.21520268039875884,0.32185861886842276,0.33770829207103714,0.13091118800461363,0.29776785714285714,0.5843567251461989,0.024532440872073284,0.03878874439591872,0.03163781287636545,0.011543222815227436,0.029626250840630756,0.06109180488761062,0.194172030765168,0.27634378919918134,0.29135831352743113,0.07782995551161641,0.23050595238095237,0.5348684210526315
0.4000,0.5000,0.4000-0.5000,0.025569283334091836,0.04509907495999716,0.026780091179244486,0.023463850284504685,0.03384873413964838,0.05199898720784898,0.2949629718107979,0.3679515050167224,0.37592066146413977,0.11750398724082933,0.289452614379085,0.6789075630252102,0.025220404923329574,0.042364280727967135,0.023675933358307182,0.009314538992806544,0.016062589958243764,0.053740392666989746,0.26059629983543026,0.31661809205287467,0.3205258268301746,0.07515948963317384,0.23776960784313725,0.591484593837535
0.5000,0.6000,0.5000-0.6000,0.035178038597676084,0.05638017101681182,0.035317977460472307,0.03949122496867945,0.05313183703413579,0.083867328987455,0.24460016765986917,0.32754077597361175,0.3307082718276748,0.1046911196911197,0.3133977272727273,0.5689114114114114,0.03849442725949151,0.05510435324218139,0.03694932022609263,0.03076967397049851,0.028851529335493682,0.10333404146958924,0.2343323674666958,0.2987055564667505,0.3011640970969329,0.07177606177606177,0.25703409090909085,0.5473761261261262
0.6000,0.7000,0.6000-0.7000,0.016138219204203875,0.021775387002063034,0.019594327936235167,0.00662857633960102,0.02960702181837682,0.03496704402423507,0.21155887230514095,0.30155058043117744,0.325530679933665,0.06767105263157894,0.3561574074074075,0.5912333864965444,0.015488455176010059,0.022302033156795294,0.01848444826047639,0.000635362500519835,0.020869454813727078,0.042345464561348654,0.19319237147595353,0.2685903814262023,0.2866003316749585,0.034978070175438594,0.3,0.5510765550239234
0.7000,0.8000,0.7000-0.8000,0.013914820739276829,0.02068994518845938,0.015452592129246547,0.0041177549028197065,0.0664104399695892,0.03599143520220537,0.2136697378419453,0.30973633801925027,0.32699198961499487,0.08976449275362318,0.36889302453818584,0.6227604166666667,0.014069517323225473,0.021368024055729663,0.01368200637282169,0.0009061773009706796,0.024119673302090475,0.04396143736016321,0.18989654571935155,0.28656170845997975,0.2996711942755826,0.053342391304347835,0.3426799007444169,0.62296875
0.8000,0.9000,0.8000-0.9000,0.022630317476544683,0.031729212390556434,0.024392651493563695,0.025055128284031336,0.04241289072619527,0.06265078497185367,0.2223910582908885,0.32705161632368757,0.3442849213604732,0.08423423423423423,0.3813034188034188,0.5610087719298246,0.022009926084333473,0.02978653241166938,0.025691613228141997,0.008774550309775177,0.031693091272182866,0.06417788081489674,0.2013537721474903,0.2769187313818044,0.29490472459063294,0.021435721435721436,0.3223023504273504,0.5595467836257311
0.9000,1.0000,0.9000-1.0000,0.019063628539051452,0.024857001169420172,0.02089792842516431,0.00924093131566945,0.011782718404282414,0.0512530556907906,0.2076694719272844,0.3116413791023166,0.31854176721364225,0.09229497354497355,0.2779448621553885,0.5622968605724838,0.01767918914965189,0.024571217805539818,0.02099564198179385,0.004246968171710156,0.006286280032286563,0.05122358444648181,0.20053048584298586,0.30471696026383527,0.30816149855212355,0.06224206349206351,0.24548245614035089,0.5699422899353648
