lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.012404103361030604,0.01814262452939236,0.01236030633677042,0.0005423785444882544,0.008733421260395951,0.03975195506029187,0.17801483449210723,0.2750894770212952,0.29457562639380824,0.05980769230769231,0.30634050403787244,0.48110661268556004,0.011388244854387414,0.017757880063774493,0.012048912078992597,0.0003339742300921769,0.0062712449069932475,0.03731871544630642,0.1614408150771787,0.24671383750929207,0.2632909724955179,0.062210012210012204,0.2396007379560011,0.4531713900134952,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.018488024615508986,0.022479218848734942,0.02091514496598759,0.0035723368835227217,0.015488664140718485,0.033695714624825186,0.10793256915445887,0.21802174928847542,0.23631517328006654,0.058855650522317185,0.261824942791762,0.41857263513513515,0.015996778926342655,0.022017036764386114,0.019297305415242178,0.00039392793179422394,0.009481992840390762,0.030859943395240168,0.09976958804184287,0.17143322148822326,0.1834513531397802,0.0329653371320038,0.16926582761250952,0.3467497184684685,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.011060857660705309,0.016279314809500355,0.01394591252256726,0.01867768344281072,0.026207075483698793,0.02363179352778663,0.13275400296351714,0.2579161843463463,0.28627741216911257,0.08132676147382029,0.24075091575091578,0.47657881334351926,0.010059464813362515,0.015514697580344936,0.014195529999288371,0.013814204823071516,0.019367318464272823,0.025516121059956477,0.12845988450037032,0.22028038391196283,0.238412369043948,0.043748653307476834,0.1925885225885226,0.4255640437993379,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.011935731252929623,0.01785566226891458,0.013625192858622232,0.014646616267150208,0.014327952681130194,0.04252049881953263,0.13896741426585718,0.2761562860438293,0.2978042099192618,0.1337935748462064,0.2930133208284983,0.5330340136054422,0.010592636548798788,0.017131221536319133,0.008864166848027497,0.004514712576592402,0.008292902723832913,0.04186126695505409,0.1155145949782628,0.223424153220866,0.23635461952503475,0.08122721576668945,0.2326908709405649,0.4459863945578231,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.010339550293487411,0.016144565189777655,0.010368761354609088,0.008116172815984467,0.019617098832382003,0.02482694616101454,0.20045177045177043,0.3419755081519787,0.35011144628791685,0.09747685185185186,0.2978320802005013,0.5852187902187902,0.00944694689073252,0.015403234360794845,0.010080833083989573,0.006474411791832244,0.012250302891034183,0.02607009395160415,0.1731064306064306,0.2832650051473581,0.28777863966099265,0.07778935185185185,0.22705722639933165,0.5112097812097812,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.010067436879356583,0.016305968118023192,0.010958009319858006,0.016167401486540077,0.025383034971195623,0.017855440982135446,0.23111604882274875,0.3173409527169327,0.3203749635307012,0.11082456140350878,0.28534798534798533,0.48678372352285393,0.00870985267929177,0.013646931538821891,0.009472368605123136,0.002221225744112503,0.012644606095651224,0.02063833013192908,0.19696450213021846,0.26789578317197704,0.2701938889625988,0.0692280701754386,0.24514652014652016,0.43025826830174646,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.011710257739613006,0.018012329965002363,0.013655488657123013,0.009857982152717057,0.012570424466380405,0.03090048766872512,0.23999939106077214,0.3290404132667559,0.34780416514431856,0.04038717483363582,0.3206884531590414,0.6238359788359789,0.0113510695686857,0.01723583622068002,0.011275566773491126,0.00042978038128735693,0.00876453337290643,0.0385237158399195,0.22794625096415375,0.29726383306945964,0.30806103600860635,0.022676950998185112,0.29645969498910674,0.5627513227513228,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.019481918331696973,0.027930762500761045,0.021875049618003736,0.008802777382078419,0.013710040401440434,0.04557305861776821,0.25138641803053297,0.3509444082331014,0.3572284879161617,0.07748039215686274,0.3316502795450164,0.6247321428571428,0.01928897695606781,0.026608723074298003,0.02042399215204132,0.0021548604734626478,0.006103436967228712,0.049533017375786415,0.23711555435605486,0.31494345938275503,0.317711675102778,0.04464705882352941,0.2694871794871795,0.5949404761904763,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.02268011424990688,0.03270572159809901,0.027579203629058822,0.0015553981201836084,0.04567581772719925,0.03965083834215147,0.2248152296421527,0.31567742086972855,0.32675434394665165,0.03622222222222222,0.3488682170542635,0.549,0.021406148681942443,0.03180782595856295,0.0283284604796583,0.0004337908230174969,0.023457125665304574,0.041926988271193746,0.20698290598290597,0.27500979149056076,0.2778623555931248,0.011712418300653595,0.27949612403100776,0.5270952380952381,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.02909233324270628,0.0350546037775412,0.032522961024857924,0.015451293901010946,0.017335901168721492,0.052894164541419215,0.2661016628873772,0.3985381021095308,0.41807891843606126,0.15942063492063493,0.3875135975135975,0.59561189559264,0.027888139600805287,0.034720373398525975,0.03198178445899969,0.007044264528341028,0.013554332261809786,0.05736514127531203,0.2615970933828077,0.37721277399848824,0.39337645159073725,0.13305291005291003,0.37773115773115773,0.5719169875909286,15554,8003,5353,2198
