lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01341493361469062,0.025982533165929238,0.012056715726013576,0.00601822655323275,0.032301918687849956,0.0450696606259254,0.083174384716532,0.15494188684165924,0.16565623477182165,0.02880480184969885,0.20848289128692132,0.4068279917163048,0.011153818412282242,0.02178027625942191,0.01011569830415691,0.0015047980309449975,0.02162105391863851,0.05194101536980497,0.07296452256678691,0.13211699511690284,0.1393389623307642,0.017383999859619397,0.1704889223906914,0.3661057133639311,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.01293307490343928,0.021748407624985942,0.011994255910708308,0.011403302913361064,0.026718113491684403,0.030308883645127457,0.16644991918591118,0.29206438253180506,0.3035434380054325,0.08194818808026354,0.25127899538312837,0.4769427736193752,0.010938155684643052,0.019218391140965428,0.010452773303236865,0.004479954850610938,0.017002027175878343,0.03648804136152828,0.14415445283610787,0.24928673361084358,0.2555475209009408,0.05234927546248301,0.2057217181212794,0.4165394404038541,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.02424364732517369,0.038340973491082966,0.026999914076860577,0.01770163123534582,0.03208316774004434,0.03873279476388908,0.2323485842016153,0.35447112779587525,0.3606815274526292,0.11257288833938008,0.29074061400165924,0.47580662084445347,0.02217024180008274,0.0349494341760832,0.023383492172658723,0.004322244390453935,0.02387735354923026,0.05059590879590545,0.19707700855351,0.29699151767576354,0.30283847100903144,0.05878763269880211,0.23349752752635297,0.41744150693378335,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.025845119495517113,0.04190948825079414,0.02601808900260057,0.0015777203404052937,0.03664248295310271,0.0414617466618081,0.26523302188661796,0.37989638570554746,0.38897851821145696,0.07391666666666667,0.3003845258683968,0.4880688270929143,0.022326487174079333,0.038314021338854726,0.02189703706778312,0.0008877473861555594,0.014754442867356945,0.04694673124038742,0.2383450918712944,0.3320027129444855,0.33844152883572,0.05429166666666667,0.2346759333856108,0.4317999045288763,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.04524793868683264,0.0678238401891845,0.049240612918515614,0.018230517017446848,0.04020521836733887,0.07430444721852221,0.3219696142479676,0.42552424751939055,0.4348200617285345,0.12118923611111113,0.3301541610727131,0.536258252157089,0.041799943561928864,0.06376209947963991,0.043953199589617804,0.0030126475445565477,0.028406222085287015,0.08254033433705435,0.30008623307361987,0.38690801479149683,0.39452199116921527,0.09439409722222221,0.2845111547577611,0.49685072109647316,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.05203863243753583,0.08223446339861612,0.056557933124681915,0.009100269266610521,0.04237681878523176,0.07502194242417712,0.301380629570827,0.4256751043416185,0.43350336754303365,0.12633210133210132,0.30848482134761707,0.5375691475389902,0.049825997489162575,0.0769279338865251,0.05450256695396375,0.004098393814114191,0.026999373654782804,0.09043233123566716,0.2825579744169989,0.3757400230606783,0.38027810588264643,0.0832940632940633,0.2357331713106071,0.49906344839420624,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.0675295040784786,0.10232004209611048,0.07485066824504795,0.015235494944713303,0.054605774042521656,0.09148553051986041,0.34716323327666176,0.4441879337739774,0.45146500794019173,0.07905241583813012,0.34686560072923706,0.567021684217665,0.06061592322813652,0.09280659333076492,0.06000728553711184,0.007919624204100197,0.025215328633629096,0.09868294480108497,0.3190710043020799,0.40162949775989465,0.40599660247355385,0.049301848944706086,0.2771967384467384,0.5144017147716636,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.06533914229854347,0.10122147194308934,0.0809190217338651,0.035577531014548316,0.06403865310865293,0.09495829296861234,0.32647390004770244,0.4337448218187915,0.43988154333454205,0.15511485530667118,0.3276815776815777,0.5466767702078925,0.05646803010657039,0.09716639956807217,0.055374166156525316,0.0063061172737281235,0.03448400915617407,0.10445720729136113,0.3063163996581908,0.396094939675249,0.40031711243612983,0.07075178231827849,0.25302849927849924,0.5369856546436783,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.05182490322391022,0.07847324471205654,0.05567984395635308,0.023778358049494804,0.06654167763688768,0.090921676002263,0.28545680140447627,0.4025451150509558,0.4120063913723229,0.12992784992784992,0.366047293681863,0.5316466874314478,0.04994182805625576,0.07414020566312113,0.05257827240269757,0.004777796426216315,0.033943453341168175,0.11183066430440376,0.26524161372388605,0.3671575611494952,0.3735015425691509,0.0650386518243661,0.30491964242562325,0.5227658585413888,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.07628146047856733,0.13743074351776696,0.07657801298946795,0.07243873686527426,0.1717896194481824,0.11519980990037736,0.18846131571486294,0.2793952464661675,0.29064313459351054,0.13256104392594154,0.38050890832156564,0.5706511579223688,0.06768420794605423,0.12665708188753066,0.06312021512069968,0.04062129005924931,0.1308177928877542,0.13145750204380927,0.17472996422987877,0.24898430251808368,0.2565383862075627,0.09261863371476038,0.3365946812852653,0.5672658559358369,11996,6745,4060,1191
