lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016624914249715468,0.02314827609303323,0.018324384029773395,0.014060252610090206,0.08582545633015488,0.014557064361523547,0.23602053140096618,0.36281810731538994,0.3756804261559696,0.09623015873015872,0.40934343434343434,0.5301242236024845,0.014828976558012318,0.02347118587684784,0.018277347785697128,0.013659626804243366,0.0341527255988063,0.01574995627542704,0.20378925120772948,0.29498576604554866,0.3056741718426501,0.0873015873015873,0.33914141414141413,0.3959627329192547,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.02068608506622962,0.0272913921096118,0.02431861337951422,0.005470092168711556,0.09304014479180363,0.033312493784994415,0.3101218161683278,0.4062790697674418,0.4112956810631229,0.11257575757575758,0.4055555555555555,0.6911111111111111,0.01839946139154527,0.025226507081515952,0.02136641853030082,0.0009788337205048105,0.06502016190872124,0.032335556061126175,0.29143964562569213,0.37906976744186044,0.37978405315614616,0.08515151515151516,0.3482142857142857,0.6711111111111111,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.012511733265225306,0.016472365670461408,0.014630699643139119,0.10034049801583535,0.02052875851186248,0.02612141894098356,0.29993894993894993,0.4531898656898657,0.46079059829059826,0.29875,0.46060606060606063,0.6550925925925926,0.010844449183369326,0.015818785909022727,0.012176360706139498,0.0216441086011367,0.016709020872334043,0.02428681602020443,0.26182844932844934,0.387469474969475,0.3913919413919414,0.191875,0.4333333333333334,0.5736111111111112,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.02015751283085152,0.02926765334158436,0.02157085221139942,0.027925421057989085,0.017156265605073367,0.054660718086013575,0.2640715667311412,0.37893617021276593,0.38128949065119283,0.18125,0.3380952380952381,0.5861111111111111,0.020421740941590612,0.02881756522558238,0.02260049654893516,0.0049649796618427295,0.011120158183556527,0.061342309484749086,0.2753223726627982,0.36619600257898133,0.3672598323662153,0.19583333333333333,0.27638888888888885,0.5789682539682539,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.026027642393429414,0.03757187099001077,0.03251140114634331,0.04069450961509211,0.0658557436628164,0.041522988529025154,0.30500381970970203,0.4068203038791274,0.4073550632374161,0.18634920634920635,0.3653409090909091,0.6420833333333333,0.025298517035227765,0.037131571488394265,0.02584927133960554,0.04118245051647079,0.027982587836356664,0.05216432330450448,0.27660215601392074,0.3785289873525167,0.38048977166624226,0.15095238095238095,0.34602272727272726,0.6085416666666666,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.03296834153630283,0.047706888043486204,0.040823737201512514,0.03875841926462433,0.108712373028749,0.03833205250670521,0.3048913043478261,0.445108695652174,0.46286231884057977,0.17583333333333334,0.4504347826086956,0.65,0.018989087134319564,0.04575091795316021,0.01411780551080412,0.010389082777497763,0.03501157231015637,0.04959560915745862,0.2422101449275362,0.3630434782608696,0.37463768115942025,0.1302777777777778,0.3347826086956522,0.5616161616161616,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.020681853373652376,0.032088749621904694,0.02983965249114952,0.015039268219099216,0.030661640308010198,0.03537518756225256,0.30098522167487685,0.36918582375478926,0.37063628899835793,0.08310657596371882,0.36717171717171715,0.6467571644042232,0.01894405126319745,0.03118664969257742,0.018061910548558612,0.0026103719649643005,0.03620969532713396,0.046743342824972986,0.3055555555555555,0.36131910235358516,0.36335112205801856,0.028231292517006804,0.37398989898989904,0.6794117647058824,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.025416286593622363,0.02985940600371067,0.02745381743892394,0.062186157877418685,0.09267314889675271,0.0423845850742038,0.30405011655011654,0.4950582750582751,0.5061655011655012,0.18875,0.5509057971014492,0.7574561403508772,0.024671223547582888,0.029810742322013417,0.026469776847905,0.028154718392394994,0.04815231183980058,0.045375980075798225,0.2978292540792541,0.44989219114219114,0.4590675990675991,0.15375,0.46449275362318837,0.7109649122807017,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.023575856826615765,0.028066245003280213,0.024656643189501087,0.017259951902997804,0.10048141509370023,0.07525569752538697,0.2506280193236715,0.3881803542673108,0.392866344605475,0.2054093567251462,0.4301652892561983,0.6007369614512471,0.02189541904007793,0.02843295555716411,0.0238935691959824,0.0054396079886948525,0.07625115810438088,0.11094636892511356,0.24915458937198068,0.3699959742351047,0.3727898550724638,0.11388888888888887,0.39979338842975215,0.6309523809523809,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.04178401985423375,0.049793500234581574,0.04497949051812628,0.039044914479272864,0.07488762757702913,0.06826613428576488,0.3114133833646029,0.42276422764227645,0.4301438398999375,0.19841269841269843,0.44344729344729344,0.5998412698412698,0.04260301373727342,0.049724442330677535,0.04626501810954059,0.01788079657229399,0.055722769580856646,0.08384279745015907,0.2960819262038774,0.41958098811757344,0.42491244527829897,0.15595238095238095,0.41524216524216523,0.6555555555555556,3374,2398,937,39
