lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.16151025585592438,0.2598468805939551,0.17566224235931105,0.16059062197663398,0.27159496654321247,0.17234574351492352,0.25694458717938007,0.4638358191566266,0.49069673633734723,0.3197634730568006,0.553994871920269,0.6575289864871551,0.1418207578422259,0.24146008284207265,0.14594578534991498,0.10314819365228198,0.22208142172770862,0.195940328300143,0.2338426210778146,0.4151798711916721,0.4370758536524731,0.2627667181163888,0.5010798067237725,0.6132503119833035,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.05922855420338263,0.0806800081389795,0.06545663308798705,0.05509984998051085,0.0710484369083437,0.08781500612679428,0.4002906552547125,0.5884889233299725,0.6024220190078594,0.38663900913900917,0.5627396880033797,0.6593367278244856,0.05627734062508779,0.0774293792894085,0.06054222256782236,0.02969751914376873,0.05678281844896265,0.10631897247619007,0.38367381913893656,0.5445688532449938,0.5551760518256074,0.32694805194805193,0.49978928056767813,0.627013345513549,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.08029092643337223,0.10750257099275361,0.09330990228668141,0.100380608464735,0.09175156507024167,0.11484597190733908,0.456930238530731,0.6257729076598424,0.641737062721399,0.42105194805194807,0.5654202340869008,0.7018891541646262,0.07581602723658984,0.10291886614023131,0.08706882623617931,0.058504061886935264,0.0641562678734493,0.13112051184972645,0.4214892489929297,0.5772750730090455,0.5898935918385955,0.32548532948532954,0.5171076029185482,0.6679108989824623,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.07956441370624423,0.10652811106079316,0.09393694867355781,0.035475996212618245,0.08528286473479837,0.11502452763708168,0.45366456930021754,0.6043570024089149,0.6167591260873517,0.3187059139784946,0.5787417328042328,0.6890678178187213,0.07742113636032769,0.10352315735657018,0.08692101982583876,0.014841134930608754,0.06556175862607315,0.13937409515634747,0.4340632261138965,0.5668614731373663,0.5779871545544112,0.2642698924731183,0.5418953924162259,0.6445225971378166,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.07504793166003593,0.10012906182712979,0.08255102472199836,0.0639573803856339,0.09776398203428625,0.10293518684654691,0.4349136988645517,0.5938846531275677,0.6050995833366122,0.3914091899386017,0.5517772628211848,0.6906232927394188,0.07267939896627783,0.09824615323084976,0.07856399272320232,0.03715447041451903,0.07292697975069691,0.11968768646792687,0.4208820645152556,0.561624513611277,0.5703337794575566,0.3314131511190335,0.49477527813741456,0.6756505592333905,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.07175041556584483,0.09287661668967062,0.08153681504791602,0.02925433504790823,0.06849713498109768,0.11896638698894241,0.44173754628410633,0.5981399210521181,0.6120718285730724,0.3223958333333333,0.5888694339114171,0.6956537762584778,0.06796744094974164,0.09117232373049597,0.07818075575425025,0.019043241587933288,0.04248032353013991,0.14164807140192953,0.42570560618642717,0.55649726941698,0.5690778463370216,0.27838975694444446,0.508596732247272,0.6910949568091423,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.052364730382335495,0.0702957008718417,0.059930070807132634,0.031483293730922714,0.09551282391880259,0.08413947117743346,0.4314115652718594,0.5946971843295373,0.6142049794623324,0.4104373278236915,0.5988116472899081,0.7138148083979236,0.05010403046709841,0.0690424504214148,0.054659092313886874,0.008950070353734673,0.07015943184362346,0.1260394015048959,0.4007212278535808,0.5380566402992872,0.5551216192392663,0.3303202479338843,0.5117113924722619,0.681088750618201,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.05488894294762372,0.07125305584703368,0.06133804176200655,0.05715787140741027,0.08889212292662894,0.09266404664744737,0.40880670829496646,0.581211042261026,0.5957029189195865,0.3816815476190476,0.5693603490576558,0.7046647688060733,0.048953245907580795,0.06705838144139048,0.05913375928011831,0.02385966408442085,0.050695219454365406,0.10233232963322339,0.3910030860751531,0.5373205865554898,0.5477618036074365,0.32057584776334774,0.5116263428868816,0.6783540372670808,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.047705267705793766,0.06272490391715764,0.05524693593475114,0.07108902899147233,0.06920480000930972,0.07505278057743442,0.37291361294293845,0.5572678217839508,0.5713757198905921,0.41690522171626826,0.5361503311503312,0.6898723000444699,0.04244777375285307,0.061839616966870466,0.047102575420855386,0.0429125374002839,0.05295341095146308,0.08803833163404995,0.3619741568537128,0.509004117885559,0.523576574475192,0.31653537838130863,0.4965135075362348,0.6789568721809288,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.06376165092053765,0.10343358619837756,0.06559970313946653,0.140245037832405,0.16567751118063467,0.056080653893882566,0.25479788951014415,0.43764665827928156,0.46774783603875053,0.34642684400380586,0.5870732415721541,0.6855279637383462,0.056979408623009,0.09890327986761974,0.055518477237707586,0.08190005811726112,0.12610588581634768,0.07729121242768704,0.23627603108073536,0.39448228293971693,0.4183071316508153,0.2779629512992336,0.5506783550938462,0.6945274827378652,6605,4223,2083,299
