lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01450654514370419,0.018996964728770556,0.016436465364620536,0.035572449765373625,0.05172639508425681,0.022095221170159485,0.29966325937100324,0.5326506278256092,0.5557748611527464,0.34711622807017545,0.6249690785405071,0.6808130952380952,0.013292171714098073,0.01831816535364049,0.013766757787525391,0.017315569891880593,0.038071512676042474,0.027621508333307267,0.2792661805804024,0.45596311661092004,0.47904853950274656,0.31896929824561404,0.5185590599876314,0.6469654761904762,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.019191208114610392,0.026441663641291215,0.021541280084169497,0.060188386750302976,0.03628898708046428,0.033959971436014744,0.3083522861881071,0.5109368243172324,0.5394782117141838,0.35859078590785903,0.5343990929705215,0.7175739968843416,0.018726933324869702,0.02521933755782586,0.020765197596950724,0.035941754428601404,0.03311432123470066,0.03957242130507866,0.2853162195352352,0.46451640606491357,0.4932267647596856,0.29307588075880764,0.48999716553287986,0.6959843796050692,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.0321069579022763,0.04207659780733588,0.03889840688152723,0.09914985472066458,0.08775305924125115,0.04516291325029681,0.33293682461329516,0.5464858921035393,0.5779947024652906,0.4205387504145268,0.5164696223316912,0.7105118952151831,0.031761904745859305,0.0408500474731774,0.03747076247877157,0.05874215729448722,0.053619053964965774,0.054614581025482695,0.3155282252243036,0.5048360172869977,0.5322366932268893,0.3304803133374562,0.4970229885057471,0.6733593958834536,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.020916498957817626,0.0278275097234613,0.024212778470737873,0.04474423246295299,0.05509743497531782,0.03977614864179852,0.3642196421773886,0.5355094531150869,0.5630384106440445,0.3558116883116883,0.6152575315840622,0.6826981707317074,0.019462104373594146,0.027318968114687345,0.02156162506312327,0.01912740815180276,0.043379651148024015,0.04148823856939612,0.3460811717149745,0.4939418492939619,0.5150641687965631,0.29604978354978356,0.562220602526725,0.6573069105691057,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.03520499375021186,0.05008474257904728,0.03605559822862478,0.0624491179104183,0.07879036413274267,0.06801538660536344,0.3327547723182563,0.5218592598024206,0.538320846331478,0.3695348529021999,0.5597742474916388,0.6989024390243903,0.034982742910115265,0.04849090141707526,0.0349126116134008,0.03368956407685474,0.06544781244185312,0.07816782279590295,0.3189857430104823,0.47602602706364716,0.49153910936061834,0.3232494036575669,0.4955964325529543,0.6783739837398374,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.024964036018555676,0.03412481167294913,0.028628757259713984,0.03090383157153415,0.04897756946308623,0.0619244591507316,0.32345774628259266,0.4759203283303371,0.5029757027188986,0.3150162337662338,0.5501144387630874,0.7124012855831038,0.02324929101646561,0.032795410281742265,0.027772327913179424,0.01874102525493166,0.025545784040606284,0.06560511422835057,0.30921188873559374,0.43160559248575053,0.4541253466560754,0.26471320346320343,0.4980070611151693,0.6920202020202021,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.031690696542333884,0.041986455390401266,0.03552519234292812,0.03136474375813709,0.10747205078688343,0.03508990393329145,0.38686835802540803,0.5380326694314911,0.5687746517632742,0.4163565891472869,0.6449919484702094,0.6503631452581032,0.03193319723151224,0.04241597978704018,0.033748955396340596,0.009694904214750272,0.09420481430920813,0.060580187095847345,0.3570507106630634,0.47735868973983564,0.5094646162677451,0.3488797199299825,0.5469806763285024,0.60500100040016,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.034815394843714195,0.043600517115061924,0.04004232557249867,0.04509777353696749,0.09617886889923458,0.0705892725581074,0.4126507005235819,0.5988935762918813,0.6181878065437388,0.3717567567567568,0.6376190476190476,0.7843872174060853,0.031758293558525205,0.040780988329255564,0.03652225882349158,0.01970521097693704,0.05257115152028326,0.08042670681519734,0.39288714016680115,0.5638002524782185,0.580982895635438,0.3206756756756757,0.5847089947089946,0.7743243243243243,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.04423571307464756,0.054194538070296526,0.051121233643144505,0.06433337836888597,0.08912978646197757,0.08906810392121324,0.3599428344938054,0.5536418770460033,0.5802677053708607,0.45081949058693244,0.557891156462585,0.7265432098765432,0.04075448196783842,0.053621847657441,0.041740607516742655,0.030537764297583505,0.06998761429666348,0.09859178989035276,0.3368604328070347,0.48333114431415397,0.5128372315386879,0.3423477297895903,0.4796995464852608,0.711141975308642,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.022308881701570273,0.030279925070194714,0.024185493221100716,0.043362112753696704,0.09509343715128492,0.05064007391290769,0.35058825496490736,0.5277832397003746,0.5465695126365153,0.32149786324786317,0.6013494445039831,0.7087549603174603,0.021306705040737103,0.02986825864802525,0.02415228428187005,0.028900320403968283,0.0426027424284914,0.05778742812014256,0.3418060735530167,0.5093115223617537,0.5258162984294842,0.28946901709401707,0.5417291822955739,0.7275297619047619,6605,4223,2083,299
