lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02781295789755785,0.04464501821271566,0.034791607648553255,0.02681190331693825,0.07681692869724074,0.043572665470311085,0.36412895641962073,0.5273965291436588,0.5500647428554072,0.36382628124563604,0.6003775503775505,0.7044195511300775,0.028348454928453143,0.04345564768204909,0.029614281778451455,0.014151085982391176,0.05226501330815374,0.05927964188779993,0.3280972682775581,0.4598394766417593,0.4824008179112061,0.3244106968300517,0.46000666000665996,0.6647443496127706,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.032277613607047166,0.039585646146765574,0.03702868539441247,0.07334968429395226,0.04614918927201186,0.05761980485286811,0.30921518216776833,0.5116669429708223,0.5378537701921323,0.4493572785239452,0.5461967054263566,0.6227351916376306,0.030540253627518502,0.039174050570236936,0.03472090724841197,0.034602496650504855,0.02695480289383655,0.07542985373224712,0.2790535968660969,0.4637079052811811,0.4886669684083478,0.39003629086962416,0.5132267441860465,0.5667828106852497,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.02427217684678061,0.03285212113513545,0.02707719440695502,0.04809229648348249,0.0652457062238354,0.044359110269610404,0.4115934148769969,0.5778298732776345,0.608508212351496,0.3936800976800977,0.6200649154589372,0.7049801587301587,0.02221697300892663,0.030390806971483608,0.024447877854035606,0.013216657827240842,0.03405415630420495,0.048922486410933,0.38036947298141327,0.5193452940094732,0.5441156728843296,0.31992673992673987,0.5803759057971014,0.6653505291005292,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.033518402664924715,0.044929652195836146,0.04097540219769116,0.04999385576793992,0.09483052896342911,0.051655626656249204,0.36532451379466313,0.5312030755314336,0.5487415196743555,0.38438596491228066,0.607308943089431,0.7079737335834897,0.03393749144722154,0.04292577692824146,0.039827002419172496,0.024351622560531264,0.06838637899992263,0.07439479751216088,0.3524615558570782,0.4875237449118046,0.5031637268204432,0.2893201754385965,0.5384715447154471,0.6951532207629768,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.02751115684339845,0.039076190794836166,0.02699012906841945,0.09818293357166641,0.056414118657835084,0.04482052301460621,0.36810446009389663,0.54819360608093,0.5658090207914152,0.42952645502645503,0.6276234567901234,0.6666899224806201,0.025381872476579467,0.038871085006739525,0.02596053354049734,0.06004980277333063,0.03759448558376757,0.05378184896741986,0.34356192711826516,0.49682958864296894,0.5142675497429018,0.35432010582010587,0.5236111111111111,0.6567906976744186,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.02513006996092657,0.03306784542462944,0.027840772191362596,0.03351586488732199,0.056013833613660406,0.05531042184758006,0.3531152626339792,0.53260604517289,0.5460239136977104,0.321547619047619,0.5570675505050505,0.7181481481481481,0.023175959164447636,0.03069408258116134,0.026359592518473418,0.016399198156247206,0.03895753276615708,0.06374541072505918,0.3161091626733338,0.46776118711947584,0.4814866773155543,0.28035714285714286,0.4928061868686869,0.6717129629629629,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.02136425659010848,0.029696329593632696,0.022987777668953366,0.03942461996597065,0.1057960032615417,0.045325013949278146,0.38618754524281623,0.5072986432400676,0.5374422924600551,0.3565116959064327,0.634585346215781,0.6994533889882727,0.01923763611444989,0.029209189261677652,0.019903796447564955,0.017437869562705852,0.06898551867607998,0.04716029038869471,0.36233528336428206,0.4564523599702053,0.47834697174750046,0.27371637426900586,0.5458816425120773,0.6682021466905187,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.033321410330642044,0.04404691991690242,0.038887400234852314,0.028337203858426314,0.0817730549808216,0.038644703102980384,0.35873051394470834,0.5433144562172695,0.579377511874315,0.40123385012919893,0.6075212393803099,0.693096926713948,0.031044783706681067,0.043315148291808284,0.0373161729658127,0.019087974368585902,0.04614277687841561,0.04088495367051177,0.3265914626720253,0.4827789702837656,0.5121709444647424,0.3233010335917312,0.5257808595702148,0.6404609929078013,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.031214763894105966,0.038960207105500334,0.03414661266462465,0.05566599859012498,0.06340356352071141,0.07710717136074277,0.40930367794322536,0.5766250870776732,0.6016865584726576,0.4470882296466974,0.5453830891330891,0.808360781730347,0.030853063077471866,0.03887707872047611,0.033768117429584334,0.024170415882386175,0.04115438285228513,0.08416752226556529,0.3892405855040553,0.5217667593421904,0.553097741578345,0.35969287634408603,0.4903464590964591,0.7948232323232324,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.021424547193863188,0.028004523939456426,0.02389305424351373,0.05818012106925024,0.06678270907567208,0.04697953168618195,0.3203120735473677,0.5741521223874164,0.5906880700998348,0.3560606060606061,0.6467366757000903,0.6876575299306867,0.02082649394898349,0.028072557602640116,0.023222586375864832,0.025883421769147083,0.050197120801710016,0.06026287689243673,0.32356334841628953,0.5426154564389858,0.5587919270272211,0.2973863636363636,0.5743541102077687,0.7142722117202269,7231,4538,2320,373
