lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.011259386409258124,0.015595859817046545,0.01262784170258645,0.047880324938083,0.03825543382153653,0.018245053352288102,0.2586438107988101,0.46895042125673053,0.514262924885911,0.31917782738095235,0.5133468834688346,0.6152188552188551,0.010104773109897115,0.014404415034857069,0.010300102529626652,0.024143324422912074,0.021245475954788273,0.023660822579532514,0.22924016760821503,0.4480583668576944,0.48569329885889917,0.26686056998557,0.47348407859078595,0.6011447811447811,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.015414377529835056,0.021569102394719798,0.01694880453797859,0.04581912211245425,0.04496906606528762,0.028891509077717818,0.32316737589928596,0.5359469230100252,0.559282835371065,0.3942655535678791,0.5800258397932816,0.6915572461726308,0.014259178912640565,0.02028426727283329,0.01590470846042965,0.02674703765822093,0.02410756154863295,0.04325141124078558,0.3027553462344696,0.4967056219805133,0.5151249329002966,0.3521600363460829,0.512622739018088,0.6606001690617075,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.03917018276664916,0.04887477249679599,0.04633976343377045,0.07985725859180683,0.057040287045273225,0.07190412234839713,0.34857585358518495,0.5647380630470674,0.5760150509025325,0.48178366174055826,0.5848333333333333,0.7014097744360903,0.037230951127485055,0.048153639731565175,0.04221449977748625,0.031768877135276465,0.04828879395403418,0.0767167352013412,0.31968301106607294,0.49524943051942416,0.5057312761888729,0.36643548526488634,0.5202638888888889,0.6622493734335839,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.020528705570977843,0.02792221187022156,0.02357447364491585,0.033972809590878256,0.04669590955533324,0.037978154105360006,0.3536282208080988,0.5098431198431198,0.5433740593191813,0.3544860166288738,0.546083916083916,0.7284175354183374,0.020135312442761778,0.027606907373124382,0.023406345946434193,0.02477633648672916,0.03548615349244612,0.04122576517201057,0.33730132361992116,0.4792444039700137,0.5097226914909841,0.31141723356009066,0.5195017482517483,0.6826363271852447,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.027319651399397606,0.03844503321030871,0.02637766206929283,0.06399760999365009,0.060646039452164,0.0338091352266003,0.35550923242860366,0.5809865900383142,0.5953398773302425,0.4303540903540904,0.6424900461856984,0.6773809523809524,0.02532970188554451,0.03677555423179944,0.025732629782185656,0.028975945294082674,0.043659234459576,0.039837435203833114,0.3365351427927493,0.5287398378891788,0.5390686878199555,0.3374664224664225,0.5819780219780221,0.6646607142857143,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.03085865540864382,0.03879706335204074,0.03468792621690228,0.08475167308316492,0.06069981321651884,0.06265397115039241,0.36600802408955446,0.530133665682526,0.5514698385041059,0.4450757575757576,0.5386426767676767,0.6703174603174602,0.028780134660891236,0.037687517717187584,0.03121152020830853,0.030822590029589897,0.032756516492045314,0.07080933827235034,0.34635988900182313,0.48031299480733197,0.5040890820294044,0.344844696969697,0.4837436868686869,0.6783333333333333,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.03524917552642865,0.04487320080932317,0.03937911348729844,0.043304429370428645,0.12036500636592874,0.06240313140355605,0.35645513895734543,0.564177435049015,0.5818678908617126,0.3747938034188034,0.6581146284271284,0.6299102132435466,0.03238533665029673,0.044606631717204484,0.036506571498531044,0.027644867649394667,0.08794726958560332,0.06266559063569632,0.3274402517165094,0.5085373244486219,0.520324563883699,0.3139152421652422,0.5822961760461761,0.6071268237934905,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.024450477233473097,0.03233267517586199,0.027038436130408332,0.040206920992957446,0.05205766137863397,0.07191847381796562,0.33331794188571684,0.5021942247389818,0.5326726295396372,0.37793120155038756,0.5141316128158233,0.727797619047619,0.02438516912711511,0.031703409294974914,0.025422137920428158,0.01669488351431565,0.036661616551389116,0.08328234275564378,0.3034287711909195,0.4610761432372686,0.4818325134181911,0.321172480620155,0.4048652035494141,0.7150807823129252,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.033604415625243904,0.04127834090297447,0.03754924884233115,0.08584497484927396,0.06465800273856373,0.07114685844464164,0.38646667623836134,0.5617363020784176,0.5889136333193091,0.39698691460055097,0.5806585462467816,0.7368185124568103,0.03077827282318895,0.039811598912192575,0.03618897115275605,0.0489398168116692,0.045887681193059346,0.08117841155957725,0.35189776910192977,0.49738731062575425,0.5143171122437172,0.30408057851239667,0.516334917805506,0.7243271503909802,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.03257543765746533,0.03989457743793112,0.03476551838650188,0.04312394081977225,0.061744155159976756,0.058563589187187265,0.35208439024565685,0.5465034220402408,0.5615425156581269,0.3202787456445993,0.5735,0.7191860465116279,0.03197366836692723,0.03990579505824039,0.033851601607385526,0.018149108864803337,0.030791516581256544,0.06395954407048722,0.3381339127244871,0.5276482734251512,0.540473047162296,0.28868176538908247,0.5528148148148149,0.7200516795865632,8458,5143,2773,542
