lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.19041325363416994,0.30526090162771286,0.20781932699484845,0.16999401329660638,0.29819161028321317,0.21105538936654566,0.2648929268970719,0.4691435407609405,0.49523649575306516,0.32089115111660155,0.552126071782517,0.6507260307426624,0.16853545471659326,0.283951558442356,0.1747425369464533,0.11064456815784575,0.2515913490725076,0.2350400129351943,0.24182802400237072,0.4207333860174408,0.44210346654392596,0.2634666052842553,0.5016828365320315,0.6084322907046154,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.07596674413263527,0.10257406630944198,0.08594979101217039,0.055585455804070635,0.07223399998113601,0.10862935567783563,0.4312344121050661,0.5945584392403659,0.6117374738408563,0.3589360066833751,0.5545468486539915,0.6797006320021527,0.07046261183376044,0.09611056010853486,0.07760003362210922,0.02134073429964845,0.04376068056717553,0.13405379126534936,0.4076450806502211,0.5459994900814302,0.5625894377938803,0.29283533834586467,0.49012555962555965,0.6371002749990946,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.08383549811997279,0.11090654383451994,0.09599629097778849,0.07891392370792144,0.10605554764415237,0.12283356355742418,0.47398686008420127,0.6142904785372624,0.6328592243868763,0.38299821586459515,0.5711380074417826,0.7023834392821113,0.08001503916881787,0.1082336819335492,0.0893212055260691,0.035840693859936816,0.07445945495122214,0.1392045467658758,0.45021944967697886,0.5729314985974437,0.588245644504488,0.32804621384362764,0.5130278230695263,0.6703784142775997,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.07815958184796015,0.10226531409181143,0.09030813810073005,0.04298723719902558,0.0952135787978216,0.10657953592282662,0.45167606987295345,0.6216684373915536,0.6363939751066676,0.4270208032708032,0.6171501694954077,0.6747402267357523,0.07503357832203814,0.10084426240758734,0.08395195277648512,0.02287813229988627,0.06144390370579902,0.12284541342852043,0.43174897621953784,0.5783609402205646,0.5896809223573615,0.3708868446368446,0.5380905826977255,0.6492447515922795,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.0718537373952801,0.09558456629860573,0.07645593295718395,0.04935798693271459,0.06277398511515958,0.11650932254456642,0.4546716313567341,0.6057325537966048,0.6161871437798918,0.3513703703703704,0.51464968774395,0.6972150770281648,0.06824509663412967,0.09378280878454902,0.07305481430593128,0.03068483893384323,0.04129554961881879,0.13627362306962693,0.4423222496859152,0.5698547637896675,0.5811598195038441,0.2861111111111111,0.43599256095880967,0.6926501152352222,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.04846775830478967,0.06615328618574312,0.05836236138657919,0.06335900092754024,0.0697984571912799,0.08203688267452174,0.4028177386750557,0.5897312808239639,0.6021547911889376,0.3844778798437335,0.5658050976800977,0.6865860850396147,0.04638864854185716,0.06361373913279858,0.05490460930161739,0.036537028748513126,0.051142463619602466,0.12935793822395067,0.3861619446948715,0.5490185698222284,0.5582942992418602,0.3073271037905184,0.5097904456654456,0.6574814510067176,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.049614921070467194,0.06599094050142637,0.05481039985424135,0.05995210426267157,0.07453461059958084,0.09738279104000731,0.3832396738787805,0.5549341827289354,0.5752988561196867,0.3700053418803419,0.5793938725407007,0.7182815227438533,0.04581484823981443,0.06273761085461273,0.05159018326408692,0.021886220769246602,0.04415674905360436,0.10622033631446316,0.35813047561806927,0.5009585467846228,0.5165014240919422,0.2919871794871795,0.5081658068311667,0.6914049952986998,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.03371164120447663,0.043561076251407684,0.03678137336220251,0.04629044831603341,0.07802005977853337,0.062086315547650844,0.3860828978874092,0.5722664006742099,0.5926433748430501,0.4129245912579245,0.594338970106391,0.703497594857525,0.031407303330279794,0.04230859730148812,0.035506026373697104,0.0162862082763504,0.04903663102474657,0.07298319024084028,0.3705354318063648,0.5174131451634869,0.536125625532666,0.2813606940273607,0.5468800292479378,0.7013291378157424,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.035978758262217775,0.04908947667069414,0.04224993695868982,0.051931176010559854,0.08836467317231744,0.06531700812847137,0.31457788483203764,0.5226645510266772,0.5383080721419593,0.32432586736934566,0.5715947755062587,0.7100493384166853,0.031207393675717718,0.048525921951614225,0.031791876235240296,0.017620074636278432,0.05781233410953761,0.07564910697107066,0.29505735626499746,0.4670765325482934,0.47957343828191,0.23484409310496263,0.5036333038306723,0.7220424983180085,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.04909810736669701,0.07886602948350505,0.050152254216397886,0.13091254931375582,0.1450128126372189,0.05491169771263739,0.25349853308323356,0.43105332736025354,0.461394805956245,0.34578939384606666,0.5919347275416168,0.7018327141731397,0.04393004353553711,0.07642908051537621,0.04257027819082995,0.07742169013989518,0.10552441515421684,0.07543618743613455,0.2350466241428606,0.3880643205441492,0.4118593184196855,0.2802855818569348,0.5585466175892637,0.7158082854891366,4886,3294,1459,133
