lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.018246318308168957,0.03380451132088973,0.017531030041418996,0.010992800725805397,0.04597509776161365,0.03723711671514284,0.10716344292660711,0.18031731066989604,0.19151480848586921,0.04330244351593016,0.2267142146516251,0.41367412908026946,0.01554681914972963,0.029112960407756516,0.014644185347768866,0.0044472002174046395,0.03159441043788901,0.04910984654019298,0.09694025788672313,0.15722079434643235,0.1645788634619873,0.028697655654898943,0.19132602769748158,0.39126581805677013,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.010896265994932907,0.016170216562256475,0.011816643475160689,0.0033889006419472825,0.012726154738064788,0.03596756138459226,0.11201451706496697,0.2346329989792914,0.24386790024873764,0.041220746671874496,0.20576781353567067,0.4147514661750598,0.010643970521930005,0.015229736628778441,0.010987425706498048,9.730634149405743e-05,0.009810257439897274,0.03807005286598021,0.08924823565176487,0.19371288187134808,0.2003355595703153,0.017058270676691727,0.1713517501017501,0.3670045035527634,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.011738530568923895,0.018609110510125745,0.013275202934206469,0.013591200054783306,0.017364399161027486,0.02963347994128441,0.13861916421899256,0.2859380711969385,0.298155671740626,0.1030765266479552,0.19364278375787328,0.44730943640064963,0.01009749969716241,0.016045980961670942,0.011046569323336006,0.0036562243118447857,0.004276516130268545,0.031100827003048538,0.12000477918612931,0.24126010430472675,0.24990205478363375,0.06382228882228883,0.15582764794881163,0.3825700598464872,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.012873596159714592,0.02028023036607591,0.013573536540848937,0.0018330154117843023,0.02028256789381872,0.03293209259447984,0.19403197565912933,0.3162807363067166,0.3279805289508185,0.03670454545454545,0.25477945034763216,0.49975308472531704,0.011137612775601114,0.018491397446708278,0.010780095841238702,0.0015418040492697132,0.010416768972994294,0.044294656717576986,0.16977677883345113,0.26896681174327,0.27584684265078574,0.025757575757575757,0.19102840089203724,0.43458014155636665,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.02213820941205971,0.03495453454047246,0.02264458011608039,0.00028769194528206624,0.02805983156979849,0.034226235173298994,0.24860962804517814,0.35187489681942774,0.3604319211360398,0.017801406926406926,0.27686756183955064,0.47902555154500237,0.018575283736660946,0.03178292910908976,0.019731480293457292,4.072372488128018e-05,0.014907439465285957,0.0370582438061872,0.2149821481479735,0.3029219543635201,0.3095678278123862,0.005083333333333333,0.20142739250582387,0.43481293591949005,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.02816440845177344,0.044393097165051215,0.030855477867536313,0.0032210097196907566,0.021234796948194815,0.05100093065750964,0.25967306069202684,0.3700626978377067,0.38142824548190885,0.0751814058956916,0.293831506917241,0.4902501801994254,0.025628321953700912,0.04189815757031867,0.026508033101951805,0.0005727274121945384,0.0110447871524476,0.05727233905504607,0.23152366174451852,0.32096182392731365,0.32991502495545527,0.0427748706320135,0.21374358074722533,0.4422787531731124,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.040965114128015054,0.06340226846897834,0.04336056377529921,0.010665047572386569,0.026551765197938646,0.06879563470709413,0.29228898640105233,0.3997170257999104,0.40794135973324225,0.06987224157955865,0.24030679933665008,0.5515756699362365,0.03850138924201938,0.059901610806577514,0.04121804567522444,0.0012398797308808703,0.01389904694672163,0.07965231941538486,0.267730489289873,0.3527688199209118,0.3572108820053287,0.035164924506387925,0.19261727078891255,0.4943796014857566,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.05908679421357529,0.0883801557992808,0.0645526762053857,0.007723738149113442,0.025413757156583977,0.0805890029385163,0.3155827366661417,0.4294597705447783,0.43323329101576036,0.04180461073318216,0.3123817960852122,0.5236529486769355,0.055630394173100985,0.08484806408417961,0.05985803109692156,0.0005104052186184276,0.011666974902480606,0.0956360612101392,0.2942740767076738,0.3842570344916562,0.3881643835081272,0.025589569160997732,0.24457704189070648,0.4799555305823282,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.07752820904034771,0.11461812279461807,0.09045592953298981,0.0019176792186244632,0.06913040873960377,0.10408944633174771,0.3445118814797363,0.45332739520001136,0.4612533092381129,0.052578028730102463,0.35762450319381184,0.5653227435651469,0.07421795974693048,0.1064860752053306,0.07906759030248862,0.00031523672220821705,0.045046352922295474,0.12362053603906789,0.3242135434876887,0.41601010804524574,0.4210419099737512,0.022532198983811882,0.30831569243806606,0.5300644527793537,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.09776918370481315,0.17362379477380047,0.09842486607382488,0.06421522983136325,0.1696785740913199,0.15948109413865885,0.19481888326025054,0.2821779447234499,0.29251165957214803,0.11813193136605589,0.3540984770628417,0.5448257399276765,0.08791447328952567,0.1609831625580899,0.08303239639907267,0.034278354318297205,0.12877990642490034,0.18168375478909146,0.18179947214891265,0.25347986122689936,0.26044856616329237,0.0810096113593136,0.3091914455033894,0.5403324875553102,15185,7903,5220,2062
