lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004853180464233909,0.006555137896767976,0.005441113804345822,0.00033777513341651434,0.05062155490031761,0.00699241925802912,0.11626030849544713,0.17941101796931425,0.1901076116060029,0.03287157287157287,0.2274350649350649,0.37132183908045985,0.004222401820583195,0.007008352900775388,0.005359273651568826,0.00022902418914663795,0.03751994561772666,0.008685937123370109,0.11112407949794956,0.1659275009500994,0.17460970563831757,0.0229004329004329,0.17882395382395383,0.3738218390804598,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.0023548687556247862,0.004201785702750671,0.002531383383403472,0.004235983635072329,0.004556386591274982,0.006670401743248228,0.07497241515583905,0.18063523830507527,0.19238275348329695,0.05513888888888889,0.135,0.38659652076318746,0.002265662043340136,0.003982696389719963,0.0017626516113471507,0.00013521113672996832,0.0017843677168103756,0.008096476517677016,0.059489050871523695,0.15540412015276145,0.1607729876615746,0.027175925925925926,0.07019841269841269,0.36384820426487097,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.008482456312858199,0.011743521624041272,0.009817460575396824,0.004693740076147926,0.011027778557000378,0.035677310515693075,0.11258792916913968,0.22337920346704063,0.23682728795962363,0.07121913580246914,0.17746138996138994,0.4332836082836083,0.007157636359835497,0.011250499242084749,0.009161097333819895,0.0004867959169331324,0.004116839319863219,0.03159059237859072,0.09257517878520298,0.18764382952935832,0.19351142784522324,0.03993055555555555,0.1619047619047619,0.36703229203229204,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.007832129111544983,0.012433811045528462,0.006552598302620708,0.0018146114989552522,0.019051224024001567,0.0265253213764124,0.16089005679759105,0.2815257681182339,0.2916841152885673,0.028453267162944586,0.25100279106858053,0.522038275733928,0.00817083865310925,0.011471247087766031,0.009800813136677902,0.0015642959818583304,0.01112172069010678,0.03217428471138047,0.13632198122780315,0.23956006164054108,0.24222982433598872,0.02262200165425972,0.19326555023923445,0.45102378298030477,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.008368134958922,0.011676193324389475,0.00840496066645853,0.00030160178480524377,0.023004759101297772,0.01415179547359779,0.14592441046513308,0.25753537621571915,0.26545072072016346,0.018597883597883596,0.2881707317073171,0.403969298245614,0.007924492511767514,0.010979034194519097,0.009246870835089953,4.4888755561025794e-05,0.013934844833513555,0.014752380523798713,0.1280252927313552,0.20915133164673885,0.21305565349349792,0.006904761904761905,0.23085365853658538,0.3524342105263158,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.0069111305352246,0.010233799103562294,0.007826632171729736,0.0046903318972288804,0.004690828226823362,0.02745220012407102,0.21395244030660696,0.29325075222396646,0.3127584997674283,0.09282120743034054,0.25433333333333336,0.5676217301217302,0.005722671932938671,0.00954262003687377,0.0050580372869704305,0.0007352973725901064,0.0031958777977970005,0.023139104607544186,0.17094640313390314,0.23000455452836405,0.24343449594937688,0.0512125902992776,0.18033333333333332,0.4883498445998446,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.018230595705785734,0.026185790598544444,0.019519826508426937,0.011845740322417527,0.03292389810224298,0.053651431071436495,0.21437007437007438,0.32673562548562546,0.3352288914788915,0.0839703425229741,0.296451093951094,0.6078383458646617,0.01539105986596212,0.024841118281194233,0.01791530647502599,0.0015093106869822127,0.012183687323906504,0.058511239623397944,0.19631100381100383,0.2897944647944648,0.2966138491138491,0.04464285714285714,0.24483912483912482,0.5573433583959899,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.01986708857467399,0.027073976674835954,0.021371887818386403,0.005436837366347767,0.015848437343663303,0.038435087537137494,0.25789440444612854,0.34165713022609573,0.34281287103700897,0.03450980392156863,0.25861332154435607,0.5761337868480726,0.016831132728521513,0.025724133974084424,0.015963697897799795,0.0014102581453715084,0.008037006354883244,0.04055574413459283,0.23653265125678918,0.2979725906277631,0.30142465580396616,0.02137254901960784,0.19243400277883035,0.5501417233560091,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.03290509376120319,0.04276936516134674,0.0401401530175463,0.002137101659437136,0.013364780230438975,0.08388238397481297,0.24005718954248367,0.31588359081006134,0.3242580213903743,0.05603809523809524,0.20527670527670527,0.644578125,0.03220774220116731,0.04244649068853525,0.03632843346036655,0.00015409866559918696,0.01051956832333418,0.11827951279613957,0.23354080015844725,0.28965735789265207,0.29372400475341653,0.014685714285714285,0.15864864864864864,0.6007864583333333,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.013570960237171933,0.022327332065659167,0.01254238719321851,0.004058037435871299,0.06350441461055882,0.0256269637858789,0.22472568535610962,0.3634148413463746,0.37105742296918764,0.16515756302521006,0.3864434120531681,0.5521655701754385,0.013686139828978873,0.02136353857668119,0.014925007642118657,0.0015877988764640863,0.03608197735405097,0.032020156853287636,0.22628260320521654,0.34613858658217384,0.3516072576571612,0.09586484593837535,0.3706058846302749,0.5403234649122807,15185,7903,5220,2062
