lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.003687284437437758,0.005391115152798797,0.0038849371259511542,0.0016046372826748936,0.009659844234097794,0.013065480130588511,0.14641883868446368,0.26049736288017533,0.2723928241896992,0.1033880876068376,0.1936190476190476,0.43697710830363895,0.003468857085883901,0.005189217829002831,0.0039041659329915627,0.0012185554667847732,0.004775276860582952,0.017044540873013575,0.1290787568912569,0.21960430772930772,0.22658705154798903,0.1043494352869353,0.1304047619047619,0.3767309145880574,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.017723298847976902,0.025462436418666187,0.021353393012719102,0.012658087104158904,0.020604692237314187,0.04115124964189974,0.20155765208873827,0.33327433531168243,0.35022245659439893,0.10991836734693877,0.3400417309781055,0.523037703037703,0.015833634863005243,0.02419893133594426,0.01636552126569134,0.005094864219596165,0.013466132040965409,0.04380530634229737,0.16625292728852717,0.26307206876149797,0.27860119625407914,0.06886848072562357,0.2957068541702395,0.44960187960187964,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.010772021628822029,0.01610845494363986,0.011731714182050417,0.019957080463437058,0.0407988923940845,0.025770304420458735,0.23254331355694158,0.3448881247500793,0.3541081030958873,0.12547282841249466,0.3304594017094017,0.5348821548821548,0.009441491605137853,0.015200638544492818,0.009759972385525999,0.005798398095694415,0.024350438405385786,0.03361310474518966,0.21612334871267228,0.2962034345638356,0.3024043240100295,0.11012836970474965,0.24875534188034187,0.4782912457912458,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.01505862311755389,0.021391045763104785,0.017768781967304307,0.014647330685089326,0.03590913535581574,0.04333802761551433,0.2839705000954074,0.37663171273994106,0.39226540324019943,0.1230121675155631,0.3476210826210826,0.6370364542355101,0.015038777134671092,0.020603638915421087,0.015160202051973527,0.006461390152006565,0.01552399736082557,0.05154312872959447,0.27059311086738813,0.34060708914674814,0.35089461173041603,0.07877051499717033,0.300303893637227,0.6059310254392867,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.02203617297800661,0.03265653093190139,0.024828352190214297,0.03620439923874247,0.03186956162009486,0.048840899217712334,0.27311109078714707,0.4016751041005391,0.4137494395965813,0.18916812916812917,0.3280902777777778,0.6121740662438337,0.021846770857156743,0.031897039331439024,0.022769036385326742,0.013399031992224409,0.01802451044157031,0.054160600687250454,0.24958965916712395,0.3376041812371556,0.34652445869512977,0.121995436995437,0.24828703703703703,0.5523608174770965,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.0169391669578548,0.02585085745414966,0.018314532960046405,0.03299347105052248,0.04638716762240195,0.045829439100693314,0.24201855243521908,0.32588730328313664,0.345585868606702,0.17021387758731854,0.38164351851851847,0.5328805453805453,0.01694716817672206,0.024357119695875912,0.01885680700466828,0.008274736053412819,0.022582198221799698,0.052972253259102146,0.24074659137159135,0.30061257800841135,0.31431017670601,0.10591831743702616,0.35423225308641976,0.5699216524216525,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.040955000836527033,0.05190706988906171,0.0453166781492845,0.030520578947746103,0.07039021412543346,0.045322939949926526,0.2920861235119048,0.3764473792989418,0.38821986607142855,0.1347211497211497,0.35360294117647056,0.6194944598337951,0.036813822399781065,0.049365143061365545,0.04410545107445433,0.007121351348336319,0.047251187764553254,0.051284186477663446,0.2788574735449735,0.3393191964285714,0.34832961309523813,0.06862934362934364,0.30373161764705886,0.6225473222530009,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.032984246786322106,0.04675730396871552,0.03910386048692845,0.018240311555786565,0.09838962667917082,0.059799139383812934,0.27959037415128685,0.39484691274510475,0.40319219240764653,0.14516464032421478,0.46312890812890817,0.5981695331695331,0.03267912251361833,0.04559226079771516,0.034986930323193624,0.005415749221533785,0.07523138201941215,0.06776122481636283,0.25915860374857363,0.3572776206192048,0.3609500748211467,0.08787234042553191,0.4112037037037037,0.5998321048321048,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.022523908934402096,0.036881634692388254,0.02542121485958156,0.023957626931890193,0.07430995524265702,0.05879218423700194,0.25556503198294245,0.38091635975964333,0.39196695095948825,0.17098518379006183,0.384368530020704,0.6239816158684083,0.021848976967722526,0.03555715179457338,0.022050582735783995,0.009115784950983986,0.0331703497493985,0.06558913398241048,0.23966240227434257,0.3389054726368159,0.3490069134845254,0.11697743039206454,0.30370082815734983,0.5721673923560715,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.03329356206262908,0.04581935689910338,0.03922191207216896,0.025527590088897358,0.04775125437824476,0.07650018781592224,0.28148340909270786,0.41256126207967153,0.43612347834625015,0.16241911764705882,0.4504114938509063,0.6365842616116214,0.03087803456493608,0.04550874879086647,0.037527237795019104,0.00839938453026287,0.03381919878228664,0.08725583038267813,0.2812073509560601,0.38335759816578235,0.4020642934393357,0.09986764705882352,0.39578743370053043,0.6340476190476191,9124,5451,3021,652
