lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013516402501257652,0.017283319979744655,0.015782591272740145,0.0005260866580152263,0.017760953499139403,0.046070371791768726,0.13601443355119827,0.26647095605919136,0.2760177899442605,0.05805229716520039,0.250137227304715,0.5229264979264979,0.011538590430880355,0.01688036893977576,0.0142766995646485,0.00017113314801740502,0.006562113440614989,0.04360634054806426,0.1366347119655943,0.24739593059446,0.25441694607135784,0.040334799608993166,0.22338916256157634,0.46927150364650366,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.011175830565784167,0.01839952262631203,0.012885309054972073,0.006903416221980632,0.014459845190672367,0.05392541694509552,0.16520533363816947,0.28447711492487604,0.29733535121594823,0.10708020050125314,0.29467544199251516,0.49015505584950025,0.008510436929239808,0.01626476633195028,0.007530659516757679,0.002057251996371292,0.010832537000528686,0.059410935907531416,0.13230973835451446,0.2413891084040338,0.24898574062753168,0.0962531328320802,0.2455039359917409,0.41916813639035866,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.026090736822382415,0.036684800792256354,0.032714685220990435,0.03340138959574388,0.037043972186681824,0.029324284510810282,0.27409500118455343,0.3635204927742241,0.38373134328358205,0.12167820069204151,0.37594696969696967,0.5380332167832168,0.020827126355272875,0.03457211305803626,0.015772037714084985,0.018085308272802175,0.025546415029390725,0.03135829188454144,0.2457071783937456,0.3130336413172234,0.3260435915659796,0.06479671280276815,0.34181818181818174,0.4658624708624709,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.011532933505912507,0.017913308714286185,0.012025373242047202,0.02238830327769909,0.04368728453877809,0.021303026733145356,0.25802850044900666,0.3696988050524715,0.3826972187809306,0.1014102564102564,0.33858620689655167,0.5817032967032967,0.00941101341882554,0.016711033639800386,0.0070788584633699825,0.006625172524254647,0.014180452069737328,0.025326874593086652,0.2229349956410307,0.30307566253056195,0.3155621431708388,0.07393162393162393,0.26330316091954026,0.5342773892773893,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.02197107197209744,0.030704301614788876,0.024208187869287395,0.023823724427373634,0.02872606423620026,0.04380604746892408,0.2708636621315193,0.3772539682539683,0.3872261904761905,0.1531309216192937,0.36922222222222223,0.5981513409961686,0.018282668886835614,0.027469761841050495,0.01958774821938527,0.008116148487156619,0.02251622178487059,0.04185337556716291,0.24899433106575966,0.33203656462585035,0.3346952947845805,0.11410422049956932,0.30059259259259263,0.5438920817369093,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.02657420371642488,0.03940238489652936,0.03311867911658869,0.013291078887998553,0.06157814947631328,0.051818437603342093,0.2893292694038963,0.3722596723342992,0.38622637727115333,0.15473507148864593,0.37172619047619043,0.6030353661932609,0.025951038816565426,0.037146942083899154,0.030826536757856866,0.004963482859976769,0.034630797898126175,0.05744923043537719,0.2646971643613435,0.3286855557377945,0.3403376432854045,0.11548079618727224,0.294280303030303,0.5511278195488721,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.03824680514411542,0.05710860865820959,0.03745292754257002,0.02231484611547904,0.1085308220247083,0.07690807685656867,0.2655667903525047,0.3549042207792208,0.36832598948670375,0.13724806201550388,0.3972332451499118,0.6085162601626016,0.03965330492507194,0.05567890085081136,0.049208716063186615,0.007263938057595105,0.08381722153938218,0.09377240524019442,0.2680865800865801,0.3267469078540507,0.33707939084724803,0.09753875968992247,0.3661089065255732,0.5698882113821139,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.026770179415772505,0.03722982006363831,0.032939413299336334,0.02462281081217209,0.0682870451370543,0.08286022030108046,0.3008379836309524,0.4047572544642857,0.415805431547619,0.16719135802469137,0.3467355727820844,0.6412593984962406,0.02659942041117398,0.0370647782864622,0.031128687696194805,0.012442442508954448,0.031421012747878875,0.07751633833087601,0.3042606026785714,0.3813504464285714,0.390263206845238,0.11233024691358025,0.3134840654608096,0.6491353383458647,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.020062397575205445,0.02944740805981624,0.023651956497540958,0.024077564621333716,0.09447835354534459,0.05214994744730276,0.24623788909503191,0.3615321583178726,0.3788352916924346,0.13747847134943908,0.3803523035230353,0.5479365079365079,0.01804230360312108,0.028861708816002144,0.01992401971633412,0.0024334197515002414,0.0393168522171846,0.0575103540594967,0.20799783549783551,0.30302257266542976,0.31326839826839825,0.0650770376576828,0.3080171635049684,0.47654761904761905,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.028928083703271656,0.03748418257313694,0.03244331778295642,0.021794413842732348,0.07576017767434899,0.052318258901851274,0.2639316358813966,0.3879798457788888,0.4109828077292192,0.15830984309432583,0.4526454033771107,0.5994238683127573,0.02306505165154191,0.03679336569869157,0.029490867930035185,0.00974825416420803,0.03965235705672078,0.06497032280156093,0.2573534758702223,0.36348596910797865,0.3825792004380521,0.12585819193577813,0.3905847404627893,0.5749176954732511,9837,5762,3307,768
