lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03148298267667738,0.060761642586314654,0.02835832925926254,0.013712416373427272,0.05851568450433999,0.07405410023652072,0.10928786310400575,0.1920281613612474,0.20315196188576906,0.04645045997025214,0.23498041657845362,0.43077709504901446,0.026244461398437748,0.051515945561056715,0.023703861185123857,0.005488374153643535,0.04041338217145121,0.08289903902398996,0.09472694989677538,0.16248333183230962,0.1699493838651184,0.030303050150011,0.1920604910640357,0.3796920784447751,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.04319149140016313,0.0675766374316396,0.0477619439901302,0.02540366594318803,0.04994269632912328,0.047235617971197796,0.3001241797569656,0.4214868112377963,0.4284677897127912,0.18817941317941317,0.3386310731189027,0.49804003466981367,0.03928636618684828,0.06442764585187814,0.041639796771039385,0.009333172050307344,0.035282771758223724,0.05143658292828031,0.2610835659324116,0.36447159425637393,0.3696963640120669,0.13010702260702262,0.2897063884766725,0.43180925495736605,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.051990642706302125,0.08337906838243912,0.05699515981355065,0.02840571158508613,0.059932546937060446,0.07408497137636533,0.33948626956059974,0.46585601308228874,0.47218522304501276,0.1761298701298701,0.3678015143139521,0.5531100077346226,0.04545608020999992,0.07471874492145222,0.04678618996679686,0.0132943769058904,0.028732691578907964,0.08499039095083512,0.30574654661717265,0.4123702671268846,0.4145584371619127,0.1139052429052429,0.2963859275053305,0.507046588087058,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.06018193328279147,0.09158045957079292,0.06551718234241742,0.024122739481245267,0.07270157020085803,0.09186179353910552,0.3308132690732358,0.4257588760442305,0.4346252654447533,0.12761559139784945,0.3500887345679012,0.5392406231212175,0.05810320628338559,0.08818761936103293,0.06120207614572352,0.010839324360250112,0.05419485193012688,0.10428062786659949,0.30713310986181847,0.3834345897967684,0.3888227269781379,0.08371451612903225,0.30072145061728395,0.4917005942285359,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.060903494297234184,0.09175064004211944,0.06894572355933529,0.027611896631037906,0.0936729546987901,0.08085902893402665,0.3184849861130153,0.4175747950536233,0.42677017269988965,0.1282788671023965,0.3619870310551151,0.544495773160499,0.05836819452014783,0.08994715217961487,0.06224321836041379,0.017370505839488938,0.05582286442009227,0.08850370483523148,0.3065104647703987,0.3883575066698796,0.39635056768591403,0.09235987324222618,0.3091121959657567,0.5209495595621214,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.059232748671381064,0.0861560131322667,0.06863216819960316,0.02467126904616617,0.037937224508622525,0.1006153390793005,0.325212968606925,0.44139903317018464,0.44974472581184066,0.13205729166666666,0.37800704138369073,0.5615365025930663,0.05810180456583256,0.08093218696615233,0.0625320713153453,0.011794630945087268,0.024807474829306977,0.12060209426172006,0.3077684907781683,0.40574905005618966,0.4106628539831515,0.08973524305555555,0.3203676868690863,0.5422386623158704,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.05851754604809046,0.08453509387521681,0.06563119146571801,0.009658904712756997,0.07222087354843637,0.07954809425746925,0.3086668880051233,0.4108848661054543,0.4160019880975763,0.14328856749311294,0.3609718904284122,0.5415947613807562,0.055832752868600656,0.07909687327902863,0.06228474397695158,0.0019939878479334383,0.04862790300490646,0.10018783797269933,0.295426531492708,0.38194894069894064,0.3861818736818737,0.07919421487603305,0.3140789403832882,0.5333313247979479,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.043006961226784206,0.06484100273861225,0.05105008261195213,0.054129532437632494,0.08796554782911015,0.06656781470367407,0.3045416552278251,0.40889418309761305,0.4205708432902694,0.12238636363636364,0.39691835805360404,0.5594759316770186,0.0394278250982161,0.06317801460651634,0.04332235123850482,0.03358177220583518,0.04960149717864882,0.07927551793361638,0.2930413092970131,0.3763566071587278,0.3847879158440938,0.10157693001443001,0.3426767592282815,0.5505466701173223,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.0308494112509884,0.05415648325823219,0.03095215191355582,0.04505889956073231,0.053670957368692505,0.05300077113652307,0.25858620025880186,0.3842777669893296,0.39277359667284256,0.17228851574781806,0.3539297865434229,0.5552950813163077,0.02919721479220857,0.052851333988372745,0.026715554907629283,0.022845863051414464,0.03432416471266762,0.06170289215395419,0.24394292250597235,0.34197793990211245,0.34884912950476415,0.09496571258199164,0.3030991357127721,0.5481153278063655,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.03902699047128866,0.07043480589855261,0.03779779828553727,0.06883678455069642,0.12552837131644543,0.05508435183369295,0.1715905675577982,0.2626969509163525,0.2743302883213496,0.13921346849041244,0.38537599168091585,0.5738992251423946,0.03360775156394291,0.0641469966242439,0.030354239329635088,0.03532225917638655,0.088398211287862,0.06299267696732776,0.15549645637831705,0.2302549508904206,0.2379970845465948,0.09641212158714774,0.3440885297769449,0.5826163140644014,6605,4223,2083,299
