lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0035197095207162273,0.0058300694683469535,0.0039931200265261755,0.0010873470510691214,0.005583858685323107,0.019790381601202542,0.12695209205794528,0.19784260222240713,0.21899152961514634,0.06336996336996337,0.20074037170811362,0.48226754508924397,0.0032182299507116092,0.0052887253391298485,0.004011456474666272,0.00026699934971153737,0.0037866548393178526,0.020185647498555163,0.10711983341191261,0.17719619052241356,0.1923309539987612,0.034849585280619766,0.17902810644746125,0.46077756417958265,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.009939514630780119,0.016099942329540314,0.00991910735593268,0.017891389891027554,0.024361120867500242,0.026643406880222514,0.14476371393403156,0.26513012478373926,0.26872808943318255,0.11429800724637681,0.2706128747795415,0.437998163452709,0.010871730371001446,0.015972667707802347,0.011560171924541963,0.004533786073743937,0.014678145862694777,0.04181105592679163,0.12856626822125178,0.22789485716101265,0.23368536183705954,0.08917572463768116,0.22076719576719578,0.41702020202020207,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.011087645168169484,0.01948204007596409,0.010330739418896376,0.020707590760495765,0.02477601299340693,0.018637234487454597,0.23251402243589747,0.31545606303418805,0.33653846153846156,0.1272985664854177,0.3057527942143327,0.5326100418035902,0.00814499114632844,0.015792909309741483,0.007013307107378557,0.0011292122104106762,0.013325879358657896,0.02013112970194171,0.19082932692307691,0.25769831730769227,0.2698788060897436,0.06171033119130005,0.24755643217181678,0.4598906847293945,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.01644043742588248,0.025456855135111593,0.019133584499097713,0.016498734436488895,0.05638530390607945,0.03492501833762823,0.1844596750281682,0.31342001719741447,0.3235915762319872,0.10131469979296064,0.3216135265700483,0.5517239858906525,0.015276155974088037,0.02386164647977065,0.015288333285517701,0.0020874636955100934,0.036899897508582004,0.03824811987027268,0.1751043705153294,0.2727129366067722,0.28021750281681784,0.05155408902691511,0.24438969404186794,0.5250705467372134,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.022620085221419776,0.03202094001005839,0.025785969401581118,0.018584402167285744,0.03535813615667082,0.044132771569044375,0.24577750615990532,0.35782259472673306,0.3622664571328793,0.15584995251661918,0.26645299145299145,0.6045011947431302,0.022993118152999505,0.031245670038471833,0.027922979125212122,0.008128788400468528,0.02410694210698064,0.04945880231314406,0.2277938808373591,0.30846050870147257,0.30893195972294973,0.10398860398860399,0.21129914529914529,0.5576105137395461,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.022375197165355288,0.033469325467266525,0.026053586803779737,0.022266603611342563,0.0571768881743654,0.03465173063682421,0.23139448563650689,0.33984975770880027,0.34391299647948587,0.15040650406504064,0.3192710961592375,0.5638211382113821,0.021233848935216355,0.030232210570096958,0.021051883297694658,0.008656716492653519,0.019650188559389607,0.040487456908864225,0.21272615977403211,0.30891218095340434,0.3116434161779907,0.10241511238641797,0.2432744603308102,0.5431418830317335,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.019697832716605232,0.029068831307102756,0.022608951645308333,0.03601386869236822,0.040518626384937764,0.03698457941238966,0.22826450216450217,0.3269532467532468,0.34704935064935066,0.165531561461794,0.36113808671948205,0.5392526822049574,0.018246784276905164,0.02719769119576264,0.02169959551912426,0.011883501202798014,0.02220364743078607,0.035415323341834296,0.22097186147186149,0.2934588744588745,0.3125116883116883,0.11058970099667774,0.295266632592214,0.5140260821309656,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.036363478304787276,0.049909853772083755,0.043281511479759546,0.00987804270935861,0.09200879164740207,0.13034197209172388,0.24362937110328003,0.329811319689166,0.33875201189346704,0.11294871794871794,0.3091915836101883,0.5880434782608696,0.03497678984803305,0.04944070143361825,0.03987755867665508,0.005425843208483014,0.04093305853165847,0.1438113372103504,0.2272976529321406,0.2967861096051324,0.3003919662623114,0.056032051282051284,0.2607203261854425,0.5975714845280062,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.031769468316157935,0.043146512522255924,0.031882865553344804,0.01196046452195132,0.04496339123492209,0.06407139018231194,0.2754068358112476,0.333971800258565,0.3454584141348847,0.09996415770609318,0.31322751322751324,0.6000777000777001,0.028410465174183584,0.04188097779935608,0.02819014594052882,0.005277416763781251,0.028426968310802245,0.0825333033031773,0.26684550743374275,0.31120039682539685,0.32001135710694534,0.07738213399503723,0.27771164021164024,0.5636557886557887,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.021743039743107265,0.03134337393342779,0.02289203571069157,0.02843203195669737,0.05988771099018252,0.050422253854641864,0.23635551347491646,0.3297761434253972,0.33924486375978913,0.13892907204934118,0.34930952380952385,0.5869883040935672,0.021367815029592712,0.03135956058368354,0.02225821812091454,0.02572798108883394,0.02594573876499145,0.05443553622534722,0.22638977191962265,0.31124300989226356,0.3154667041084951,0.1139080459770115,0.32532738095238095,0.5805555555555556,9837,5762,3307,768
