lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.2118269454751168,0.33849432665057494,0.23104461973496646,0.18096388076260767,0.31364417930926514,0.24814373466393108,0.2724968866550055,0.47335952318450397,0.49948201371694095,0.3259566144717794,0.5498529075465917,0.65523167709923,0.18780740871252763,0.31519825449917166,0.19521346571529144,0.11893563644011236,0.26626934635083516,0.27475744939181385,0.24957458158804827,0.424797129006013,0.44642880972848004,0.26821377629361937,0.4995941963764924,0.6177491592221602,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.08383061579737454,0.11270620564626804,0.09613487096504438,0.05808674428158428,0.09536830508242217,0.11719307239653484,0.4598092157854081,0.61295336838324,0.6273455071114756,0.35924835781978637,0.578140738970424,0.6859342921381754,0.0791077787961142,0.10981376930226112,0.08743473583629745,0.023537247379446635,0.06276323174395865,0.1348179784032883,0.43615989704082087,0.5730913291245748,0.5841790706265753,0.3147910712196426,0.5322269024969914,0.6485965139279508,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.08092642491143179,0.10830341964797653,0.08945399273060234,0.031008141338631362,0.09465502502938189,0.11035468649494874,0.42399683458324516,0.5956705228365501,0.6043721707664758,0.33504776269482156,0.5597760740352032,0.6688127325518359,0.07710295515290262,0.104294905188503,0.08306328980545621,0.011477542427574997,0.0541719169167668,0.12524336175490539,0.39603938807862343,0.5507778498278025,0.5582988066457711,0.2614027149321267,0.5002402528547191,0.6308786698837279,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.08085967742664768,0.10373739312763856,0.0906703620238578,0.062212864782985516,0.07073798855914425,0.12960793460109224,0.4734060387817224,0.6154636683798181,0.6298112172386452,0.36718092566619914,0.5908009776293358,0.6944261990043172,0.07715401438879266,0.10169484136931553,0.08671351663063998,0.03602706792447219,0.05697990066463229,0.15138316867339702,0.4635038096737,0.5813984345574754,0.593317805912937,0.2767356241234222,0.5196495378584931,0.6851058643253165,1203,118,293,792
0.4000,0.5000,0.4000-0.5000,0.04831649359255017,0.0659126066267577,0.054054381186170376,0.034631642071511266,0.077357249583052,0.08283109636814265,0.4206658838741652,0.5879963771351859,0.5969609944107721,0.35713774597495523,0.5883190323190323,0.6777246104230927,0.04605316302371883,0.06343384729567501,0.05172647956697117,0.018083337076290826,0.04339284796947784,0.10749355536434485,0.40062531361798015,0.5490831445352431,0.557458698018848,0.291499701848539,0.5229805749805749,0.6586408614171062,925,107,287,531
0.5000,0.6000,0.5000-0.6000,0.053955562299695836,0.07093848749774155,0.06151883924733108,0.05694124913615978,0.07995030304980459,0.09532056424442614,0.40211135752853305,0.5710030034003316,0.5883712807831128,0.3848136645962733,0.5323772208095776,0.7260612363370984,0.049882497592331515,0.06755931502345272,0.05690861932499977,0.03238944258634537,0.048172465334182055,0.12908509430864254,0.3687593046054878,0.506780901837772,0.5209000362233186,0.2797532781228433,0.4816024886570266,0.6778503362856811,816,124,310,382
0.6000,0.7000,0.6000-0.7000,0.02940640821806564,0.038417777409283704,0.032792442939276294,0.06028383037221389,0.06791534510331465,0.062324176149578144,0.3436956238154868,0.537514098216153,0.5647046302354521,0.3920932009167304,0.5759105172123494,0.6830609066056329,0.027889998130185972,0.03786605980269873,0.031389777812469065,0.027441788107983978,0.037412655314886356,0.07085986504712395,0.34354442207181934,0.49755122602725343,0.5179661957915382,0.3030277565571683,0.4907824769251963,0.6898600250068875,633,109,267,257
0.7000,0.8000,0.7000-0.8000,0.038785653493565914,0.05210639712022516,0.04545358637108301,0.04220116586817832,0.0889307807653281,0.0639920173186739,0.34564547630337106,0.556267809162546,0.569888855020434,0.4327777777777777,0.5640915609903382,0.7257643057222889,0.03486080655271313,0.05061630825450928,0.039840711278454594,0.013549327970992803,0.06651233294175628,0.07705166966153348,0.32703642552326767,0.5210102113391587,0.534607492831177,0.29162499999999997,0.5551332276570049,0.7219107643057223,584,122,282,180
0.8000,0.9000,0.8000-0.9000,0.02953574412025436,0.039208377813591724,0.031505945645134904,0.08125901637005718,0.08616931748983857,0.04285145129930345,0.33655738493413423,0.5458794864965004,0.5732472128275673,0.43996635610766044,0.6084668689519436,0.73128367003367,0.026394018473367305,0.038911830604391726,0.02810030492781152,0.045536017933263735,0.05792925741325933,0.06351615213605076,0.3104993412766458,0.4983703483836584,0.5215650946423688,0.3584276262489873,0.5737292110874201,0.7305555555555556,578,165,309,104
0.9000,1.0000,0.9000-1.0000,0.03787458617450826,0.060447494547119736,0.039347484500821144,0.11965015345142016,0.12302877682064926,0.0562326512772271,0.25118202545966173,0.43083615913317,0.4629815387594616,0.3443514029957734,0.6008085826879644,0.7147710622710624,0.03406808153425349,0.05880110402178911,0.032853683497396695,0.06940773682105339,0.08931634338430046,0.06115855461349114,0.23151799289074163,0.38382738331014643,0.40855040504449364,0.2810649307585586,0.5668995052940197,0.72867673992674,3847,2691,1092,64
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.2118269454751168,0.33849432665057494,0.23104461973496646,0.18096388076260767,0.31364417930926514,0.24814373466393108,0.2724968866550055,0.47335952318450397,0.49948201371694095,0.3259566144717794,0.5498529075465917,0.65523167709923,0.18780740871252763,0.31519825449917166,0.19521346571529144,0.11893563644011236,0.26626934635083516,0.27475744939181385,0.24957458158804827,0.424797129006013,0.44642880972848004,0.26821377629361937,0.4995941963764924,0.6177491592221602,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.08383061579737454,0.11270620564626804,0.09613487096504438,0.05808674428158428,0.09536830508242217,0.11719307239653484,0.4598092157854081,0.61295336838324,0.6273455071114756,0.35924835781978637,0.578140738970424,0.6859342921381754,0.0791077787961142,0.10981376930226112,0.08743473583629745,0.023537247379446635,0.06276323174395865,0.1348179784032883,0.43615989704082087,0.5730913291245748,0.5841790706265753,0.3147910712196426,0.5322269024969914,0.6485965139279508,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.08092642491143179,0.10830341964797653,0.08945399273060234,0.031008141338631362,0.09465502502938189,0.11035468649494874,0.42399683458324516,0.5956705228365501,0.6043721707664758,0.33504776269482156,0.5597760740352032,0.6688127325518359,0.07710295515290262,0.104294905188503,0.08306328980545621,0.011477542427574997,0.0541719169167668,0.12524336175490539,0.39603938807862343,0.5507778498278025,0.5582988066457711,0.2614027149321267,0.5002402528547191,0.6308786698837279,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.08085967742664768,0.10373739312763856,0.0906703620238578,0.062212864782985516,0.07073798855914425,0.12960793460109224,0.4734060387817224,0.6154636683798181,0.6298112172386452,0.36718092566619914,0.5908009776293358,0.6944261990043172,0.07715401438879266,0.10169484136931553,0.08671351663063998,0.03602706792447219,0.05697990066463229,0.15138316867339702,0.4635038096737,0.5813984345574754,0.593317805912937,0.2767356241234222,0.5196495378584931,0.6851058643253165,1203,118,293,792
