lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02481934691561628,0.03334993629026644,0.030500389568116747,0.0184969650983325,0.06108550073510944,0.04748788089304196,0.31028107260603355,0.48468782793353327,0.5143530568569611,0.30771968046477854,0.5618918918918918,0.6807692307692309,0.02521502165442242,0.03256603197122975,0.029429967595130575,0.010412450439935736,0.04025021610068753,0.06012084666089346,0.2841174301579039,0.44784400485858056,0.46550537914280754,0.22963144517066086,0.5483108108108108,0.671693657219973,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.03856868733018116,0.052018008207187896,0.04670850830692348,0.047436620651907374,0.0701710501719243,0.06483276704658811,0.36056907240394254,0.5496154281697424,0.5848462802359693,0.39299382716049386,0.58972274338128,0.7404786422578186,0.03819582241804687,0.051403923620442535,0.04575526622732559,0.03160852495648629,0.05666537436511536,0.08061995255484267,0.339248061543458,0.4908298800069227,0.5103064994113587,0.29241358024691355,0.5596153846153846,0.6913424866514112,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.027721345605553713,0.035137615732845615,0.03273825470707948,0.050464618529179855,0.0703647181021092,0.05476492098832524,0.3725956742163131,0.5103687267271482,0.5493440553272534,0.41715537580047185,0.523720014321518,0.6746948561464692,0.025241957528137262,0.034269956139196464,0.02901351462866068,0.018455396005754784,0.049762081390070295,0.06284071813184734,0.3437935011906047,0.4602064563499941,0.4881775429905582,0.32873946747556454,0.44325993555316856,0.6595393780877652,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.046914360975210324,0.05612017483815057,0.051349932723201035,0.09175627994897011,0.08325225782101965,0.05620215816563483,0.38019754055468347,0.5366668410954125,0.5758076487005058,0.4456657848324515,0.5513640873015873,0.6968586789554532,0.03910989886728183,0.05026116422099824,0.0413483139032097,0.042585214477746755,0.059543836760950514,0.06040923777752715,0.3573969998255712,0.4858012384440956,0.52936926565498,0.3933884479717813,0.4932986111111111,0.6799628776241681,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.026273276786057828,0.033690477356755816,0.028335801511087454,0.02852962759908314,0.06697117103298195,0.04682634947872961,0.35455417014307344,0.5359105095639813,0.5566315163313865,0.39351700680272106,0.5736499611499611,0.6980948964951834,0.024680068294704958,0.034154447136690726,0.02667918161254217,0.014199053623085711,0.04024217613299377,0.04854516423398685,0.3453834090417478,0.48075476653997096,0.5017064522109947,0.33859637188208613,0.4843337218337218,0.6569987019197925,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.0286088102782534,0.03576593073591818,0.03247517440084471,0.0368701591610192,0.1174192401429473,0.05447263055002702,0.3822684038470121,0.5574118671992384,0.5756013466773776,0.37698845216086596,0.6213233665559248,0.7200675675675676,0.028218092487657,0.03446663584316836,0.031819099247470846,0.018593567711924778,0.07025767854156782,0.06537555558263843,0.35863327680337986,0.5107311517234198,0.5209060226714866,0.3155349248452697,0.5246733111849391,0.7283783783783784,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.05003827026994665,0.06474165253183721,0.05988561602055124,0.08494276240650754,0.09704040796344215,0.05937123067156136,0.3586319792359118,0.5663514289497437,0.5865931722251947,0.3989676434676434,0.6139251207729468,0.760997150997151,0.047009990453522464,0.0636103634157369,0.05902577913981999,0.04512382235105591,0.06712088280176579,0.06461459723237667,0.3253234458009739,0.4955501037663959,0.5140674400505861,0.31384691697191697,0.5487157809983897,0.6787606837606837,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.02029533294928224,0.027655388105051346,0.02233765149537572,0.058431042337539006,0.044706312652777525,0.0541130802723586,0.3268172530206112,0.4978450011845534,0.5238711205875385,0.38012579525737417,0.5447762508809021,0.6988553938553939,0.018496866671914622,0.026470920796569403,0.021343887103731255,0.018956524846901544,0.0427949347766283,0.06167178532831046,0.3129535358919687,0.46350464937218666,0.4842877872542052,0.28799161364950837,0.5234848484848484,0.6730099330099331,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.02884006096253386,0.038052429526790305,0.032272572399556686,0.030648860615964717,0.06322341625719394,0.0600993457758564,0.34462234664508007,0.5282936936242386,0.5450860573587233,0.37894488653109343,0.5590494058786742,0.7040650406504065,0.027361649574304068,0.03735027935275639,0.032320283338013005,0.017472941979332086,0.03975096521886372,0.06760573985449791,0.34659845360162417,0.5073923239020379,0.5169799295865135,0.33967727674624226,0.5040087554721702,0.6990650406504065,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.01924600505986346,0.02471372866796114,0.022186970353255866,0.040501838767789546,0.055678447141056436,0.04073693691287537,0.3128783535886264,0.5355722299815397,0.5626067809486751,0.39460034013605444,0.5793189368770764,0.6586821705426357,0.01829452539626701,0.024944286343115532,0.02230165461548212,0.015684019542314236,0.030732451102071744,0.060509148570469115,0.2947387640449438,0.5177630136494502,0.5344534249859291,0.3080498866213152,0.578327796234773,0.6573643410852712,5455,3609,1651,195
