lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008505030441387056,0.012501426169524888,0.009018291850403795,0.0030073862791012997,0.0634873821676997,0.04693812074945517,0.15098544973544972,0.2316798941798942,0.24460317460317457,0.07233333333333335,0.26137521222410864,0.4069627192982456,0.008607068641567175,0.012064887202682967,0.00880956350213262,0.00037083130462392533,0.036371215673316616,0.05167935810549873,0.13717592592592592,0.20143518518518516,0.21337301587301585,0.04963333333333333,0.22843803056027168,0.3642178362573099,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.008572124725312893,0.01225303978237114,0.008984990983317996,0.03174375078193748,0.019210903804283738,0.019355939167629854,0.20705389951963873,0.35728150932677516,0.37227320367893457,0.17144562334217503,0.36038903625110524,0.6064616755793227,0.006864378859950859,0.012240629856557168,0.006927745502889152,0.007491037020295221,0.007534624149890923,0.02358371674625911,0.18797609159943046,0.28895388387913307,0.29256684068976424,0.09811007957559682,0.2417329796640141,0.5786541889483067,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.01707808690907406,0.025614970871793374,0.020752482222121133,0.005879685861457715,0.08049920938489767,0.02913721090756112,0.24334051724137928,0.36629310344827587,0.3695833333333334,0.11595238095238095,0.36234567901234566,0.6076822916666667,0.018499784438256076,0.02483387196791835,0.019490978826666682,0.001092974092681109,0.05005555677523777,0.03359005204507388,0.2182830459770115,0.31199712643678157,0.3135704022988506,0.05523809523809523,0.3323045267489712,0.5568359375,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.02787909473895667,0.03728225297508303,0.0354975710266709,0.005440912626797396,0.06177354301423639,0.07508114721153958,0.23994227994227987,0.3435161135161135,0.34456228956228957,0.057460317460317455,0.3452635327635328,0.6411946259985476,0.02646908498973255,0.03732486281917549,0.028506861133557524,0.0007567363386393345,0.02367449156058836,0.07045124474640238,0.22834535834535832,0.3165512265512266,0.31853535353535356,0.037936507936507935,0.3046296296296296,0.6150508351488744,1203,118,293,792
0.4000,0.5000,0.4000-0.5000,0.015684392771453295,0.02306080065911312,0.017909086940854208,0.03217822903821562,0.059424007113552474,0.03325011318959939,0.26197970163854245,0.36716128637808754,0.37754891171435556,0.14656249999999998,0.41397966594045027,0.5806172839506172,0.014391086572124227,0.019144504355296417,0.017121925539103144,0.006778627053432159,0.03840964430955044,0.04953104027321389,0.22981352408901934,0.31247737833211053,0.3221802396674004,0.090625,0.3803921568627451,0.494567901234568,925,107,287,531
0.5000,0.6000,0.5000-0.6000,0.017783890756326363,0.0271077812091532,0.021620397505716774,0.03383213836377537,0.03882899792606069,0.03597937872984633,0.2565618448637317,0.33344036191106696,0.3459251903343264,0.06629405077680939,0.3205882352941177,0.6363014492753623,0.016336772759241343,0.026345383975911494,0.02126715525751166,0.01877273396575658,0.02514195888315082,0.06600609649543007,0.23245913525953243,0.28592731829573936,0.2927241846755253,0.05517241379310345,0.2345281862745098,0.5549101449275363,816,124,310,382
0.6000,0.7000,0.6000-0.7000,0.01949919257867526,0.030539609073069587,0.018880901250701253,0.003406538064430577,0.03684606165498092,0.05319366207534368,0.20660430839002267,0.32829506802721087,0.3335246598639456,0.07057109557109557,0.3419871794871795,0.6283446712018141,0.022594778056284806,0.028497302914021607,0.02646447393451873,0.0005627846529628528,0.011322372349596627,0.06766501723824334,0.18375850340136055,0.3104166666666666,0.31421485260770976,0.06008158508158508,0.26842948717948717,0.6244897959183673,633,109,267,257
0.7000,0.8000,0.7000-0.8000,0.012797207639848589,0.01908273552329755,0.013825933532280805,0.024776757009115063,0.044366546719715544,0.029295549926352808,0.21205442176870748,0.31733209647495364,0.32436363636363635,0.1,0.3069791666666667,0.5483281086729362,0.012650515445020922,0.018672774365210105,0.014769762253451117,0.011329652192954474,0.01231118115530092,0.03401510197850152,0.20841063698206552,0.2711168831168831,0.2839554730983302,0.053974358974358976,0.25223958333333335,0.5227795193312436,584,122,282,180
0.8000,0.9000,0.8000-0.9000,0.017866834634613367,0.024649155245642342,0.020510545866222935,0.013828850086223312,0.03522514604664458,0.04127641060138764,0.2273763440860215,0.33021212121212123,0.3600391006842619,0.0955719298245614,0.4483726150392817,0.5409863945578232,0.016359459289749714,0.024126700587770354,0.021987175289228427,0.0056584413281207625,0.027173948182324607,0.03924158306379178,0.19596089931573804,0.3175376344086021,0.34337634408602147,0.053347368421052636,0.3950056116722783,0.5885204081632652,578,165,309,104
0.9000,1.0000,0.9000-1.0000,0.015719358729675757,0.019010914760939957,0.017699546530980135,0.01535200123129797,0.03470104383428041,0.03755354420512328,0.21719890054972513,0.33738255872063966,0.35015617191404297,0.13,0.3225595238095238,0.57493006993007,0.01589939368653423,0.019010928781885518,0.016650561089027432,0.003007041503883507,0.0133438692265651,0.04323306918715574,0.20811094452773615,0.2945739630184907,0.29949400299850076,0.0797979797979798,0.226547619047619,0.5918706293706293,3847,2691,1092,64
