lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02151941831181768,0.02715134479483102,0.025768879635084275,0.00012590893608541815,0.0067880421436561054,0.06364037115767884,0.17092100682987857,0.25897731166294324,0.2677774660248141,0.011988177623990773,0.23253154253154254,0.46691595441595446,0.021625166574060693,0.02689189575885986,0.025581170041446513,5.361825953394787e-05,0.0042739528809756745,0.07580302481937622,0.15087424027274554,0.2247556236755851,0.23242510382577886,0.00685553633217993,0.17480667480667478,0.4274825571254143,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.005366312621842432,0.008578141580445035,0.004709956418729859,0.006943857113525804,0.015054033752176912,0.016357556525044777,0.10532873819548855,0.23054621052468974,0.2369402803477409,0.062016103059581315,0.2545578231292517,0.4261513157894737,0.004732898231549205,0.0074601815959168495,0.0038711721637686284,0.0004317640938896544,0.0060974497188850995,0.01600534756186377,0.08350801707060673,0.18668055233065994,0.18938081536270204,0.031143317230273745,0.2106840513983371,0.368201754385965,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.010373596371077638,0.01501717608620669,0.011876401458118153,0.022038044955676964,0.012173735662348256,0.017963059740685704,0.20942805607091325,0.3170873531230674,0.32373814677386104,0.12887261860946073,0.29762295722886856,0.45602773556231,0.008582074136397213,0.012823618014736048,0.009454728876457489,0.005259836861160243,0.009066259997119427,0.020875942075111002,0.1774254277468563,0.27209266130694704,0.27880297876726445,0.0682934901355954,0.23456095081710845,0.41062373353596754,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.009955485064564822,0.013936285045150236,0.011307043815583749,0.0016313732509242633,0.030778325564850554,0.019532675927760736,0.20670440983410904,0.29029876775271507,0.29970363408521306,0.08155270655270654,0.23515079365079364,0.5435688405797102,0.008714305727921904,0.013292096607541883,0.010074304392371478,0.0009158036262824314,0.013658932583872236,0.025035228671473547,0.18363256355173646,0.25348555913593507,0.2595609559613319,0.05867046533713201,0.18316170634920634,0.48179347826086955,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.014856330106521449,0.021865605094477835,0.016865310276417713,0.018901560361376024,0.028861678968139997,0.02809490596123814,0.2567060293368685,0.3496394302784874,0.3587008489636085,0.12612332112332114,0.2672872340425532,0.6346296296296297,0.014324746106932221,0.020408332210314215,0.015492979815305048,0.003123088920231851,0.016989035159420213,0.03048896863514361,0.23237427256999055,0.300440356212415,0.3102243150448168,0.10095238095238096,0.2204432624113475,0.5520887166236004,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.024082194038298838,0.040205263857166613,0.024362537474842006,0.00682062149868127,0.045858388072702046,0.045532047559655155,0.18387816286277825,0.3119389687235841,0.32303719357565513,0.11518812930577636,0.29951367781155014,0.5166331898613103,0.026171196635216772,0.03714168778124452,0.029677702938202488,0.0025379503198777334,0.018385536640379025,0.06833317183971242,0.18229087066779376,0.2712883065652296,0.2753498450267681,0.06593269740328564,0.23296352583586624,0.4611142993782879,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.023847084971683835,0.03560987258824175,0.029695602838213035,0.014707844376532156,0.030215510306656552,0.04909098263468501,0.22921454058977309,0.30428893713839233,0.3148303196051004,0.07375,0.2837640211640211,0.6024737015121631,0.022345682929873968,0.034421305936076216,0.02306155517871459,0.008430535010739615,0.012065003614864171,0.06015455880517618,0.23291842005102698,0.2947804680039599,0.30137316886320337,0.049249999999999995,0.2512486772486773,0.5857823800131492,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.032392209176146707,0.04948478962699472,0.040494272970394596,0.03870788352949889,0.030466116862820386,0.06369973139140019,0.22932201252853426,0.34614617065704023,0.3561581815929642,0.1644372294372294,0.2955434782608695,0.5897531231409875,0.023942148985368648,0.048279899271282734,0.022066677299581738,0.008752310154121395,0.02270501757863923,0.06320743379299208,0.2082198377307073,0.2946029091681266,0.2982319371449806,0.07606601731601731,0.22401656314699794,0.5953331350386674,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.025256189220281826,0.037680845087492185,0.02781969024645747,0.024397370512291267,0.05263497526019026,0.050997503430785816,0.21878562625926723,0.3049829459873278,0.3160772125314094,0.14027056277056277,0.3492220376522703,0.5245256991685564,0.02200810158159121,0.03156901167754205,0.02458982622124184,0.004288403220083879,0.02625888558458737,0.05707623637847546,0.19967289431550694,0.2576310038038095,0.2628514611501056,0.0600378787878788,0.2986607142857143,0.5090910808767952,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.02576611148266557,0.0375202200339549,0.03036369456902314,0.061339771963102876,0.05301120866827964,0.04476247096090749,0.27837217940789366,0.394700061842919,0.40874232117089254,0.18322089947089948,0.37847943722943717,0.6057258632840029,0.01936525918220877,0.02919860188141577,0.021673266948528298,0.03207879684944387,0.026683850103005797,0.05603854144893916,0.246745115995116,0.3521090219304505,0.3643902010687725,0.1330268959435626,0.3182810245310246,0.6234496124031007,11996,6745,4060,1191
