lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.012176395246887288,0.0176292365345522,0.013894677953816681,0.023903396352026783,0.0603969188730517,0.021447286576624723,0.23714780741393648,0.46246233605104575,0.5047787299884074,0.3410537409066821,0.5585470085470086,0.6591904761904761,0.010594330421924553,0.015710918240107178,0.010997651692737087,0.003574015958850358,0.050559558008191015,0.028773109787339147,0.21071548409451635,0.4091692419998872,0.448516340338921,0.24556234041528163,0.5392277167277166,0.6057838827838828,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.02126450898418128,0.028188852052828596,0.02461006096220445,0.04872110286382473,0.0460227182885723,0.03706312722647769,0.27772929343605374,0.5355197338998919,0.5574887277389472,0.32242025518341305,0.6028569099442173,0.6591493055555555,0.01960322530322964,0.02721097128753645,0.02173706823080952,0.018590628884568215,0.024991535780785713,0.043560484227532024,0.2459849244989719,0.4672119904044838,0.483747646729429,0.27497009569377995,0.539837717919156,0.5894618055555555,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.016016717731688255,0.023050123563823407,0.01868365985688755,0.06337290620086239,0.0438823402387332,0.027717225365885584,0.2973022642225788,0.5064779806848578,0.5271558343962274,0.4466751700680272,0.5777380952380952,0.6290384615384615,0.014852158408343079,0.02248827669556956,0.016115440006739357,0.02261110235965801,0.02404900837493472,0.03454153537892867,0.2587955998595222,0.4558667548671901,0.4692144219819571,0.34832671957671957,0.537579365079365,0.5756143162393161,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.031624668424326215,0.03750931478826356,0.033857232666977745,0.04114598642941973,0.03931474933401106,0.06361803028615459,0.31659588824550466,0.5397919795937699,0.5583006443684192,0.32754742547425475,0.5875789677573158,0.706009361009361,0.030287400729546905,0.03675930561088562,0.03266941286826864,0.010822661372708818,0.025613064723246773,0.07264037411490579,0.2861991520367479,0.4783052544689373,0.49112423713446723,0.2442547425474255,0.5090708623875081,0.6559768009768009,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.03647302489536265,0.045337692477285266,0.04165223809616963,0.08186279894997592,0.046198340249688795,0.058228146779175094,0.3535482150699542,0.5761470292992033,0.5860786435786436,0.4131337719298246,0.5319098240469209,0.721352733686067,0.03476382339054605,0.044365581430674594,0.0384049532064149,0.02696726935508214,0.03414076843300166,0.062157840850247885,0.33313790074659644,0.5234478323608759,0.5325221155655938,0.27306140350877195,0.4915689149560116,0.7166119929453263,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.028802112627464477,0.038099598725464916,0.031939148483157806,0.058643135418355335,0.08181225254587887,0.0530899335308508,0.3927227894894896,0.5586685015942182,0.5794277168693099,0.37437969924812037,0.5451725589225589,0.7267829457364341,0.026577476480533043,0.034910763505497856,0.028143394797475813,0.024823240031438674,0.06887419240114159,0.058967633793548434,0.3685699117802096,0.4880766035278727,0.5107751617490757,0.32050751879699246,0.4992024410774411,0.6646434108527131,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.025987100667876795,0.03176267820132459,0.028068308868448973,0.033032172240792024,0.05166488134669125,0.05409805554183807,0.3488822656506116,0.567881962889243,0.5888667977980733,0.39657446311858074,0.6049290780141844,0.7515455455455455,0.02385996575871821,0.03090877206529389,0.026372218214941637,0.013882080864397447,0.028768761791515014,0.05705088556958949,0.3251728148736011,0.5272586131431501,0.5425152340702718,0.31671335200746964,0.5614539007092199,0.7133723723723723,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.037518676653230935,0.047674665832372794,0.044363227421512504,0.03733611189565369,0.06047303534254685,0.07430055069231371,0.3617378673957621,0.5342474186124072,0.5503719553605138,0.3613806706114398,0.5039652014652015,0.7399431818181817,0.035156343777029746,0.04759962284681176,0.04031237001590244,0.02070244748976699,0.037449227935845035,0.07958419455519504,0.3435587321399678,0.491933558644085,0.5034711311656392,0.29187705456936225,0.4322087912087912,0.7044823232323233,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.03514022136601076,0.048760705378598425,0.03521453114640298,0.06359505570646636,0.05193789961690413,0.05572339487857214,0.35807073937670947,0.5356640498804678,0.5592168486571472,0.44451514014014015,0.592702500933184,0.670473317532141,0.03261613303576291,0.047126718273107146,0.033697472973659444,0.02961357266911557,0.035635722232075666,0.05847427203640485,0.3507578449742629,0.49454583144881653,0.5141734509271823,0.3346479515229515,0.5235442329227322,0.663933778639661,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.020901017617409867,0.026510328028247526,0.023919231822819943,0.035872000441918996,0.052574477588002766,0.03960945516493697,0.29811888400003156,0.5416782998801443,0.5627214327111868,0.367391975308642,0.5841463414634146,0.6446687370600414,0.01934245767823367,0.025812195596073662,0.023068543914315887,0.016799387297680404,0.03672800238456845,0.04081293169816397,0.2792152077961504,0.49734903681625,0.5115801802174753,0.299918430335097,0.521910569105691,0.6285869565217391,12706,7054,4306,1346
