lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.024019334819524174,0.02973540448856641,0.027113318819941924,0.01623688795871274,0.024192124377821006,0.038467771524978954,0.15381277416588776,0.2656456629058896,0.28152477384329916,0.08361945346320346,0.24600877192982457,0.46320408163265303,0.022136880728184562,0.029510353970265923,0.026680253041819913,0.008549036732062186,0.012884920359307035,0.03780379632124211,0.14559474318359153,0.22768208888558025,0.23584438647498834,0.06080808080808081,0.1768859649122807,0.4244829931972789,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.011177269579144682,0.017042568233780264,0.012675491479984983,0.003863466346760506,0.011026994604306182,0.025527901085671396,0.13524628369866465,0.24396604938271607,0.2639480977576215,0.06374945985653789,0.3098167293233083,0.48434436274509796,0.011578476268577375,0.015937234941214642,0.013322979901825113,0.0005929633826663208,0.004622793979102267,0.0317976171689291,0.12431374401612497,0.2021535651297556,0.2134319098009574,0.04278930083830265,0.23101691729323307,0.40128676470588237,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.007853992853567028,0.012593439851462272,0.0066581105280853915,0.011606417147039068,0.02048597964343067,0.03143678320730572,0.21470763090863132,0.32917288883703744,0.3392924225631453,0.15492229992229992,0.2936788617886179,0.5441714559386972,0.006797001504201642,0.011866831526528067,0.005299192833660502,0.006327872507023707,0.006812167776359845,0.031185634752872955,0.18636163448637927,0.2886120450258874,0.29565913907788144,0.12433954933954933,0.25695121951219513,0.4777799063431247,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.01663862211654389,0.023019530982030707,0.020343139867857418,0.009639429199401268,0.029707661916260918,0.03571819298423106,0.17793676561533706,0.2883927712499141,0.2989832852332852,0.0532063492063492,0.28278311965811964,0.5459649122807019,0.015372202619993468,0.022362166078710565,0.01936731625676305,0.0010106413608098655,0.02044452703072004,0.04225803324544442,0.15384491170205453,0.24639189514189513,0.25424620353191785,0.02293650793650794,0.24805021367521365,0.47985380116959064,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.015676538806566533,0.02083154460705059,0.017382362341802363,0.025309914423519913,0.024354296377186273,0.045550815191739105,0.24939579881248272,0.3194168643769928,0.325585308867465,0.0882193732193732,0.34186851696103165,0.5386779448621554,0.013988449640148273,0.0188789187988921,0.015701007798546208,0.002544741764430947,0.016374457978940646,0.0466817257240348,0.21650332812382314,0.2724180129798398,0.2791362020160177,0.07060846560846559,0.2880501822259602,0.4847994987468671,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.024543832243859868,0.031003807800841603,0.027426956933331526,0.03369172373701408,0.025358738660457344,0.04508605408934106,0.22920545360516514,0.35552762357276185,0.36855821677050254,0.12263157894736841,0.4111044973544974,0.5973563218390804,0.024875429225741215,0.03014363878245956,0.024471703799001404,0.003686517103336181,0.017448487074177635,0.049562766430193,0.20524653947783084,0.30811139931961246,0.3172348145095472,0.07469298245614035,0.3688690476190476,0.5415935214211076,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.020253213639857312,0.03102422635065952,0.02184211278489723,0.03262658674788815,0.056478980361806014,0.038580443929678965,0.2821820601916807,0.3759196798494304,0.3837949837201095,0.08731481481481482,0.38855681818181814,0.6024373710580606,0.019092669711761018,0.03058455031841665,0.021080331400565127,0.014539615548079282,0.04667371374195002,0.040973362368276964,0.2549308209023922,0.3320404002547964,0.3387416358608039,0.05476851851851852,0.3517462121212121,0.5664515178308281,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.0172550383689819,0.025959978490542813,0.018502615110944767,0.010125225154889908,0.04172755364759266,0.03584983312977618,0.29113829165954463,0.40280854257435644,0.4119110285251502,0.15335585585585587,0.3704988203572633,0.6098095238095238,0.0153442517833448,0.02546198607364587,0.01742739922331425,0.0028209097497687284,0.030641014794997458,0.03589305262191236,0.2696079354323714,0.35559389000515107,0.36613677932775435,0.10700450450450451,0.31759521402089647,0.5813809523809524,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.04126184355437102,0.053837441994383804,0.04919718778114415,0.01690898460526658,0.05508198949038927,0.0711847807904836,0.26831239380387983,0.41542986439658275,0.42207892912614275,0.16731770833333331,0.3880473372781065,0.5770116739628934,0.03966588303900064,0.05222433039536502,0.04816133840541531,0.005777779412248902,0.028597845937779823,0.08027462092272315,0.2646480282703193,0.386857637260114,0.39340671941291133,0.130859375,0.3011439842209073,0.578470919324578,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.0223209288525835,0.030096884814712555,0.025546343239139555,0.02205091940308122,0.02775379280889825,0.04682753499094028,0.2340880015506881,0.40054387155133425,0.4057790592492085,0.15145987274220032,0.44812435300207043,0.5393964562569213,0.02205892695091165,0.028301058783351197,0.023533324632016205,0.01006445304427847,0.018351202297963765,0.04941341983533822,0.21944155036505783,0.3677615574723784,0.3752442333785618,0.08902978756157635,0.4365243271221533,0.5340476190476191,13899,7398,4761,1740
