lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0029614767380757552,0.004636845113334732,0.0028746405885051707,0.0017899633557055413,0.004931500652109441,0.01210264867760983,0.12749003915821602,0.2457386216538083,0.2712983927191973,0.05650219298245614,0.22926016260162602,0.4673561507936508,0.002667801553860827,0.004446580933501153,0.0025526102925948826,0.0006429992885408615,0.0033744219620241303,0.01535852914306793,0.10883990407187218,0.20633929345056568,0.21950546560550185,0.04036732456140351,0.20960772357723575,0.3622222222222222,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.018882166071130864,0.03025335963299162,0.023244096029643616,0.029934613055559146,0.05861233691386356,0.03139336225143474,0.23213718878322434,0.3645958108640241,0.3741524570534022,0.18172348484848486,0.35018018018018016,0.5154937745181648,0.017078932389412882,0.02502539136116662,0.01548277468635781,0.021465737040556158,0.04084581292065291,0.031925612694962455,0.22170908735488215,0.31900844833959396,0.32397168696094275,0.11869318181818182,0.3146634870164282,0.45810790835181076,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.0219919391651559,0.03345393111670093,0.026596749287715753,0.039383682171690915,0.04828748621937315,0.04201871399077656,0.24904354370433832,0.35303307671561046,0.3622789398951318,0.1511622807017544,0.2655851194875585,0.5971145124716554,0.023113268015444662,0.0321640384492464,0.023163605452829344,0.007204505810288142,0.026532186856065787,0.049865863936802216,0.21098209823659597,0.30393122883002943,0.30785079682381034,0.07561403508771929,0.19397142153239713,0.5423639455782313,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.02770359768989307,0.04074541958156871,0.02971972190056947,0.029749337977630765,0.04955899718282174,0.04579860466316324,0.318310769899811,0.41447051198421064,0.4263173432351514,0.2267094017094017,0.39226860441146155,0.5925299145299144,0.025013782192942313,0.03780926824802266,0.024257633150640556,0.007094207368995367,0.029339607069248916,0.05359046450585848,0.2638923260909562,0.3458101343101343,0.35634730794319835,0.1107905982905983,0.3413265306122449,0.5784615384615384,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.026528694759423082,0.03648746962973439,0.031070723730924246,0.027696619812061753,0.07267159380354404,0.06015508107568635,0.2656718851924331,0.3588796477495108,0.3713606218743205,0.16864389233954452,0.3550666666666666,0.5853343023255815,0.02722115424972535,0.035392680374456,0.02942137828071968,0.008873748489444486,0.03726270155627986,0.06878138024006021,0.2460388127853881,0.3097330941509024,0.3166204609697761,0.12502587991718428,0.31144285714285713,0.5238081395348837,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.03647496046786398,0.048069202742356626,0.03947641666525923,0.010871137739627848,0.09023539704141442,0.07022470405113392,0.31595836809740124,0.39531238733866897,0.41178079581389115,0.1454469507101086,0.33573554421768703,0.6356936226166995,0.037510027817141633,0.04752428254343429,0.043427125488785405,0.0035412114149449025,0.06222282247797158,0.07686413328131475,0.3309451320004532,0.37952270222387036,0.3931845946252176,0.08893065998329155,0.29529124149659863,0.6660190664036817,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.018090054538505748,0.023645930339938108,0.02117928140791927,0.030711227731048063,0.01951603930779558,0.042291436714064906,0.22700262424143022,0.3460797660051391,0.356707943797496,0.12480248917748919,0.35117073170731705,0.6279012345679011,0.017232865340083312,0.021932808584106005,0.018742410467429537,0.008117233464953551,0.010050638241978806,0.04610892411429572,0.18696859111038214,0.2745884588048767,0.2802272975780438,0.08313582251082251,0.23747502903600465,0.6114197530864198,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.02661501720336658,0.0380015550365973,0.029965297439965,0.01287155338891687,0.07550586472174427,0.04810095004117515,0.2645149093648236,0.3553500701699672,0.3683928478611154,0.12551020408163263,0.4082978723404255,0.6052525252525253,0.02133346003065241,0.03695702378807352,0.020747406934798325,0.00844913931127886,0.03866263413879738,0.07615553505529363,0.23985058664732767,0.2941497945228649,0.30026605184409644,0.07769274376417233,0.2859929078014184,0.5813597513597514,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.02237380171923945,0.03642593288351665,0.027290527529976485,0.026073306144163606,0.09685729854869449,0.048729684988812076,0.2319861440829183,0.32991340698329946,0.3405073649966123,0.10195165945165945,0.4123802612481858,0.6378890253890255,0.022647430550946004,0.03474909413774736,0.02396214403202919,0.005113246336549383,0.05573643792370093,0.0876803560436932,0.21634695650824684,0.2945204347623702,0.30038406336793433,0.0661976911976912,0.35876874697629413,0.6307432432432433,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.021168868865187578,0.028815301930057418,0.02412270634765702,0.0018510727917752032,0.05598397223549069,0.049649155608767294,0.26286130409610653,0.3503883173564024,0.3664477298284289,0.09117118791031835,0.4288747771836007,0.5553871728871729,0.01937814530043067,0.028681104183031415,0.021054635611942714,0.0009448570192079492,0.028644059962644297,0.05187007421829048,0.26354262556086266,0.3291478951646125,0.34189941492145143,0.06915397002353524,0.3922103386809269,0.5435607035607035,7231,4538,2320,373
