lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010716495701655098,0.015571415984860087,0.01148261028673495,0.0218648940753678,0.030992763202747145,0.020384664048730666,0.27061240283014476,0.43801266385943805,0.4746934114272824,0.2653141376167692,0.5698233012062799,0.595670141823988,0.010390921022425679,0.01493984596149282,0.01117042439570411,0.010315710505713957,0.024369017588823705,0.03372560375159028,0.24464555158103546,0.3998545898545898,0.423171282122895,0.22142372977899297,0.5350744074680245,0.5750093923170846,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.02014259983395965,0.027026647506690035,0.02294114401083974,0.031119292457239905,0.0559986983186939,0.03332390532081802,0.3530822344032504,0.5532216657768565,0.5758129213193306,0.38870820668693007,0.6833843537414966,0.7020290641258383,0.018580833998743152,0.025990965847321485,0.020066268306112873,0.013320882485408709,0.04207755640221006,0.04165251946067394,0.33231532018385157,0.5146791567613692,0.5307853915483683,0.31416919959473155,0.6406802721088436,0.703695856115211,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.023256875192511788,0.030633859851414334,0.026645990393748695,0.07523035641050003,0.050495701806477465,0.053684022165648375,0.37138173055426577,0.6055367676142325,0.6206663270219608,0.4012165242165242,0.6311342592592593,0.7453185185185185,0.021286392211172633,0.029378141402305574,0.023550903609911363,0.033915654748027914,0.03209397515694813,0.056146635389383324,0.3300550095444461,0.5224504505666477,0.5387843514075908,0.31440930674264006,0.5426215277777777,0.7107925925925926,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.031054553476974698,0.03923491381408878,0.036789164387355466,0.04550447089075225,0.0570703251774685,0.06274006326100744,0.38253353973168214,0.5618266014982991,0.5841604590179151,0.4159072223722507,0.616625159642401,0.7189247394041339,0.029898698451123095,0.038069851025582954,0.033911494596428636,0.01935465409763296,0.044337327226772215,0.06512408439014779,0.3517315654331908,0.5216347001763669,0.5357736150015562,0.3570958982206619,0.5623084291187739,0.6661040599434208,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.04174109840184409,0.054915221801554656,0.043984227702377435,0.05160514302366901,0.0489335789898307,0.05776446359388315,0.3713564267812388,0.5474555436209572,0.5573263515932688,0.3969499082087595,0.5227384563532187,0.6874706890331891,0.0398571135372013,0.053695385932099084,0.04212729663914793,0.02505256579192567,0.02726065696244931,0.07130082312244275,0.35894832318892467,0.4967619047619048,0.5073662728249194,0.2890034093889326,0.4916043141220088,0.6463147095959596,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.03815193918804173,0.049474826960773835,0.045275115966869006,0.08655725529332602,0.10060167010401254,0.045034236251389984,0.37606245107470604,0.5290969982269002,0.5517567717322619,0.3552994227994228,0.5238095238095238,0.7004924242424243,0.03668769556574268,0.04833182115587001,0.043945732245151206,0.05125467904588555,0.0782169578939901,0.048474296356127385,0.3625834647832197,0.5054373773920342,0.5219277715294872,0.30408008658008656,0.5080174927113702,0.670909090909091,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.02190147161566192,0.030544193786405462,0.02192232045608149,0.07535033090445882,0.06469769634653597,0.03678564047458695,0.36189584570019356,0.5245256072429986,0.5548599226860097,0.41533670033670034,0.5570703933747412,0.7182916666666667,0.02132762225879182,0.02966762714721243,0.0209101558994206,0.04090184062247832,0.04724309048346343,0.04471866271856427,0.3456907223211571,0.4844662342488429,0.5062123987123988,0.33649572649572645,0.46541925465838513,0.7189127906976743,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.03014422656240219,0.03659601826882077,0.03405453210017127,0.05232601913149977,0.10928377186752383,0.053221085057017344,0.32119857063886914,0.5102033483376767,0.5264877990997394,0.36289557348985074,0.5626626016260162,0.7080367030533143,0.027095872271912826,0.03614703608109945,0.03144900415396788,0.023026004902949673,0.07334298607463616,0.07806773136339823,0.2961042012161415,0.46514372581536756,0.4794021953723447,0.3126351186109073,0.5042276422764228,0.6658163265306122,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.03279162867992499,0.043369372017458344,0.03733129745918224,0.02941846463057913,0.08152676176305877,0.09281232112274206,0.3918239465498444,0.5595846210780049,0.5742466568648043,0.38886831275720163,0.5655370370370371,0.7712499999999999,0.03154452420030511,0.04200637802220107,0.03729146089629137,0.012076561404752993,0.06907594394173358,0.09832044666482845,0.3711975275302307,0.5145560156429722,0.5234435542753123,0.27488683127572017,0.5139814814814815,0.7940202702702703,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.026325538625229208,0.03320482008977572,0.02944029002022383,0.03865926501221998,0.09706154765315941,0.05959224060940091,0.3587558864261442,0.5249119994906836,0.5391301867869778,0.30367987275882014,0.6241331300813008,0.7126515151515151,0.024960144150745323,0.03282379660679795,0.02962609895789463,0.014125614470291412,0.037942321549924524,0.07766734573604805,0.3483193817283852,0.4944186926891813,0.5098799099664817,0.26027809909388855,0.569155487804878,0.7122954545454545,7899,4867,2568,464
