lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.1357117827293218,0.21972096576804073,0.14664365594628365,0.15398906701552653,0.24404647299832652,0.14368641597096612,0.2493184792708879,0.4596638119523559,0.4861865146799302,0.31951258770964147,0.5506275460262622,0.6564860206939983,0.11920451539772264,0.20416753880869273,0.12194243143059069,0.09719803333613451,0.19555029372239888,0.16886454963377107,0.2265565016762485,0.4108281630270203,0.43274098105065834,0.2627544022770182,0.49776148579625884,0.6231406051084727,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.05189719615631274,0.07159948327998643,0.05801410237148743,0.04794473465324387,0.08140103038712465,0.07437098572555409,0.3897104711798363,0.5767053092823496,0.596371521299817,0.3599375211077339,0.5524647776830758,0.6603873952273637,0.04767552817198231,0.0685344531497683,0.05145140633076212,0.02102900943515593,0.047479643294538666,0.09575657796911702,0.35806445347154253,0.5326363440366791,0.545960909800343,0.30592536305302265,0.4890793007408691,0.6138405647223975,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.06257086535474302,0.08550833102767891,0.07183646827355633,0.08610034078341841,0.09255506092674991,0.09766970830504866,0.41301659398230994,0.6267958470828247,0.6372247791577481,0.5013412892696858,0.6248185496420791,0.6759515297022214,0.0581246146598878,0.08132393695955766,0.06376478651585224,0.034972449195416984,0.07600008068217555,0.10824784138807547,0.3901548157060714,0.5757732197366192,0.5847267468828066,0.3953386372909017,0.5595814963666627,0.6413766176159853,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.06808508059890883,0.09116371478227321,0.07569483106498676,0.03585146023736376,0.05995968155420346,0.11239346354278264,0.44966138883047885,0.6224288840513251,0.6401487088042151,0.35930689655172415,0.527693727256844,0.725437722186104,0.06454670055254819,0.0870937155266475,0.07156334917931083,0.02409987719164999,0.0320129425376146,0.12954133842128937,0.4225864877095126,0.579504093796382,0.5934418268079621,0.31976321839080457,0.47229385061210716,0.6971963003438545,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.08020874325764694,0.10690434930312316,0.08927136465160719,0.05888735508389441,0.07990340119845751,0.11080671304923412,0.44094727891914814,0.6160055815069548,0.6297425672868485,0.40373809523809523,0.6000975858009893,0.686876342744197,0.07610936556952194,0.10355329009452655,0.0810116261364785,0.02513676391871195,0.06538023270882591,0.1300405883389153,0.4187636610656099,0.565135553046619,0.5766191979341655,0.30997619047619046,0.5489387189788116,0.6505925133773104,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.0781324414195012,0.10074642773240136,0.08886070960980784,0.07938744169352488,0.0921442092215728,0.12398099311934142,0.4516676304412614,0.6096901710832948,0.6259152140514496,0.44927947052947054,0.5646478728791288,0.6961874494831356,0.07475733053628508,0.09805761550099884,0.08369984724895634,0.02910900752534104,0.057743814138150044,0.1400506393995629,0.4323048547303198,0.5674171497827866,0.5824885374728046,0.33087837162837164,0.5163146036446616,0.6788791574487056,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.06799769229200814,0.08849271094400032,0.07916371760777187,0.03915114374454605,0.09462921560266437,0.10056250796146918,0.4500136693795976,0.5975571027308995,0.609964612778784,0.3715427154843631,0.5579362333168562,0.7026797385620914,0.06548672447830765,0.08679853575863919,0.0761503763454084,0.024847885906060296,0.07630766963565416,0.13184237957166264,0.43724654494135007,0.5615598822703483,0.5707658350477296,0.30935163996948895,0.5046058864722359,0.6998500365455383,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.059132208123462336,0.08065189918586362,0.06739867560039031,0.05420017190689049,0.10227889497992691,0.09119926184508773,0.40293009100572746,0.5728574654226158,0.5868602048245699,0.3726626919180111,0.581384923703638,0.703378124302402,0.05748404683888666,0.07881539693003868,0.06277488332914842,0.026656712133384764,0.07524659932246461,0.1295066673741509,0.37897046196147777,0.5317623497177093,0.5427262064788566,0.31969604863221884,0.5008396226946639,0.6821631824897607,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.048181770569142135,0.06172552029743392,0.054631607900225886,0.06678425555861044,0.09135367762473105,0.08131539823492098,0.4351153894456867,0.5956289895335295,0.6140096945376102,0.3916948698135311,0.5657965557833979,0.7516171894316408,0.04424753434132669,0.061091504287569105,0.052955979332612965,0.03725820913553773,0.06290238117558818,0.09035955849429177,0.4200098292538902,0.5528893816228349,0.5662953815916499,0.2952806940636555,0.5146799764562923,0.7334566996587515,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.08491032450066656,0.13585317977687836,0.08956988665053842,0.1461199047877262,0.1889236603106378,0.08935213790502813,0.2630776170657992,0.4441951572935809,0.47341021956527557,0.34746497277789307,0.5871951582858556,0.6825888169069988,0.07573007033774792,0.13000018402142055,0.07608145439965555,0.08844697065826096,0.14610684840680138,0.11257036948080199,0.24489519465433657,0.4011334730426509,0.4251543967247462,0.28045539350766496,0.5485270092077942,0.6858858547973381,8458,5143,2773,542
