lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004919344172238422,0.007988883717283976,0.00521179136611402,0.002198381788459547,0.009563251884151164,0.013682279619476238,0.1612365216201423,0.28380926257650396,0.2964167164253371,0.08931831831831832,0.2329619454619455,0.4964052287581699,0.004812937970163362,0.007972796169330668,0.005757643684141934,0.0009371227132335001,0.006682984728988113,0.016887785948721097,0.15212958401751506,0.24823027690700103,0.2595570420958352,0.052695195195195194,0.23430843847510513,0.4215359477124182,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.005737937839697427,0.009314261263179573,0.00752757494592285,0.005503689240374668,0.017278319396838573,0.006659649602547074,0.08680896185634748,0.1923553359615451,0.2083927361067884,0.0412037037037037,0.22429924242424243,0.43199413489736066,0.0034045835901196976,0.008833908491940278,0.0024888399632317713,0.0016052721774826553,0.008871376288017697,0.008151409178565333,0.06705853390739012,0.15318884652626483,0.1644249273783588,0.02635030864197531,0.12089015151515152,0.40428327049294793,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.00858795940911213,0.013636841026458804,0.00955061466749792,0.01920416951126153,0.0245195761149889,0.029313612544558887,0.16272486772486772,0.2785669621383907,0.29221071256785547,0.08160173160173159,0.28152991452991455,0.46960127591706535,0.008054164476118095,0.012511279469593472,0.010683309820023627,0.014233262688768508,0.017352386709604897,0.028748757764477415,0.14888321995464848,0.23921339242767817,0.2441451934309077,0.04603174603174603,0.22558974358974357,0.408847687400319,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.005141477521069542,0.009427178717136667,0.004983808178375604,0.015045407364881002,0.010576692914835584,0.010519491508192138,0.15078093203093204,0.2654483080051262,0.28548465633692904,0.1378760578760579,0.30404320987654326,0.4536091686091686,0.0036412562624689275,0.00651290306263524,0.004152513257114767,0.004633032774023955,0.004491458861085231,0.01062527799639834,0.11724981878390968,0.21305742027332936,0.22299480822208093,0.08235121485121485,0.21873456790123458,0.44272338772338776,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.009541289880775027,0.014186357886994351,0.011187177108259356,0.0019571229582894156,0.020992097882955873,0.02680641413989888,0.17430178407451136,0.2928039321789322,0.30184810770038045,0.06067340067340067,0.2755244755244755,0.4859961484593837,0.008463437357283452,0.01340399861440667,0.009051512188566513,0.0008043101068053803,0.010942617658060708,0.027501066183879996,0.16284681227863043,0.26921405614587435,0.2706677161222616,0.04254208754208754,0.24067599067599063,0.42355042016806727,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.005648339670109426,0.010064742683042947,0.0054060014542696225,0.016190233373431888,0.032016540606212805,0.01343249373198985,0.2164948549179568,0.29202012710773256,0.30376394425388586,0.10880701754385964,0.29654936974789914,0.4848050778050778,0.005331706294482933,0.011351941820361363,0.005436469662604105,0.0022294061498090525,0.01639565515453148,0.015140960038254719,0.1973722742395682,0.24611350596911916,0.250134292306583,0.0643157894736842,0.22380427170868344,0.4188902538902539,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.0133291859967099,0.022152400970008253,0.015839250859515094,0.00999521317188044,0.01750009530204824,0.028113916651680497,0.17785218253968255,0.3055595238095238,0.31628869047619046,0.04317592592592592,0.3100031328320802,0.577008547008547,0.01170928553737758,0.01773977121751911,0.01311405863016751,0.001353319419178325,0.008410256182079981,0.029598775743609734,0.1585579117063492,0.26298883928571426,0.2720478670634921,0.028555555555555553,0.2330795739348371,0.5158119658119659,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.02939306459991886,0.040725526758038394,0.03330909113200617,0.009167929850979278,0.04955908933912477,0.05669842274244738,0.2616061424569828,0.3407559023609444,0.3443833533413365,0.07843915343915343,0.24899877899877898,0.5705661375661375,0.021171991498378024,0.040239541987798166,0.016512997864408175,0.002547111791679695,0.012620561157774832,0.05550079190122688,0.25150140056022413,0.3161178471388555,0.3186640656262505,0.05094179894179894,0.2113553113553114,0.5522063492063493,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.01873978804836283,0.028225090311437953,0.01820736924792028,0.015491585642463205,0.026221822202887813,0.04049120591958403,0.23975344304388424,0.3450750466853408,0.3526975957049486,0.053,0.33531531531531533,0.6363627152988856,0.01952184810071484,0.030037847868717202,0.022018492992507792,0.0048591642268526435,0.01839021284375224,0.05782879970036061,0.21821591970121385,0.28744794584500466,0.29091036414565824,0.025333333333333333,0.27231231231231234,0.5094123606889565,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.04755446083806314,0.06905441688904919,0.06428152462941886,0.025861479699187985,0.06828751318163104,0.06504681822430766,0.23878477979856935,0.36723815935511545,0.3816487544347606,0.14585284280936453,0.39853603603603605,0.5920137784843666,0.044480043314290764,0.0678250052814363,0.047154337060879015,0.013457055466971844,0.04616376082132464,0.06978708340974023,0.24012172653132818,0.3493925944104698,0.3620603709648654,0.11173541434411001,0.3570551801801801,0.5998039215686274,15554,8003,5353,2198
