lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.015792686311380786,0.020982291544928314,0.01795445343171414,0.009658224745358145,0.042083489394201784,0.036366637877410235,0.31035141329258975,0.4958885240313134,0.5329694135718803,0.27509803921568626,0.5497708333333334,0.7503153153153154,0.014806653428127788,0.020298764716478596,0.017461529279930957,0.004357202840204999,0.019223306241128377,0.047650250376455976,0.28970147394246065,0.4790539270449138,0.5047137510918346,0.23960784313725486,0.5169375,0.7232882882882883
0.1000,0.2000,0.1000-0.2000,0.02058095229348334,0.026719413616390717,0.023434506457795472,0.05070627658103626,0.049386216994861204,0.027191885769695712,0.3425504160019085,0.5322043764693019,0.5481296203796203,0.3260869565217391,0.6087350346565847,0.6859175377468061,0.018321768718656203,0.024390332750804735,0.02146874198465468,0.018370573296279693,0.03198940967715104,0.03312418124635114,0.325456810602333,0.4895633421305063,0.5160246233865637,0.25982074752097634,0.5253780718336484,0.6973480449090206
0.2000,0.3000,0.2000-0.3000,0.02299866889553717,0.02895033849485411,0.026296459529217584,0.04667008793401851,0.06765698769190844,0.04582945003416091,0.3668824153317241,0.521123107307439,0.5611018945212494,0.33470521541950116,0.6094384057971014,0.6882804232804233,0.021846658780730086,0.028015968442534813,0.02422292372256183,0.01816237187148064,0.0648303284026162,0.05310532299289699,0.3556503181917928,0.496262307073367,0.5304385560675884,0.31501700680272104,0.5633695652173912,0.6559038800705467
0.3000,0.4000,0.3000-0.4000,0.02649910357190312,0.034915621196765695,0.03147123716062561,0.05073418765612332,0.09668422720409281,0.045739108320571445,0.33502486892192773,0.5487966853408031,0.5736980176686058,0.4367546505781799,0.6356141920095408,0.6625096525096525,0.026731200278019885,0.03468625419564863,0.030460258637174473,0.026686597838081888,0.0452760689455015,0.048936204710433855,0.3307732708468002,0.5078252711340947,0.528434245493069,0.37087481146304674,0.564654144305307,0.6511840411840412
0.4000,0.5000,0.4000-0.5000,0.025955455548578206,0.03140032356393782,0.029268102856112893,0.04171889118088563,0.07603371743502647,0.05877148632656975,0.36873845060412225,0.5116080312722103,0.5329406538734897,0.3569017094017094,0.5530658436213992,0.7308377896613191,0.024490195487692143,0.030738304152589217,0.02732087695119204,0.02047153751035642,0.042880497434456884,0.06689006378510284,0.3262260127931769,0.4471233120113717,0.46093994314143566,0.26333333333333336,0.4622942386831276,0.7359180035650624
0.5000,0.6000,0.5000-0.6000,0.03315801609982898,0.04603885184665909,0.04309733744418064,0.06113281597987516,0.04689788848188428,0.05449103744353469,0.3635777126099707,0.5589665471923536,0.5769759422178777,0.38924206349206353,0.5662337662337662,0.7251515151515152,0.031195853795307416,0.0448334785497677,0.04189001167151475,0.038956504368753295,0.03748486026209765,0.06870880344166992,0.34786222439448244,0.5133048224177256,0.5247917345497991,0.32036243386243385,0.50508658008658,0.6654401154401154
0.6000,0.7000,0.6000-0.7000,0.025329564953571363,0.03264529476518682,0.027404748514631063,0.05734329138719831,0.057337610105964026,0.0460902111963298,0.3380034188034188,0.5133777777777777,0.5270786324786324,0.36743908382066276,0.5461732711732712,0.6924768518518518,0.02289782719924447,0.03180076557555219,0.027078972686935262,0.021045905135714922,0.03169218380299811,0.04658744699178997,0.3160290598290598,0.45919487179487184,0.46605470085470085,0.28460038986354774,0.5115245865245864,0.6745601851851852
0.7000,0.8000,0.7000-0.8000,0.016008693489934084,0.02036955398082527,0.017726882837252586,0.016595287740718802,0.041034475964145965,0.04530206738893308,0.31323591936774714,0.48624862444977995,0.5128382603041217,0.361672305764411,0.5293114543114542,0.6874585111427216,0.015131900507254707,0.019349645924399386,0.016850247795868103,0.00526912017963166,0.040295401536321135,0.050007352964379415,0.31729266706682674,0.4501793217286915,0.47539315726290515,0.265578947368421,0.49590733590733593,0.6996443812233285
0.8000,0.9000,0.8000-0.9000,0.027316494157068102,0.035708601038101806,0.03159588312890967,0.05408778956579834,0.07961882895726949,0.07474485047830066,0.3243137207619966,0.5133959220855773,0.5305015941912493,0.30291699041699044,0.6149686520376176,0.6833187134502924,0.02302632517226277,0.03548622556345398,0.022867248334852923,0.01906381857736134,0.04797793275109442,0.07907447913298632,0.30325608873884735,0.44875915655226,0.46124770248908187,0.21289497539497543,0.5234117032392894,0.6713304093567252
0.9000,1.0000,0.9000-1.0000,0.024133707431543975,0.031125792906768947,0.025706918787700116,0.04915337226360078,0.08026999467825542,0.06082449220063619,0.32194740582800285,0.5414690616183153,0.5818793478494971,0.4206563706563706,0.6325193798449613,0.730463997832419,0.023276826230503353,0.03088562951194481,0.026349801555161083,0.02361435423568484,0.04941416734226315,0.0861815281481814,0.31209181365897787,0.527675798496694,0.5466074389954987,0.3205276705276705,0.6203488372093023,0.73641197588566
