lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007895802379327759,0.01256436412197747,0.008156878112735714,0.006250224862037976,0.0541516386920887,0.012800085216205133,0.15028480049724935,0.27805783770745784,0.2948305826908983,0.08819628647214854,0.32964583333333336,0.405407844188332,0.007730631280933415,0.011882073272915846,0.007587584542982451,0.0009209358472042636,0.02640411532469613,0.01786790741929842,0.1428345532641266,0.25405262864935574,0.26195648604269295,0.052254641909814326,0.28420833333333334,0.3989993746091307,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.006269981882104949,0.01127618780646287,0.006607098164500264,0.010077146890676762,0.028709749048585944,0.01564912828438385,0.16465965396414464,0.30094206683746666,0.3118824343681956,0.11395845756310873,0.29078099838969407,0.5053126503126504,0.005227425629238616,0.009822878315723472,0.004958257628910989,0.004593698540077812,0.009715219323433003,0.018542101756004303,0.13550578846937006,0.2630117565895222,0.27100232492346404,0.08647883124627309,0.26071428571428573,0.4514115359948693,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.007002113577252374,0.012009419251198064,0.006823026856496076,0.013652205498966686,0.026419924074021592,0.0144359290437928,0.17012588973526474,0.27217934842934843,0.28438172938172934,0.07686186186186186,0.3197968253968254,0.45875287356321837,0.006605596812072611,0.01017310761120794,0.007487671126566672,0.0005753361797724698,0.009456190268313921,0.024158956983715726,0.1389210875929626,0.23044395708458207,0.23810764756077255,0.031583011583011585,0.2556084656084657,0.4142128489326765,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.010994735314859096,0.016931709017808605,0.011521328183201774,0.016455651504911777,0.01704833017779455,0.021476428235679718,0.18849753476051054,0.28714139090436663,0.29409771889010644,0.09824213406292749,0.2247915027537372,0.4902115384615386,0.01078846047949996,0.01633780898813965,0.011151014975521682,0.004804681330830488,0.009950632266180641,0.029297847639622076,0.18448209374247437,0.27560988751732696,0.2804144946748752,0.08532278027490066,0.20366902701285075,0.44892628205128204,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.017926942410691375,0.02586990500465725,0.01993210413488087,0.031033232250504264,0.011612266410512205,0.029745265625974127,0.2224547258806033,0.3366608423588518,0.35173731614407366,0.14766122766122766,0.2989204545454545,0.5606395206651994,0.011565288305879329,0.02374373217608441,0.01023770098958689,0.004872941044380987,0.006373442381207123,0.030610585638089573,0.18951375642575224,0.2921711937151958,0.2996185060210728,0.10238539238539239,0.25040719696969693,0.522564808021521,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.018227228891345232,0.02787577892202162,0.023217961825228863,0.02021478729583054,0.02549926008452983,0.0407615574174489,0.24562369946172766,0.3574645522708903,0.36772360659684605,0.10159381269137367,0.3180385487528345,0.5886666666666667,0.016154333929349875,0.026666922238393762,0.015648264676664622,0.004928991887214288,0.0088814307154148,0.04925088399217035,0.23859746083337632,0.31646167603914077,0.32308446834855287,0.050823566677225214,0.26440192743764174,0.5835925925925927,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.01668382749807901,0.02791079967918152,0.01878234360818538,0.04487002697030331,0.042451785241571297,0.026849932312428167,0.2789793707080941,0.36370049276964167,0.3817817485902592,0.15336059743954478,0.3155444444444444,0.5482624113475179,0.015744760046479084,0.023010544890364183,0.017361052964094178,0.007603846480206468,0.03020641158138967,0.030652376535795785,0.24795719351570414,0.3112052963781687,0.31823019966636984,0.08366721985143037,0.24195925925925926,0.5044326241134752,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.023464943197976595,0.03424523827323492,0.02893863717470277,0.012390626846629949,0.029252233002315074,0.03670599259927616,0.2518596839320523,0.32261867051888976,0.33492962730901327,0.09153504153504154,0.2766261398176292,0.5291062801932367,0.02139578571379719,0.03454950627664398,0.027716861403685004,0.006066765183808773,0.014552403781659085,0.035811564481098464,0.23720156873665646,0.28721534739626847,0.2940324770258981,0.07477184977184977,0.2411347517730496,0.4635265700483092,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.014609825222524306,0.024401485705139857,0.016605416966735936,0.022539506811696676,0.03721404015133298,0.035706673425791105,0.2106084586023675,0.3220912992668819,0.33244136946798497,0.10565878378378378,0.34557856673241283,0.530490703469427,0.0137894884578833,0.022639809583001616,0.012491941171334146,0.005090080633266118,0.02115911796185813,0.03800674601775234,0.20844161958568738,0.29460647447538335,0.29975473752354054,0.06475975975975976,0.2586770921386306,0.5393492428598812,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.031828518880814664,0.04234504747194315,0.034989010828329475,0.026190958157177376,0.04460116490587043,0.05779365757167843,0.2284151160464186,0.3391935107376284,0.3474268040549553,0.10430465367965368,0.33078776450869474,0.590178188392474,0.030039433798117708,0.041841969394226096,0.03393797901975976,0.008274633782762206,0.03893643770434459,0.05792727323277477,0.21630060357476324,0.3096963785514205,0.31640056022408963,0.07363636363636364,0.27719164347071323,0.5677713427713428,13428,7349,4567,1512
