lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008432511873472047,0.013776675354462257,0.009766972481513958,0.008521384333821309,0.017915998083757656,0.025414715749910003,0.11984118580474855,0.23171897198617847,0.24683483857572927,0.06150462962962962,0.21183795948987244,0.38814919071076703,0.007847225563800816,0.01160734177041528,0.008963743718939137,0.004996767954051843,0.010925938287694325,0.022627874967913717,0.12388311755720663,0.21814415229394984,0.2333611049319551,0.058817791005291005,0.1997999499874969,0.32918210962545935,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.009264776985062048,0.02028210689622363,0.007522573339664017,0.02695080044051629,0.025928907271405482,0.016879800741518985,0.19420107724359922,0.2985051146854666,0.3113643522221235,0.1502272727272727,0.28132845711427856,0.5170955882352941,0.00785187829034002,0.014450345791512846,0.006002124267034247,0.01538885883170439,0.009648239927857773,0.01754428371948883,0.16239306555288957,0.23389991064111298,0.23914347532016153,0.07596590909090908,0.21660790197549387,0.43259803921568624,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.018380297955418328,0.03133446236170736,0.014402757912940786,0.024159716478046503,0.06018755692287135,0.027022825945758687,0.2647844123295251,0.3629350025496642,0.3775234053749092,0.13282291352058795,0.37374223602484474,0.5660416666666667,0.018115555091490085,0.0312628334829408,0.020121740989777037,0.008791555517529583,0.037185130405232206,0.03389051053758622,0.2555714990940555,0.33445426878885526,0.34425866614588413,0.09991493003120912,0.31492236024844716,0.5125516528925619,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.01650928797561447,0.025697359887129387,0.016073614369771647,0.03412408735390392,0.09954130355261034,0.02320916374943006,0.25568439694718464,0.340457110380384,0.3503484147282101,0.1463720676486634,0.42138518518518525,0.46752032520325204,0.014699671299863786,0.024733530216336303,0.014170174129885695,0.01879785357774693,0.051943087667894836,0.027557238957526462,0.2302473815613202,0.2912550237486299,0.2969999086591158,0.0855973813420622,0.3328074074074074,0.4440040650406504,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.03702841383884853,0.052922370353617756,0.046749228481133144,0.015276675866476838,0.05103146674157132,0.07428505160198566,0.27758523879401037,0.389676195221747,0.39963812573591495,0.11315018315018315,0.35755681818181817,0.5886921296296297,0.036098566155809655,0.05279318385410383,0.03561063492783289,0.007874764513950007,0.022292329625336282,0.08023388883446636,0.2676437892746504,0.34709523232655703,0.3523050425238872,0.07034493284493284,0.2697700216450216,0.5659375,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.03108088546425013,0.04690327425663237,0.03433102791402334,0.03676943681280554,0.03423963805053016,0.07011812138690628,0.2709270112603446,0.38527974494641165,0.39798209198209195,0.1615323435843054,0.3896190476190476,0.6255984848484848,0.026331918018596714,0.04088414937775291,0.026713938531664247,0.014642159244611182,0.02316442424539755,0.08635724364548489,0.2577915479582146,0.3452682132682133,0.351681454348121,0.10093672675857193,0.3158611111111111,0.6230530303030303,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.034001764809381135,0.0482467651851623,0.039406071755444104,0.027943067410433092,0.059946061450726174,0.07748782703860622,0.2447821953504225,0.3358148707257631,0.34320785899386774,0.08811994949494949,0.3653647416413374,0.5625800471857095,0.03472239313520814,0.04678310925844474,0.039703155878687994,0.024295536001260925,0.0318041694921181,0.0927408515705164,0.2238257726889859,0.302070461900559,0.30871620178376397,0.08273484848484848,0.27383991894630194,0.5639829794405123,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.016706027205797867,0.025474360900724732,0.01979566419185031,0.048647102393672335,0.04716343396491622,0.029887774833904725,0.27434467120181405,0.3467353183697721,0.3590098281736937,0.1484345112252089,0.38347840103159253,0.5360914105594957,0.014259306695360506,0.022535075591598213,0.015735896792881544,0.016335919194607355,0.023374335444780174,0.034541599006663676,0.2447906495931706,0.2961490232456619,0.3099587471352177,0.07148897614013892,0.34893617021276596,0.5236012608353033,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.023092300036158336,0.03265894578972046,0.02771357664080571,0.011248546917211158,0.05517962147211467,0.05183789494277912,0.26411366804090436,0.36777240227507246,0.3738256136386977,0.14676900584795322,0.3626370083816892,0.566126070991432,0.021300218671389943,0.03188976846394807,0.02309090454528073,0.00395979955325774,0.0223439336285544,0.05374694139948568,0.25854730116345603,0.33094675929322126,0.33441579248521835,0.09461988304093567,0.3068987749838813,0.5609241126070992,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.022024588078499743,0.031691500591970345,0.024228719661551386,0.031965982433099956,0.07574891937277743,0.04276467662237551,0.3167776600998526,0.39634210709077017,0.40562062566073265,0.17362654320987653,0.4260857142857143,0.6402964592499476,0.02132424709959215,0.030232129231888713,0.023372516993596385,0.007792040678166043,0.058020540622144054,0.04790873519976977,0.2927628268938429,0.3799098799299334,0.3835636830489772,0.12243827160493824,0.383847619047619,0.6441095746909701,6027,3902,1893,232
