lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.006037333944714697,0.009547332605269737,0.0065099054252615186,0.004477714572447045,0.0407814907557845,0.0143712655885086,0.144392560272217,0.27427745533946535,0.28193877783053733,0.05225705329153606,0.27743055555555557,0.5541666666666667,0.005115199222247697,0.008202524888492478,0.006246464405654675,0.0017929625436829153,0.03146201115826788,0.015683156695185475,0.1291360708721315,0.25373519273320266,0.25832830717141564,0.0296760710553814,0.251984126984127,0.50125,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.010059500911562035,0.014610433456956043,0.01144164348071562,0.010310615817967156,0.009408615142511404,0.021556323233626298,0.1244717261904762,0.24405939980158728,0.25250434027777774,0.08156910569105691,0.2740192165558019,0.4096449792038028,0.010509508345410609,0.014001772731173256,0.01176543001069441,0.0014129629936182652,0.005444438706752096,0.02513145339744735,0.10856708829365078,0.2098294890873016,0.2131498015873016,0.04603252032520325,0.19228011825572802,0.37946672608437315,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.007975426936759447,0.0129016053210418,0.008127688262906893,0.0022112455477198913,0.030623020118138555,0.016154708819017812,0.18120413841071115,0.30396322378716745,0.3197946009389671,0.08555555555555557,0.35818419312169314,0.5030257936507937,0.007454105237020968,0.011546568711599942,0.008514954660137868,0.0005811870697903426,0.019558287375116543,0.017458769460453796,0.16332855155625106,0.2635758998435055,0.27281733611545816,0.04299603174603175,0.29291534391534396,0.4462334656084656,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.00850299140044795,0.01217175227133877,0.009525829764588808,0.015486447637948545,0.028650990681653454,0.026773542241818545,0.18091551966551966,0.29677831427831425,0.3073231860731861,0.07485784485784486,0.3220253623188406,0.5531101614434947,0.007298078628519917,0.011095408265464627,0.007784617866185546,0.0054411314724907445,0.021406365564222443,0.028890462714672382,0.15318241943241945,0.24160413660413657,0.25022010397010397,0.06021703521703523,0.2530027173913043,0.46677350427350434,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.011709296356576014,0.015499551252243964,0.012759168338071612,0.01468716021801489,0.01660093732708502,0.05666281803242905,0.1820542761055095,0.2680238096817793,0.27951231906402685,0.09132882882882884,0.2673449131513647,0.5764545859967296,0.010744423363173288,0.014346243857599871,0.011778477553606403,0.0011572602022733626,0.009766943009725868,0.058022802904692194,0.15808703867290205,0.23185506987214766,0.2390140409874755,0.05411770466118292,0.18482768127929422,0.5370204647936179,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.010790683675437026,0.015510818368251678,0.0119324999265897,0.007037892300097239,0.008701478297495513,0.04986186071328108,0.21016649751099512,0.35114769534027906,0.3585083835622113,0.11039724310776941,0.341557239057239,0.5502395833333333,0.009662313310838229,0.014660012784303803,0.00937813662202513,0.003278318170311822,0.006036501025317433,0.047540596631147986,0.18018468174568655,0.28378331906441956,0.2854936037292497,0.06971679197994987,0.2719781144781145,0.4888645833333333,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.015320186453274685,0.020956033131671038,0.017953655067131914,0.003795543223597959,0.018860812793640887,0.032342308854640366,0.23992968825367145,0.3620714137298989,0.37091477622683794,0.06477411477411478,0.3402010119342243,0.562945632798574,0.014483229727984511,0.019819823295663175,0.015704341783375413,0.00021712962915564651,0.00628401860685628,0.036399278533568565,0.2169524959742351,0.3251018685485726,0.3355298982613148,0.03837606837606837,0.2664308694934829,0.5303698752228164,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.03396789827728349,0.04434357224692302,0.04000282505526354,0.034533501237371714,0.038516702161500646,0.051560718435268334,0.3123238439760931,0.4170564533745762,0.42752980715459094,0.11752865190365192,0.42,0.6481837606837607,0.027422941054402825,0.042897764119625155,0.027093845885931753,0.004704473317015004,0.018470426409211264,0.04539490109900873,0.303260874314075,0.37282165294816677,0.3796486818880849,0.09712206196581198,0.3120325203252033,0.5936538461538462,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.014640000412133498,0.024119342780966342,0.01699246525586607,0.020191244666167694,0.028441743162426973,0.036555635652805556,0.21507626701656554,0.3103473475115266,0.33043646237676094,0.08823669123669121,0.3459057971014493,0.5083823529411765,0.012530607517849022,0.02282088400732225,0.013320550493410082,0.014005000821663737,0.017521368999173514,0.05969600116939897,0.20596404424762635,0.26479197419495926,0.282636815920398,0.06631476931476932,0.260703933747412,0.5154248366013072,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.02325962144215114,0.0349623798949514,0.026293286336854616,0.0567756860361162,0.07969507213365996,0.03089147966088142,0.24176645658263307,0.3757382426654872,0.3868074598260357,0.20217357910906297,0.4608128520225294,0.5186507936507937,0.024851110461171878,0.035216272487668614,0.026018001352014118,0.015070959267224293,0.047433319302765425,0.041654432249097456,0.2509829721362229,0.3507690181335692,0.3605392156862745,0.15289554531490016,0.40965565796210957,0.5257936507936508,14669,7723,5027,1919
