lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01130882591329134,0.015461292616066389,0.012567905091497156,0.0327736703661677,0.01721424762745646,0.026729501402189333,0.23912017078675,0.46853831297526527,0.4898257821018487,0.370050505050505,0.4939968230694037,0.633408814219625,0.010436286056942053,0.015084297090116655,0.011474550133194905,0.019065379158106164,0.013385841423580227,0.03589805406629188,0.2069988159910498,0.412359762234349,0.42754681017733964,0.30508978675645343,0.4592257124595834,0.5949841733625517,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.011946070076233741,0.017454295738220913,0.01317404521000382,0.05763120290282904,0.02230188393000353,0.034234476940214115,0.2836790442672796,0.5239159788776158,0.5483293674214392,0.4062104858921497,0.57564336372847,0.6653544973544974,0.010600132343511011,0.017030018232470686,0.011138073392043823,0.023683309979975295,0.0177920118142814,0.050540272904457464,0.2625304183360449,0.4872785334869735,0.5093579516533482,0.357889077532541,0.5747061803444783,0.5954391534391534,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.017062815728536827,0.022588971452282565,0.018513480901641406,0.027695843716200222,0.04150075539973321,0.03046712391532217,0.33299836601307187,0.5310769724556489,0.5620433590102707,0.34,0.5764792299898683,0.6858112874779541,0.016288437535693888,0.02183533268019165,0.017535731617553067,0.011664484217903026,0.033116679956234386,0.04376349693823504,0.3054391339869281,0.46434815592903833,0.49021971288515404,0.2571371882086168,0.4993515704154001,0.6079000320666987,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.014497429363287226,0.020254288473063858,0.016714432058684094,0.058409555217852016,0.03773655400140177,0.028573470074416723,0.30501396139392845,0.5089461405274415,0.5319897080493269,0.3987464387464388,0.5467946127946128,0.6768882575757575,0.013605111184833527,0.019386129447726358,0.014496126979007653,0.023353385944836866,0.01656935338116568,0.03655788157495512,0.27428449357410456,0.4461575701292048,0.4675287371918553,0.33621794871794874,0.4509360269360269,0.6318882575757576,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.03397271157945517,0.043268806154286375,0.036431687030532144,0.06314035482192512,0.06668515029038341,0.08128174664787548,0.38327524587754763,0.5690204606892586,0.5948554334743593,0.4084059829059829,0.6025483209156679,0.7644128787878788,0.03163401031104501,0.04205420544851943,0.032354032526480156,0.02040356517259271,0.03554927126540807,0.09700190930007523,0.36317509548327964,0.5078819475494667,0.5307632840305475,0.2949059829059829,0.47900874635568513,0.7941439393939393,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.035336431835618486,0.04623228330962954,0.04337605128906512,0.036962653487347744,0.07765950381864964,0.03197670753560036,0.3823422331636617,0.5974871477728619,0.6310013359656218,0.42028213650067203,0.5948397435897436,0.7514147688060732,0.03443685525065605,0.04477649805765521,0.04115006167932329,0.013819856842114337,0.0737467409932473,0.033993591266706195,0.33233329765472625,0.5359182603111174,0.5630804433661577,0.3196124368893247,0.556923076923077,0.6437284334023464,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.02740413956374576,0.03777498324636677,0.028379316798947906,0.05227908223481749,0.06839731525909544,0.03450550948961966,0.37055737499215763,0.5747554426250079,0.5909220779220778,0.4287529504327302,0.5594276094276094,0.730279761904762,0.02483367538791314,0.03693236472475029,0.027054834137774576,0.03797785302364594,0.05096548141940669,0.04603466692364682,0.36833383524687874,0.5540124223602484,0.5725973398582095,0.378617230527144,0.5467424242424243,0.7271785714285715,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.03437328618521646,0.04346193729529506,0.041296903193404406,0.07600764512554127,0.049904926845591,0.047848483306316275,0.43313135934619307,0.6033539842363372,0.6250579772318903,0.4326561533704391,0.5877514732777891,0.6802892796369824,0.03325619821897106,0.04274159968637403,0.038888155279781754,0.03794359074704403,0.029959896565139157,0.05364949400459501,0.417629575135969,0.5532029545073024,0.5732847882592128,0.35766439909297054,0.497882374856059,0.6695972773681224,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.023950629868103507,0.034279347454903575,0.02415883902428033,0.05509093537582991,0.0613272373846311,0.02986325388262916,0.36391640087292254,0.5379573750769403,0.5635788894484547,0.3823995535714285,0.5259323082361259,0.6745521541950114,0.021658300620918638,0.03392758545477836,0.021934328540333163,0.02911057068652583,0.04213697532077487,0.0463129750897853,0.33467433271781094,0.46696074179769825,0.48475453714584155,0.3056361607142858,0.47810180275715797,0.6233276643990929,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.01669997279091117,0.022622756892518716,0.018843295037774047,0.044118214575615995,0.0766655441144468,0.04035016365417888,0.3335291223927588,0.5372612488521579,0.5682910271546635,0.4070144724556489,0.6141233766233767,0.7178622004357299,0.015233937780401071,0.022117631252497407,0.016924272539473588,0.01864940903816407,0.02659396993931785,0.05290223688889306,0.3026351174078447,0.47451298701298705,0.5006736193099829,0.3576213818860877,0.5103084415584416,0.7015604575163399,10564,6093,3578,893
