lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004565964812576753,0.006451321622805785,0.005328621259298466,0.0009303906645112852,0.0030328721811779032,0.02462794958528751,0.08973863568125863,0.1960761074080746,0.2097060839888709,0.02194940476190476,0.15361421266826672,0.4290911499735029,0.003941798416465255,0.006104338284719328,0.004345470626670941,0.00011415675167183176,0.0024336622543600674,0.023573200046014937,0.07646387537780981,0.1728780099681739,0.17734026902059688,0.010863095238095236,0.153303593168458,0.36296237413884475,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.0069764934545787465,0.010536768391536352,0.00818099557744648,0.0022911322046550568,0.015619810426296154,0.01736185322869661,0.15448257259893206,0.2812381883349625,0.28771890232143693,0.07992857142857143,0.23351551956815117,0.49703989703989704,0.006843947625162039,0.010126416481270049,0.007696540100960516,0.00020080461334901373,0.004211020767838218,0.023388880035550157,0.1431741293780464,0.23997916126372348,0.2425527244133235,0.03209523809523809,0.1640620782726046,0.4728828828828829,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.012844827135202712,0.018307835166371158,0.015881141309123596,0.0050553759723665275,0.009789063173785613,0.0252323656409944,0.17776553611415002,0.2674527114377084,0.2741879151749229,0.09376744186046514,0.25732004429678845,0.4676678876678877,0.01227878686508593,0.017261518510736623,0.013695524406717851,0.0013016373980265538,0.0041347820806271985,0.03304946405912817,0.1541040898815244,0.21997923121970164,0.22558532544668217,0.0615,0.2071140642303433,0.37752442002442005,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.01142506957730006,0.01764995374126991,0.0139520456043025,0.015101704071756799,0.025971424661399855,0.03021638341960002,0.20107987023701485,0.27148771956187806,0.2751648113663418,0.0556484962406015,0.2211039886039886,0.5022432306255836,0.00840219448469427,0.014287784270474588,0.007823433594759184,0.0022299273793675175,0.011999073039623684,0.03049273518468715,0.17166876848916285,0.22785065323464593,0.23058118092959487,0.0287437343358396,0.17344017094017095,0.4558706816059757,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.011144318248298772,0.02005400659838539,0.009661224213500292,0.009179337227195404,0.028572599749704424,0.0235958022894155,0.24116138763197587,0.31118508942038353,0.3235555375996552,0.06511627906976744,0.31372177419354835,0.5173762469414643,0.010060029362736044,0.018526298708848175,0.009065964641479943,0.00655928440492445,0.011440691788627028,0.031151186688595327,0.22454885800474036,0.27403603749191985,0.2825024240465417,0.0394186046511628,0.28004704301075267,0.4646249764728026,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.018477420520139985,0.02708438589779489,0.019717752400573302,0.022477732474798628,0.050017255134331674,0.028007490348030416,0.2682986771518303,0.3712212926441457,0.3759669726062715,0.11995833333333333,0.29332600732600733,0.6081339031339031,0.01669411382136166,0.025733496945206137,0.01740065674527695,0.003672898346114437,0.034967622951618475,0.0296495825708126,0.2429857840614136,0.31503825621306497,0.3179762294698423,0.06898185483870968,0.24212454212454212,0.5531908831908832,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.02685476685980821,0.036998308967456414,0.032155224641054275,0.005195635163211971,0.019351406892097533,0.046671034570736174,0.20833748669386348,0.3008605763018478,0.31536717245368234,0.08155270655270655,0.28116792929292933,0.4981458333333333,0.027731678522884426,0.03666713616968681,0.032162198617891165,0.0019885946073080417,0.0158956360792146,0.05007297372898771,0.20774035651216163,0.2894353737101508,0.3017684086168386,0.06672364672364672,0.24246843434343435,0.4826875,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.02219950662243554,0.03280555387194612,0.026551150039612795,0.012775654461488518,0.046451122789950484,0.03528218818453683,0.22310687347299407,0.3085505662800536,0.33160813456499094,0.13203484549638397,0.27205687830687825,0.5294285199206779,0.02055941729614496,0.03237766713542308,0.021125522155065773,0.0049703160039546125,0.02385192032083442,0.038460138512978026,0.21249862872303207,0.27779991305905727,0.28910191661497975,0.09008547008547009,0.2021412037037037,0.5401063638002523,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.039766870339503164,0.05859894236769937,0.0511812624967406,0.02973532650690932,0.08145074741512488,0.08899757623693597,0.28124377769705317,0.35869102110421797,0.3706767065009978,0.16243055555555558,0.3745606060606061,0.5595454545454546,0.03213208328182992,0.05747619184147338,0.030231629229389007,0.006869319026307501,0.04651288970417322,0.08990745278199154,0.26091258836104897,0.32517976007295146,0.3301558209034813,0.09565972222222222,0.3071121212121212,0.5746094276094276,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.017556430479529202,0.02524184240131319,0.01976189416387279,0.038417581354671104,0.044540645977582685,0.04070759890856803,0.2229133309612762,0.347628387594141,0.35901144517582867,0.11729260935143287,0.4134426627793975,0.5414855072463768,0.01741964946411809,0.02483130014087665,0.01968784690041564,0.027068067977044013,0.025725938284960472,0.06054981583851938,0.2223421840716361,0.31706220719919354,0.32710216153709304,0.0873202614379085,0.33997084548104956,0.5380739893211289,12706,7054,4306,1346
