lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014799317766181094,0.02774394837237817,0.013754280181577557,0.008601736691367526,0.03462762252109772,0.04556114321787829,0.08968921378377147,0.1670531710052516,0.17902255600136371,0.04401736060052082,0.2309657753135483,0.41545219291707347,0.012320618705147616,0.023780145831379242,0.011626976242699016,0.003359701011220702,0.022278891270199924,0.05435327303111369,0.07819911717518684,0.14024314400029042,0.14844976780864258,0.02919239897451418,0.1874375616173806,0.36521508913200496,12680,6573,4713,1394
0.1000,0.2000,0.1000-0.2000,0.015572114901517642,0.025020266834494598,0.016748079365507415,0.020515052754488738,0.03280280186124951,0.02928531266420823,0.2071506424637312,0.3479493173593763,0.36335808588854296,0.09183460983460984,0.32724009583732433,0.4942378860016513,0.013656862221294443,0.023123530468418342,0.013644147847152932,0.00185877455979306,0.01694131373107629,0.036408437823549564,0.18527294391575938,0.30122478873009884,0.3128598841752208,0.054862637362637356,0.2567859822670136,0.44287953526204366,1007,168,378,461
0.2000,0.3000,0.2000-0.3000,0.018596629604220108,0.028746752064214887,0.021518698630855145,0.01477251783019571,0.021436956813990216,0.04702519494042956,0.21018964206561358,0.34072048655137877,0.3508362171324241,0.08444075304540419,0.2742155490028807,0.516046993437753,0.016173764929742578,0.025851969196031676,0.01735589407568793,0.00310784763236795,0.014140399219440858,0.04846849559855856,0.175119757293422,0.2850195342576758,0.2940961389828435,0.056145759924829695,0.22385583525721403,0.43218608782763734,1013,134,380,499
0.3000,0.4000,0.3000-0.4000,0.02298273468501431,0.03522159086899949,0.025053987928441233,0.004591291380049077,0.030769037317879097,0.03820435240959893,0.23595638163211577,0.36592663030069716,0.3800293904452735,0.066122503532287,0.31235771126441325,0.494717175492855,0.019887300446119346,0.03221081834158137,0.02130301628188009,0.0006321818590791732,0.017107698097445122,0.04434996305954566,0.20347279275266938,0.3050342354287406,0.3141376983523081,0.03919120174132203,0.23631083665075953,0.41858311785324137,1149,147,355,647
0.4000,0.5000,0.4000-0.5000,0.027936336690796915,0.04431185198419394,0.030021227603167267,0.01152240825991477,0.021865918993182253,0.06037776178318033,0.24407885121622686,0.37080243882408676,0.3801035844749076,0.10546027131782945,0.2662141781892388,0.497551156527245,0.025491185941691318,0.0394016126430481,0.027125444171695944,0.005895802655673734,0.014519096520742026,0.06110045418629651,0.2285360366915369,0.3383267545335588,0.3441713749685034,0.07416182170542635,0.2372799898622367,0.4480443584726412,1302,138,373,791
0.5000,0.6000,0.5000-0.6000,0.052346425632697494,0.07494984526886374,0.0583143193323026,0.01005278869187692,0.033958564458895155,0.08787022750988235,0.3548139579877995,0.47527948960851096,0.48164602462251954,0.12773624749234505,0.33253999921646976,0.5707167871416066,0.04934061325074067,0.07030262229198511,0.05175512803094707,0.002720293542209036,0.01542215554956441,0.10299214980877655,0.3188896490105229,0.4178051577426608,0.4228746326611117,0.10496832435856826,0.257052778920426,0.5198628314040563,1351,134,375,842
0.6000,0.7000,0.6000-0.7000,0.053749638720102515,0.08006322978596764,0.06099053980522941,0.013364515293619521,0.06064601706043933,0.0780184346031762,0.3229533767548958,0.44495586214702204,0.4540197509683486,0.12955736769690257,0.3460559814958592,0.5148624093276447,0.04947667564738252,0.07643485348073446,0.053086741325337215,0.005243445251747091,0.03147123845095471,0.08456893074296568,0.30425677134233875,0.40199053008543073,0.40794617524730076,0.0917104600825531,0.2690360000431332,0.47450842781805036,1413,148,376,889
0.7000,0.8000,0.7000-0.8000,0.0647738944188496,0.09904086221560916,0.07385759936283558,0.0090762696716336,0.07306033276012228,0.08971768664763892,0.3445591059785926,0.4591476626375858,0.4713531496121468,0.08996229609110495,0.35870273044186085,0.5878630845739421,0.06317427620600592,0.09716856954411475,0.07238198805214503,0.004359802316634083,0.052847405261022315,0.10378355146086518,0.33641024476726744,0.4310751262402976,0.44026331969245824,0.07193559556786704,0.298870753429577,0.5606748248264873,1418,152,398,868
0.8000,0.9000,0.8000-0.9000,0.0585768069918083,0.09040041523456911,0.0686842813084401,0.03460019788421708,0.040623141313654396,0.09569756622661733,0.3324423016937167,0.44393646976372186,0.4531196129922614,0.15213208616780047,0.3447056366905424,0.5438278359649956,0.05161605785243298,0.0863072756062716,0.05311790826649076,0.01097078189365035,0.025060171588068766,0.10912530993543525,0.31678762030128893,0.40704347441406463,0.4127281101088167,0.0880969387755102,0.2846214734482894,0.5370253457293989,1436,167,437,832
0.9000,1.0000,0.9000-1.0000,0.09838872840943028,0.1717645114572805,0.09997032323162872,0.07806173478329816,0.19896668221800307,0.14113205936881723,0.2035803170031626,0.3023718417012002,0.31558342184415006,0.142810572163287,0.4026567984221144,0.5731894842150721,0.08961588064670217,0.15863339393823359,0.08787017796768777,0.04534362221342836,0.15515720668786576,0.17188586496033367,0.19332747352015725,0.27355317512298527,0.2831184259070217,0.10637863165445922,0.3594245602435924,0.559778683948125,14025,7570,4785,1670
