lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005282365654116559,0.008397775451750546,0.006407721034826909,0.004356047515665703,0.01556496893051848,0.00909416554030628,0.12154613935969868,0.24383615819209042,0.263601381042059,0.05351991758241759,0.233665404040404,0.4715367965367965,0.005231637684522938,0.008375498289418346,0.005767721843580738,0.0010803916970176766,0.009787230135490408,0.013136645891964347,0.12259635907093534,0.219827369742624,0.23949968612680478,0.031364468864468864,0.21545749158249158,0.441017316017316,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.01674069477372602,0.022372056415589908,0.018566917083145,0.003066033452970861,0.013945844850268813,0.07099610946676957,0.10343385085871425,0.1909205235161519,0.20558507496349027,0.04523599006357627,0.18917207792207788,0.4428419952210275,0.015810734855926715,0.022623996472131962,0.019949941518865297,0.0018406687712504595,0.01800234306669074,0.06471541456740436,0.08508754704109894,0.1648679748201606,0.1747070630745494,0.029079828217759254,0.15271103896103896,0.3921423237753883,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.011994410514148646,0.016201672001652408,0.01447667949649762,0.002890074016125066,0.008219112721975801,0.03123279101721697,0.1695350167357391,0.2807416192597897,0.2896076335017438,0.03951532207629768,0.2706752136752137,0.5430423280423281,0.012193918288105541,0.015079292154188713,0.013957716684426644,9.898502986865665e-06,0.004848179541218304,0.043683417985645526,0.14991636225640353,0.2425305092797353,0.24933452328299743,0.009437148217636023,0.2476153846153846,0.4732608100711549,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.009096335723501221,0.013451320648971773,0.009863102073590261,0.011988806909018268,0.05301177487502452,0.015843879861184768,0.14298874269842515,0.26542128913704255,0.27932609057609054,0.027917833800186736,0.2598482142857143,0.503409749034749,0.007836176464208406,0.012785885327895806,0.006994537877696486,0.0012154374156048027,0.034935512118418825,0.016006711654256597,0.11248025385089519,0.20803448376378017,0.21429019152633721,0.013900560224089637,0.195125,0.40736325611325613,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.009160254942391729,0.014321719170027586,0.008125366915527586,0.003959751197283882,0.01882157369405303,0.022682250015358233,0.2004653885953924,0.274129208043619,0.2866990269230071,0.06539351851851852,0.3050851806239737,0.5216025641025641,0.007224904359443585,0.013824867889989172,0.006631567107384697,0.0003523136182901419,0.009043532245591634,0.022959872568521795,0.15058877814691768,0.2083431215922638,0.21645778491851692,0.019444444444444448,0.22093842364532018,0.43577616827616833,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.011246075232159857,0.0212666137198502,0.011748465460818225,0.0010541541406630039,0.01663691634735802,0.04223504623046266,0.16726678214344298,0.27797615187493996,0.2844797396114044,0.06055147058823529,0.2321794871794872,0.518437697659709,0.013711496669380745,0.020293495470091332,0.015180590915029145,0.0003345347479104749,0.025622028210625303,0.04393533732442162,0.1747783180136323,0.2612972154601914,0.2701777692037588,0.04824754901960785,0.21529815146094217,0.5123497786211259,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.014248585693122144,0.022179417893340957,0.013410065456756704,0.002970504155375255,0.04558276038486024,0.03129662378518616,0.2123848995117652,0.3197598214389259,0.3240381716127984,0.0469932844932845,0.32341085271317827,0.5278385416666667,0.012838866496331314,0.021512724046279984,0.01351070093588572,0.000652975494543623,0.0146342111596599,0.040204981293307004,0.20118457413233531,0.2791731982776759,0.2812523173344069,0.01768925518925519,0.25705426356589145,0.4814322916666666,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.0297045722064155,0.05392330708413338,0.031860961406624,0.010226034712857811,0.03717560873164453,0.05743583656289242,0.26311005214889405,0.3401046325250605,0.35418743397704017,0.08762663906142168,0.33941860465116275,0.502984496124031,0.02697519740382203,0.03792397499630487,0.030397775142425792,0.0009732875904210555,0.01786801480855095,0.0557785105857591,0.23959916424760874,0.3036721610224577,0.3100729337197598,0.04594547964113182,0.25655038759689924,0.4735658914728682,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.021471263300994994,0.033490013801103745,0.02903994954859437,0.011214088905421518,0.010965267124175953,0.043975986193495575,0.21618614718614718,0.27473334106369823,0.2850883580705009,0.05825980392156862,0.19540650406504068,0.5450187969924812,0.015103185926557287,0.03104043336356917,0.01137526518896271,0.0010454663833113873,0.006394869901533255,0.04554327540751575,0.19205257936507938,0.24644905689548546,0.2528755024737167,0.03920868347338936,0.14727642276422762,0.518546365914787,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.016864415421364073,0.026299633284771202,0.017948652963850384,0.018135358745801473,0.055188518328043876,0.026788954673103983,0.2920330978545264,0.3988026338740624,0.41567809174952036,0.16253364090734332,0.40511842105263157,0.609140625,0.01723086879355325,0.025657599811338704,0.017973531132869185,0.012147432660935197,0.020963966895667107,0.03151525109464199,0.29344950287807425,0.381252354788069,0.3888933804290947,0.13287389465590158,0.3601359649122807,0.6030729166666666,14669,7723,5027,1919
