lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.011690413513586066,0.01690455667790907,0.015325688973262374,0.04709240666483002,0.02371321042512537,-1.0,0.22083333333333333,0.375,0.375,0.255,0.555,-1.0,0.003758823422254333,0.0065985985458639805,0.004208560731316485,0.0006521669011822909,0.01644406958019158,-1.0,0.11944444444444445,0.29444444444444445,0.29444444444444445,0.155,0.505,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.0041094370017128404,0.005817060993775781,0.005362603058410884,0.04468537201162276,0.00925052032829656,-1.0,0.13166666666666668,0.44333333333333336,0.48500000000000004,0.3277777777777777,0.6571428571428571,-1.0,0.0039061746894687673,0.005683974331958213,0.005158856013579277,0.023410589679494984,0.006697410285374248,-1.0,0.13166666666666668,0.4083333333333333,0.425,0.23333333333333334,0.6214285714285714,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.019912828016486805,0.026430626370685342,0.023631553272705018,0.03822416993485222,0.14182057985742452,-1.0,0.10909090909090909,0.36818181818181817,0.4090909090909091,0.45714285714285713,0.4555555555555556,-1.0,0.0034614365464548974,0.026430626370685342,0.0007378044492404065,0.020893032695506495,0.010615414859476946,-1.0,0.07727272727272727,0.3159090909090909,0.3477272727272727,0.38571428571428573,0.3277777777777777,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.0049605012314793105,0.006400422961876122,0.004946921877977366,0.07685972391486001,0.022370855161639478,-1.0,0.3923076923076923,0.5423076923076923,0.5461538461538461,0.4642857142857143,0.6357142857142857,-1.0,0.003517328206200934,0.0065740123500611265,0.0039622575659427495,0.04169554824354936,0.008095738019869634,-1.0,0.27692307692307694,0.4307692307692308,0.4461538461538462,0.42142857142857143,0.4857142857142857,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.009882369309160135,0.01185306085273798,0.011059251544211505,0.09067698720524724,0.043226517125005144,-1.0,0.29,0.6557142857142857,0.6628571428571429,0.6,0.7,-1.0,0.00864436337504842,0.011859929725948393,0.011044361750370098,0.029804864768236114,0.021984602409720676,-1.0,0.24428571428571427,0.5371428571428571,0.5442857142857143,0.52,0.55,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.0030000506028414675,0.0037753050799831486,0.002995764313010937,0.08074456904740566,0.056677662548576965,-1.0,0.10909090909090909,0.4309090909090909,0.4854545454545454,0.48333333333333334,0.5,-1.0,0.0023995581509642177,0.0035326073826050983,0.0026406506766473007,0.04595242230222887,0.011568430624247991,-1.0,0.08545454545454544,0.31999999999999995,0.34727272727272723,0.325,0.38888888888888895,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.005199366736715225,0.008160541910125293,0.004812312507200038,0.06197075686984798,0.04179964824310068,-1.0,0.22727272727272727,0.44848484848484843,0.5287878787878788,0.4444444444444444,0.611111111111111,-1.0,0.005430789975223388,0.007888019280043047,0.007348797987784407,0.02683853675772298,0.03439882932125386,-1.0,0.24545454545454545,0.40606060606060607,0.4681818181818182,0.3777777777777777,0.5388888888888889,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.0016292223552814083,0.0022000903975007017,0.0020175118292697167,0.011379369036969834,0.008990803134956652,-1.0,0.0,0.32545454545454544,0.40727272727272723,0.3133333333333333,0.4928571428571429,-1.0,0.0013907966959275245,0.002213603994332844,0.0016306646339118833,0.002228860956526199,0.005960361674620802,-1.0,0.0,0.2809090909090909,0.3445454545454546,0.25,0.42857142857142855,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.0023575272994724172,0.0034670508932630457,0.0025057683253852233,0.01024405568580604,0.0033502995453066424,-1.0,0.205,0.46666666666666673,0.5616666666666668,0.43,0.7083333333333334,-1.0,0.002242520127220327,0.002956401514105848,0.0027302424108043718,0.005681529509551944,0.0033021624219592535,-1.0,0.24166666666666667,0.485,0.49833333333333335,0.37,0.625,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.003919110201209668,0.005515097052742841,0.004909485692870452,0.0028551587069744473,0.014756635607198686,-1.0,0.19230769230769232,0.5089743589743589,0.5089743589743589,0.3625,0.7214285714285714,-1.0,0.0040141619711114886,0.005245923492927987,0.004666058234253119,0.0011129323861219411,0.015880761516521923,-1.0,0.18461538461538463,0.5589743589743589,0.5589743589743589,0.4125,0.7714285714285715,-1.0,251,242,9,0
