lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.013559839626091799,0.018086627462318632,0.014888715483798325,0.01281185959383553,0.037853874086768935,0.022170331001431922,0.2766384609131088,0.5101837888246339,0.5229818123973053,0.2694624819624819,0.6213822751322751,0.6373386243386244,0.012881270678676485,0.01673271020711073,0.014175055318057078,0.005462357238202722,0.027019179458898118,0.02563881178326007,0.26817509094973885,0.46392088115327557,0.47444919790694434,0.2078643578643579,0.5759126984126984,0.599116402116402
0.1000,0.2000,0.1000-0.2000,0.033657121787557406,0.041385809058248534,0.0376521350377239,0.06687455716720973,0.03881113966822741,0.07264405577067704,0.29867173721340384,0.4985686728395062,0.5262323633156967,0.35236111111111107,0.4603760683760684,0.7779836979836979,0.029382531064136772,0.03480207553102351,0.030553111272348804,0.01822484014965689,0.01980566667425042,0.09763377019926557,0.27696511243386246,0.44108079805996475,0.47750192901234567,0.2932986111111111,0.4137777777777778,0.7489596739596739
0.2000,0.3000,0.2000-0.3000,0.02131055781207548,0.02999419336707864,0.023418436242830687,0.050072612390459834,0.0596643925259406,0.02879039938938652,0.39237236533957837,0.5226827052728692,0.5520055354481584,0.3438378684807256,0.564068783068783,0.6877620013522651,0.019611000790988244,0.02850150871829034,0.0207370091089376,0.01867989879113371,0.048549027868995176,0.032916354916473,0.3448295365836349,0.47754439003619337,0.5074601518699879,0.3095890022675737,0.5568544973544973,0.6686020960108181
0.3000,0.4000,0.3000-0.4000,0.022613189609710992,0.030098751979318,0.02449776325095695,0.04418253681898776,0.05146488450235532,0.04303210364777085,0.3442977569406141,0.5547201691487406,0.5780605809891525,0.42238304093567247,0.5842286501377411,0.6813990461049285,0.020332132019696175,0.029355724740418396,0.021442882744396013,0.021821684055914826,0.02463949314751698,0.04128943932460598,0.30233958448244164,0.46419387755102043,0.47955405405405405,0.3355701754385965,0.46193181818181817,0.6024377318494967
0.4000,0.5000,0.4000-0.5000,0.0336628539534996,0.04443247625136537,0.0374699370999738,0.046414448339312554,0.05673110389303074,0.05625943670436262,0.3706703430637974,0.5300778055687245,0.5467255135421831,0.39256854256854257,0.5531336996336996,0.6854260651629073,0.0336379257328629,0.04437378422991827,0.03634946451415988,0.027721617464088282,0.0373955724769766,0.06878443958692534,0.3525714799496493,0.4763670375759029,0.4879221363064197,0.30112193362193357,0.4694661172161172,0.6753383458646617
0.5000,0.6000,0.5000-0.6000,0.04055799887761556,0.05384781324140563,0.051035765655724236,0.049804328415519766,0.06440687361496979,0.07574981787771168,0.3642923666371942,0.5475834070144414,0.5607294008673319,0.35888080388080384,0.5654343011218643,0.7243233082706767,0.037582710530626055,0.05196500411043503,0.04936786469663821,0.02878960802968127,0.05267615170761089,0.08061846949334364,0.3507163277335691,0.5063335438507852,0.5181675718917098,0.2832605682605683,0.5106957484712793,0.6994686716791979
0.6000,0.7000,0.6000-0.7000,0.01797557245599572,0.026107181235787234,0.018929025189982938,0.057032755096704905,0.07520171948523781,0.024996238309211067,0.3601132040333094,0.5241358714449145,0.5578624258387208,0.37634099616858235,0.6254355647182472,0.7318277310924369,0.01709312634063632,0.02297818774092853,0.01837460611964486,0.021603347893083744,0.04407037083658806,0.027290834676348383,0.31419253997392715,0.4491717881182324,0.4802116423231437,0.2946200510855683,0.5295587759721885,0.6694327731092438
0.7000,0.8000,0.7000-0.8000,0.024747081169696573,0.030670730536518004,0.02695443662230239,0.04012887300637609,0.11881081885623652,0.06356886101211115,0.3645890313390313,0.5198897028897029,0.5446703296703297,0.3431259982253771,0.5175053487376979,0.7819264069264068,0.023789994169328393,0.03019932924281938,0.027077765189049304,0.010182417711526672,0.06724821575479806,0.06941653944920348,0.3558935693935694,0.4963518518518519,0.5156018518518518,0.2725903578822833,0.48351091142490377,0.7766450216450216
0.8000,0.9000,0.8000-0.9000,0.034267437463923696,0.04687997513317041,0.04230019170597505,0.06059200429446617,0.0752548096811771,0.03942705861535654,0.3594238509069812,0.5260378706735314,0.5394490273602269,0.3542798409686455,0.5721749576588286,0.669,0.026575977186559442,0.04627843270238904,0.02325440750781733,0.022134759750090997,0.04399819399770892,0.047929007824062536,0.3476177459424882,0.4859292415384261,0.49638207621806496,0.26257522363784225,0.5042242703533026,0.7222857142857143
0.9000,1.0000,0.9000-1.0000,0.028261516892815655,0.03631030031851359,0.030628353297076284,0.03873298745039035,0.07751058219218014,0.056899275422304794,0.3558018687661545,0.5641866506509363,0.6196531246531247,0.4259054895302773,0.6736969696969696,0.7154226475279107,0.027424223888730528,0.035718239167998496,0.03143565850742014,0.021995462253120445,0.04935416691279687,0.08275776783848207,0.3451353408496266,0.5391418660704375,0.5725100574029146,0.32770939445387665,0.6276969696969698,0.7401754385964912
