lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.12600214764976234,0.22689766131683772,0.12476191883810665,0.03533941236449788,0.15269254115405212,0.22468543501001803,0.18313189392442397,0.27944896336750447,0.2909561481467689,0.07914298889877928,0.31309820273052147,0.5052403941703721,0.1114657911516231,0.20246213340341335,0.1085609311964792,0.016978139796099218,0.11923754796449033,0.23380706161606002,0.1664695125142623,0.2447335747874049,0.25277955229875393,0.05410080470496101,0.26718019643562757,0.46422591457287593
0.1000,0.2000,0.1000-0.2000,0.08335778176444056,0.12391071507248418,0.0924516539865815,0.021169478065638982,0.06252223918778661,0.11225322414537613,0.3619049824323202,0.4743331592741459,0.4796511275593643,0.10394088669950739,0.37076946924603177,0.5565168330925783,0.07996261773457083,0.12020386695518595,0.08385346469318546,0.017758181543285415,0.035901851543375954,0.12749304300513367,0.3453932042736825,0.44398121364581394,0.44841301210019846,0.059805301430917196,0.332354083994709,0.5406023714408599
0.2000,0.3000,0.2000-0.3000,0.039312996786858845,0.06019578909043255,0.0421378711907179,0.0188361475620297,0.05417990764753585,0.07014838088914907,0.2891528334303681,0.41080953304132933,0.4211721663715251,0.11987573099415204,0.28805131107338233,0.5602040834175446,0.03720301063059276,0.05728336677228854,0.040867829806223256,0.006371280354078239,0.02527313707178352,0.0810006677477616,0.2738569955173511,0.37903353917955906,0.3855043381808956,0.07456140350877191,0.23146528956800602,0.5378761648572317
0.3000,0.4000,0.3000-0.4000,0.025890339648453466,0.03869600653340668,0.03087891817455326,0.025668319118626083,0.027555123686408972,0.04102294210972949,0.21766066739144185,0.3455261706736683,0.35241242436753084,0.11001960784313726,0.3009016130068762,0.49579868106970915,0.026187641602509828,0.038769540088545246,0.02946475189385879,0.0054456503894847125,0.013682568895750742,0.04968809260287863,0.21480307190737138,0.31423100653434305,0.32135597930559273,0.06508823529411766,0.23820095109568795,0.5022159242626533
0.4000,0.5000,0.4000-0.5000,0.016696941754200115,0.025170455314013615,0.02051304073843864,0.07411748705481618,0.05534319485747935,0.024472707721379224,0.21058011193359613,0.32468830653166564,0.3301588246972404,0.17457729468599034,0.32130493576741037,0.5037287234042553,0.012477166903496812,0.022563498911104027,0.013134034065161341,0.018459290787161308,0.03084070664117608,0.02875055515675655,0.18512136381254904,0.280677604772304,0.28603708745757583,0.11475155279503105,0.26603110209601083,0.4610593971631205
0.5000,0.6000,0.5000-0.6000,0.018323984172636434,0.025105511747277272,0.022002659074487327,0.03910762613403195,0.05234132335968065,0.06752548933642323,0.2039445634379755,0.3094565240907812,0.320048679171805,0.1875456935020478,0.29772294372294367,0.5956607495069033,0.015606811997418011,0.023601722602929736,0.018377255709480955,0.015462329043366392,0.033125474844771345,0.06067476768656361,0.1783961835529305,0.2779886487383079,0.28359405537165644,0.10933736780976831,0.2524393584557519,0.6163214990138066
0.6000,0.7000,0.6000-0.7000,0.006995135095862503,0.01151647949158197,0.005379306244583005,0.022406627428998183,0.035873568289592477,0.020791869955909235,0.10008829184375632,0.22096792147338593,0.2271749139850233,0.08487394957983192,0.3220534979423868,0.43666666666666665,0.00621852076354815,0.01051082093082178,0.007114170311703228,0.003942159617177262,0.016376247678290445,0.023424885198050378,0.09547965998785671,0.19741702084598262,0.20319849220805505,0.06188725490196078,0.28311111111111115,0.4277777777777778
0.7000,0.8000,0.7000-0.8000,0.012140138770016549,0.01738295711954112,0.013388545280600387,0.025106995143426826,0.0424114883541554,0.20030932628144654,0.1872096332785988,0.2892524630541872,0.2987934227330779,0.1118888888888889,0.36056323604710705,0.7,0.011747096615732668,0.016783120160498235,0.011922433060600321,0.00952528010300186,0.03362269249867799,0.22710905356881256,0.1739151614668856,0.24289285714285716,0.2471264367816092,0.04888888888888889,0.3065252552633957,0.78
0.8000,0.9000,0.8000-0.9000,0.0030578792949189342,0.005035434561586277,0.003021955141150677,0.010987575030319234,0.036594003603822534,0.012634192163177668,0.13706658420944134,0.21478921871779016,0.22588469731326877,0.06424812030075187,0.35478395061728396,0.6666666666666666,0.002520474187069674,0.004551329357458968,0.0023097560518440634,0.0020191253572231518,0.01358474170187947,0.019826839826839828,0.12077441077441078,0.16351645708788565,0.1713887171030028,0.05244360902255639,0.24619135802469136,0.7666666666666667
0.9000,1.0000,0.9000-1.0000,0.0022276666571782924,0.004494508264699744,0.001993535245687657,0.014943266981190854,0.02254036853428626,-1.0,0.05703342716758383,0.12413712134551916,0.13675807398524692,0.08601100244293325,0.33413359788359787,-1.0,0.0019438345899638661,0.003828620789129559,0.0017982846394711224,0.005293497829619587,0.013521006074209342,-1.0,0.04875461258714326,0.09714999511409553,0.10622441695706872,0.06365826666668242,0.2873148148148148,-1.0
