lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.004146600422040063,0.007045085368265164,0.0038301277139298965,0.02582651843272013,0.04578842905789045,-1.0,0.13038684719535784,0.212218384452427,0.21661339842190905,0.10054253472222223,0.3406196581196581,-1.0,0.002891145218869666,0.006951305511897983,0.002624597828142424,0.008548164759237255,0.013116931512677815,-1.0,0.10191443308464584,0.15013754566946058,0.15195204322863898,0.06514756944444444,0.24342185592185586,-1.0
0.1000,0.2000,0.1000-0.2000,0.006574240610062597,0.008790398282725431,0.007069288078247786,0.028722772450359098,0.020018891546483956,-1.0,0.11878750681942171,0.23657596835788325,0.24585038188761593,0.12248196248196248,0.33757440476190476,-1.0,0.005409660989345488,0.008626929377117632,0.005581215909732939,0.024328927574929982,0.009247293992524518,-1.0,0.09210651936715765,0.16373772504091655,0.16968426077468632,0.06156325156325156,0.2599454365079365,-1.0
0.2000,0.3000,0.2000-0.3000,0.006948086953737282,0.009721104157301484,0.0079311777648766,0.027413784850181065,0.053127624193438486,-1.0,0.10141203703703705,0.23571759259259256,0.2568287037037037,0.10852941176470587,0.3494505494505495,-1.0,0.005886605974092609,0.009580555049756507,0.006863404699027751,0.009758652243056139,0.01728150116426411,-1.0,0.08629629629629629,0.19949074074074075,0.2112615740740741,0.0720876585928489,0.3072710622710622,-1.0
0.3000,0.4000,0.3000-0.4000,0.004902423487703427,0.008901828421839822,0.005157786714329941,0.026412502934778394,0.022297727197561488,-1.0,0.09779874213836477,0.2136403114705002,0.21416442048517523,0.09621621621621622,0.34203431372549015,-1.0,0.00460556886816725,0.007703300291500627,0.00451013606020914,0.003507179205730714,0.010742050692024843,-1.0,0.08191823899371069,0.15081910751722075,0.1644983528002396,0.06409909909909911,0.25759803921568625,-1.0
0.4000,0.5000,0.4000-0.5000,0.01845390700314193,0.026682370138157416,0.02465166439836699,0.04733867424800456,0.04888682235377147,-1.0,0.13690123456790124,0.2256296296296296,0.23524691358024688,0.16818488529014844,0.3243010752688172,-1.0,0.0158816100090857,0.02343991841941252,0.02202553446500434,0.010064014771248998,0.040063759031980485,-1.0,0.12034567901234568,0.17052469135802467,0.18047530864197528,0.11160593792172739,0.24986175115207374,-1.0
0.5000,0.6000,0.5000-0.6000,0.003326862921132205,0.005708437337770409,0.004109581006680041,0.03068560626014731,0.020161671022040705,-1.0,0.11512269503546099,0.2111723404255319,0.2226191489361702,0.17737254901960786,0.2548039215686274,-1.0,0.002475991599907955,0.004395324661392564,0.0018447647620784496,0.003634770322820718,0.009788449218042878,-1.0,0.09431560283687944,0.1793404255319149,0.1845673758865248,0.10666666666666667,0.2432352941176471,-1.0
0.6000,0.7000,0.6000-0.7000,0.0014709319864256263,0.0030267628922671006,0.0013717108900682116,0.02328402075538658,0.015798996921201333,-1.0,0.043604236020649396,0.16537921551599366,0.17052226564384623,0.07635944700460831,0.3144747725392886,-1.0,0.0010306627282545575,0.002517483490829129,0.0009589931446972751,0.003911770094848349,0.005629215399536207,-1.0,0.035477637863656104,0.12904810151010762,0.13656293723163024,0.05225806451612902,0.24383788254755998,-1.0
0.7000,0.8000,0.7000-0.8000,0.008159967056376928,0.012810955680925338,0.009063514689813605,0.023800644647412945,0.06078722661294146,-1.0,0.16059676044330776,0.22977271343319935,0.2452382474729022,0.10744791666666667,0.40646895594866456,-1.0,0.0066265812874992235,0.01247876412340025,0.0067747943637825265,0.009614447925979652,0.04934825601411428,-1.0,0.13882246376811594,0.17406817074655948,0.17942303008159785,0.041249999999999995,0.3228234477974332,-1.0
0.8000,0.9000,0.8000-0.9000,0.00233289235241942,0.004337695812157633,0.00206217897526504,0.0011431420820323117,0.042059040905717805,-1.0,0.13032407407407406,0.22941358024691358,0.2422685185185185,0.05633053221288515,0.40527375201288246,-1.0,0.0017007479987432678,0.0038163805803360395,0.001102646275737979,0.0011102180176772228,0.01274297623599817,-1.0,0.11114197530864198,0.15833333333333333,0.16683641975308638,0.04834733893557423,0.26575080515297905,-1.0
0.9000,1.0000,0.9000-1.0000,0.0026148189917947116,0.004609294068978703,0.002552078086652998,0.0072772664155811295,0.026133746251445305,-1.0,0.12271812865497075,0.19847059314954055,0.21389206349206347,0.0808843537414966,0.3642431761786601,-1.0,0.002472096855757713,0.004375060766927063,0.0024498424277883714,0.0029072444750947776,0.013476461018400708,-1.0,0.10126900584795323,0.1714157059314954,0.18175029239766086,0.05387755102040816,0.32195202646815546,-1.0
