lower_bin_thresh,upper_bin_thresh,bin_prefix,AP
0.0000,0.1000,0.0000-0.1000,0.009759756431105505
0.1000,0.2000,0.1000-0.2000,0.05975953010683328
0.2000,0.3000,0.2000-0.3000,0.031419330236468965
0.3000,0.4000,0.3000-0.4000,0.018992900177964876
0.4000,0.5000,0.4000-0.5000,0.006409285845428399
0.5000,0.6000,0.5000-0.6000,0.01933117427508458
0.6000,0.7000,0.6000-0.7000,0.006287909227076321
0.7000,0.8000,0.7000-0.8000,0.014144841100938775
0.8000,0.9000,0.8000-0.9000,0.003059429855150989
0.9000,1.0000,0.9000-1.0000,0.002629268731241308
