lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0031904668787606097,0.004845054784734418,0.003662041080643691,0.00012068332599920044,0.011291172511696888,0.010616152468907961,0.09423397435897436,0.21558836996336997,0.22541529304029304,0.017377173091458805,0.16439153439153437,0.4867559523809524,0.0028854483789886387,0.004673369334396114,0.0034468386926905497,7.619799797408845e-05,0.002982997401251719,0.01199626255134157,0.0982165750915751,0.19782936507936505,0.20471932234432233,0.012800453514739229,0.12619929453262785,0.4805059523809524,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.0034988508340974625,0.0071331889369065414,0.003018578710287192,0.012574604353954279,0.008311555511547091,0.013226447860956097,0.11097046116276886,0.2343489480604865,0.24521398046398046,0.059430438842203545,0.23075972978423068,0.4634101748807631,0.003603016729544261,0.006463336996492856,0.003484471248866595,0.0012272858494200842,0.00998332908105986,0.015037037769098323,0.08875145580914812,0.1760404104442566,0.18182203907203906,0.029855275443510743,0.1624142972373462,0.3953603603603604,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.00615886021089273,0.010259350096289338,0.006947825576014703,0.0013657914161478994,0.0231948455331059,0.015488970730124793,0.14803364323414447,0.2584178936027307,0.2803610632150732,0.062333333333333345,0.2472554663434833,0.46419704433497533,0.00564567053103812,0.008062935577563563,0.00637689695876774,0.0007120233923393111,0.02201276707928502,0.02074205434852573,0.12432541641501542,0.2142381145263351,0.23282905435787643,0.05910476190476191,0.2155140635257284,0.3569047619047619,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.005489938149420298,0.008280111902151856,0.006230733074201123,0.003608856461586643,0.030391919681973318,0.013719642600757264,0.19929731267507003,0.28007004790552587,0.2898035833651643,0.046254826254826256,0.2693478260869565,0.4952448054818744,0.004455082380198319,0.007015219542728118,0.004692174658052198,0.0002651339179434394,0.02585104586695141,0.016158615838403275,0.17688178396358545,0.2333814775910364,0.2367292939903234,0.013324753324753325,0.18578502415458936,0.45180758178603,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.0064697330615246,0.011069318045816214,0.005241825947105888,0.009953272852955471,0.010517384428798517,0.011439622591778992,0.20507923454469507,0.29949920373851296,0.3050924838137009,0.059362859362859365,0.2827067669172932,0.45166980638409215,0.004759418761063295,0.009753793955503865,0.003913841829006291,0.0011043151180469505,0.006493150295598537,0.009445379511769183,0.15878863826232248,0.22469533208020048,0.22981947055137844,0.03096348096348096,0.2348370927318296,0.3320538984824699,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.016020025143324138,0.024702972205905917,0.01941048696858231,0.00891933583830181,0.024525197194176264,0.03767054290819681,0.2310743041177824,0.3374002708241839,0.34539324403454846,0.07474537037037036,0.30285133565621375,0.5586507936507936,0.013656074541526756,0.023521161875527125,0.01714139437805399,0.0006438138242469309,0.012151561148352414,0.05147091198965587,0.2066367871259176,0.28495171696258653,0.28990340778384255,0.03099537037037037,0.235116144018583,0.5075992063492063,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.023163668264955212,0.03762370122460927,0.0279512574599998,0.004701520261529548,0.018752670690408063,0.04522745878615122,0.24176102259085452,0.3367821037505912,0.34572642087137884,0.06623006623006623,0.2970454545454545,0.6051268498942919,0.025018022017305245,0.03700826329927778,0.02807645659142006,0.0005326465312517851,0.01313780732265137,0.055287918717257634,0.22247844592382404,0.2863858361526429,0.2917843288830684,0.02937728937728938,0.2604545454545455,0.49864341085271313,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.01962000223395431,0.02709472829530906,0.022943073255007742,0.000943022181883336,0.05890290598557241,0.033979687228959755,0.2561842167494341,0.35771061305843915,0.3650293088553958,0.054917341430499325,0.36514423076923075,0.5960545193687231,0.01887593773653462,0.025933114988303207,0.022202210127600826,0.000342588943175861,0.04382507472060324,0.0395497906965277,0.2514017094017094,0.32902111415154894,0.3345866355866356,0.038039811066126854,0.29163995726495723,0.5687111429937829,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.02640419727272758,0.036844129618125165,0.03351832879236644,0.014987936405836002,0.014042446138093462,0.07021226891036954,0.240001776001776,0.3317485847485847,0.3357237762237762,0.06621292287958953,0.2305795961185418,0.6404336043360433,0.0252162837254326,0.03615681655039205,0.028375554460886975,0.006152130839115328,0.0049757324668227975,0.07089805243714682,0.2201288156288156,0.3000784215784216,0.3019781884781885,0.039231200897867566,0.19226199842643585,0.5964998957681885,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.024918846025499826,0.031970066122229024,0.02901383388416859,0.009503046153605282,0.06797392553519549,0.05846162778652364,0.22764941150408383,0.32393205087455695,0.3292520515487748,0.10162464985994397,0.3607104700854701,0.5955702043506922,0.024093777283723226,0.03165515091603145,0.027897505443043626,0.007267750982720882,0.04053374658000811,0.06453067061007862,0.20726306056403146,0.2881328859415935,0.28879193394590846,0.06295284780578898,0.30106837606837605,0.5592364315535047,13899,7398,4761,1740
