lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009678229200344193,0.014662230642163765,0.01225777636933425,0.008831431858359995,0.020575271310095462,0.035892747944163764,0.1784193284193284,0.2927211302211302,0.3021089271089271,0.11083916083916083,0.23875,0.5361111111111111,0.009289752167089143,0.013181323684650382,0.01224356043934331,0.003698536745987595,0.00701020311162348,0.045007703588113096,0.16352375102375102,0.23562141687141688,0.2361742424242424,0.07534965034965035,0.21458333333333332,0.4185185185185185,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.008138854858757661,0.01669262079574511,0.007522733483787903,0.05328375743127061,0.05781474425300018,0.014562389694312491,0.23826409017713363,0.33542995169082124,0.3438357487922705,0.1858695652173913,0.2831666666666666,0.6323684210526316,0.007821897129789406,0.014687523325927446,0.006924300141356466,0.016651390148441976,0.014918187129188309,0.023362685130612366,0.2261400966183575,0.2814057971014493,0.28671980676328507,0.12586956521739132,0.257,0.4998684210526316,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.0334093818545296,0.057547806520921105,0.03200065366282966,0.039923937909868694,0.12483799756360257,0.06417045631862309,0.3095108695652174,0.39085144927536236,0.39746376811594203,0.11875,0.5031746031746032,0.6427631578947368,0.038985485542039226,0.0559574318708025,0.05416977193387083,0.030011114724867647,0.07650390553678246,0.07720405539166876,0.29610507246376805,0.3642210144927536,0.3684782608695652,0.07708333333333334,0.4523809523809524,0.6467105263157895,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.017056136718029503,0.02989952677647662,0.01723432929098997,0.006659853012748432,0.04209128597748161,0.04792375962588369,0.24565891472868215,0.35217054263565895,0.3531007751937984,0.1204761904761905,0.3195454545454545,0.6183333333333334,0.01927909403526461,0.02873654752520721,0.016798790285506477,0.0036391479449965555,0.01744090925359051,0.08593151377926497,0.25089147286821706,0.3245348837209302,0.32531007751937985,0.08666666666666667,0.2727272727272727,0.6383333333333333,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.031537739184372277,0.0434986293648462,0.03855562104534067,0.00969063977506549,0.10777230122813405,0.06342505263929732,0.2672501916687963,0.353688559502513,0.3728554391345089,0.12175925925925925,0.36079545454545453,0.6054999999999999,0.03235506809537127,0.04186830580731304,0.03417329985965363,0.0016795140204879902,0.07298460773368316,0.0669440366081983,0.2456469886702445,0.31142771956725446,0.3351989096175143,0.05810185185185184,0.2969318181818182,0.6121666666666666,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.02829575853942024,0.03840210311281675,0.03194820473147044,0.0736258183120456,0.03523098616979655,0.07212765118256967,0.19633333333333333,0.37602976190476184,0.38192857142857145,0.25244444444444447,0.4014285714285714,0.520242914979757,0.021716263882746407,0.03577556113491816,0.026259115551019143,0.014575778517482322,0.021099324229526158,0.0617020944838868,0.18862500000000001,0.29650595238095234,0.29650595238095234,0.11022222222222224,0.3172727272727273,0.46720647773279356,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.016417232813529723,0.024441237066810704,0.01926272534694614,0.04282882325370105,0.0961490004884676,0.04474503646947118,0.2767980189491817,0.43656330749354005,0.4476744186046511,0.1595,0.5529411764705883,0.6533834586466165,0.016212740656957367,0.02167663276816952,0.01837731666832387,0.01394309707254605,0.02368756612768232,0.06481884952952342,0.2555878552971576,0.3573105081826012,0.3637919896640827,0.1025,0.4373949579831933,0.6041353383458646,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.020692444959366972,0.03198853866719417,0.028748164734429094,0.005783441387427633,0.0327018692475881,0.06619049767217848,0.23954545454545456,0.3737373737373737,0.3808080808080808,0.1631818181818182,0.4214646464646465,0.5651821862348179,0.021835604888711925,0.03136729027624878,0.024627551010832065,0.0007913854566175601,0.01863765418483598,0.07930692378369604,0.21383838383838383,0.33405723905723905,0.3425420875420875,0.0993181818181818,0.3906565656565657,0.5880566801619433,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.01936888307464505,0.028174623732371284,0.022290908766475975,0.027678582347761983,0.09815937040891266,0.0915066925606326,0.29772074190177644,0.3773837513061651,0.3921826018808778,0.20079365079365083,0.4746969696969697,0.6176470588235293,0.020287253004569256,0.02860813355377852,0.02256385280895296,0.006765003517611374,0.033851768943556446,0.13863354110745155,0.2849007314524556,0.34779258098223614,0.3554271159874608,0.16666666666666666,0.4114393939393939,0.6004901960784315,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.034064555393833906,0.04267356538365151,0.03750585264086829,0.05345092248231881,0.09544308559271719,0.07194477939663263,0.3011707988980716,0.4280253837072019,0.4476534828807556,0.1800751879699248,0.5297101449275362,0.5958333333333333,0.03448568607202436,0.04266647611094676,0.0369742538793635,0.03689540332027094,0.08151497824469511,0.0881969645243692,0.31392906336088156,0.43579299488390394,0.4582792207792208,0.1768170426065163,0.5024154589371981,0.65,3374,2398,937,39
