lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.06517064215292737,0.12297596841340588,0.06187116106631121,0.024248161059112688,0.10096076143273407,0.13365370368869625,0.14649945780656845,0.24084428455354093,0.2528609312363054,0.06990915789124544,0.28263073655272924,0.47109318632020897,0.05515083980836123,0.1062305350019066,0.051684305940203006,0.009855940384452266,0.07356910927856411,0.13948112227858564,0.1295758589401454,0.20469285725005334,0.21303490040530895,0.047715324357481215,0.23490653614824364,0.41349884059300046,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.06741688160789973,0.10116976713744996,0.07740380991509213,0.028047323477478184,0.0744748189222435,0.09302026341688026,0.36738363163960097,0.46585682383117355,0.4758619615878202,0.1546875,0.3635681194966813,0.5563565629181527,0.062358320040530955,0.09576010495446921,0.06500910839317252,0.008181725377298122,0.04515631406025652,0.10332706529967596,0.3443349413440679,0.4287253535024605,0.4338866730392458,0.1006423611111111,0.33522182414485435,0.5077677050111874,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.0708917064404328,0.10530928948900632,0.07921609634922824,0.03963100480954153,0.06507605346831452,0.09570938531231679,0.37600862521784534,0.4915120471245633,0.500390827587085,0.15294642857142857,0.4084332158691213,0.5910517145120815,0.06908588320097195,0.10191308746302695,0.07893381663361296,0.02050531835688766,0.03241296137092998,0.10589294811081884,0.3508963436855949,0.449185231702995,0.45680218792594457,0.11356646825396825,0.35113319712237434,0.5475543178223095,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.07299596576912586,0.10742183417110707,0.08323649828447333,0.011459506648218284,0.05749311396604255,0.11559434559660713,0.35337792690107184,0.4568320720125168,0.4639820748610881,0.14081018518518518,0.3647486772486772,0.5545043304419693,0.06757083577676862,0.10315036995688324,0.06970365630510159,0.004330556225374945,0.03278612016855071,0.1265780581945949,0.34608879587847013,0.42799159690664185,0.4342300166282932,0.12539351851851852,0.31497783962069675,0.5410778111688076,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.045045017779320906,0.07156785741778642,0.05157633345532847,0.0560752784169132,0.0827974485158019,0.06272877727321617,0.3361271510215967,0.4484763188534745,0.4572453895985811,0.15971052631578944,0.42323798853728434,0.5523910657856067,0.04554911235109758,0.06855128088710301,0.04967130830595118,0.027765682654712215,0.05326975330218725,0.09242426293583798,0.3359233922852064,0.4298039535007733,0.43732685132544036,0.1153654970760234,0.3677091420577336,0.5629161213063198,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.038140020136655566,0.06128167596879576,0.04317985425034649,0.03348450558288328,0.062442134366021425,0.05465672700649046,0.31582123370239956,0.4290811829222703,0.44366573604522036,0.1856516290726817,0.4121782155485144,0.5656287222878131,0.033725402806706974,0.05788659285209275,0.03331099645009395,0.010464156974350967,0.029200967885590318,0.07303314185193228,0.2878032678481109,0.3884467231342231,0.3985383997323459,0.12399749373433584,0.3470646286870973,0.5376664207005116,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.02851243172394397,0.04371330645227768,0.03493550928497171,0.0326095662633502,0.0605050192383359,0.04623778105080203,0.2893258208498552,0.4008517210518919,0.4121815515391628,0.18167869553595295,0.3907152777777778,0.6076504329004329,0.0268608179897539,0.04094197065286858,0.031467167183455054,0.013283905950190926,0.039473558485196,0.06754690938759024,0.2775716851096106,0.37345907103292214,0.3800565320338952,0.10729923244357888,0.34018341503267974,0.618862481962482,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.03606153600901827,0.05324897830579944,0.042788612480270126,0.05151103895028914,0.08971956296453881,0.05397536032739006,0.2735276802128796,0.43629605873403626,0.4505878244993047,0.17866031119877274,0.45415605278255883,0.6362193362193361,0.03282776369872807,0.04970004678814409,0.034655782582010165,0.023569466483607488,0.05865327041302983,0.06162510315157306,0.2552855239835248,0.388502403128957,0.39884116419368953,0.12810124917817226,0.40149759477470326,0.6227768759018759,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.03379850566368172,0.04727365278245575,0.03912219211665336,0.05462936125694282,0.11656278267173968,0.0795912781160254,0.2751402667548501,0.4155566578483246,0.42477926587301595,0.23229527417027418,0.4864154606777558,0.6352792632204396,0.029368303678105716,0.04328167581476564,0.03128155421653796,0.010092811014665366,0.08342918176828872,0.10007212135770098,0.2489382164902998,0.37059358465608466,0.37784804894179896,0.13361652236652236,0.4548516783762685,0.6303000594177065,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.02933355644242764,0.049967308088357656,0.03085750499546907,0.10263608490874791,0.11894869041725137,0.06181475509384851,0.1823878014265438,0.29770261263951114,0.3136281878513415,0.20037081173337087,0.4682469386840279,0.6127705627705627,0.0275844421167197,0.04735623222504387,0.028024569607470698,0.05566079058840981,0.08441876357755554,0.076615121020232,0.17258187841084036,0.26825683415371776,0.2801525028215608,0.15205496933593543,0.4485392439272434,0.6663419913419912,3374,2398,937,39
