lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004505532054119904,0.004956690823520514,0.0049370281187812465,2.654863708213495e-05,0.017004461753786344,-1.0,0.19841269841269837,0.3476190476190476,0.3650793650793651,0.05500000000000001,0.575,-1.0,0.0036101458130254937,0.004952718456160068,0.004799640637451143,9.097431464915291e-07,0.013496560203550572,-1.0,0.15952380952380954,0.24047619047619048,0.24523809523809523,0.015000000000000003,0.4083333333333333,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.0020379735523437556,0.004547268339228861,0.0007921517683847701,0.0632468468356519,0.007143894127706615,-1.0,0.1375,0.2775,0.285,0.3133333333333333,0.3,-1.0,0.001871667676787739,0.003753366054831955,0.0011742680868121664,0.006986363000532871,0.007690013094368339,-1.0,0.115,0.2075,0.21,0.07333333333333333,0.35714285714285715,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.0007415728176127795,0.0028067181053091665,3.79024126195816e-05,0.01061806639176567,0.002457178396587943,-1.0,0.07142857142857142,0.18095238095238095,0.19206349206349205,0.1611111111111111,0.28,-1.0,0.00045919522936582513,0.0024167522144964006,0.0,0.0008574175013135009,0.001536907693546001,-1.0,0.022222222222222223,0.04603174603174603,0.07063492063492063,0.03333333333333333,0.15,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.0056045108565193815,0.00752630650717033,0.004888591314652511,0.0641499051875931,0.2312835676890164,-1.0,0.23166666666666663,0.25666666666666665,0.25666666666666665,0.2,0.395,-1.0,0.004323364954618967,0.007441453862106054,0.0025030552858614856,0.08790090556706542,0.18032323110123383,-1.0,0.22,0.225,0.25,0.175,0.335,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.0023288224511408204,0.00574822902972282,0.00032360270439999464,0.02007466274577768,0.012646252794362682,-1.0,0.07083333333333333,0.19444444444444448,0.2277777777777778,0.16428571428571428,0.35,-1.0,0.0026134609518795662,0.005688954431404172,2.7832281602692242e-05,0.01176079734219269,0.010011935622621537,-1.0,0.07916666666666666,0.18888888888888886,0.23055555555555554,0.12857142857142856,0.39285714285714285,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.007122581360098006,0.010684457165579071,0.006035898501191523,0.08810430871601084,0.1666979709475779,-1.0,0.2892857142857143,0.40714285714285714,0.40714285714285714,0.1875,0.575,-1.0,0.00743591272131749,0.010684457165579071,0.009726811851618725,0.06434371622949209,0.1428343594416911,-1.0,0.3142857142857143,0.4107142857142857,0.4107142857142857,0.15,0.6375,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.025360857313788513,0.0325631774215915,0.03081630076524416,0.011306880688068807,0.11839153342478581,-1.0,0.13636363636363635,0.2727272727272727,0.31136363636363634,0.2,0.39285714285714285,-1.0,0.018974315173446235,0.0325093234276368,0.030797118519150703,0.0035863022870341633,0.030700647133522368,-1.0,0.08409090909090909,0.2159090909090909,0.24772727272727274,0.15,0.32142857142857145,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.005436393316066877,0.007015733226965527,0.0067890887834287685,0.00026878080656107746,0.019506072714141492,-1.0,0.14545454545454545,0.20454545454545456,0.20454545454545456,0.075,0.36111111111111105,-1.0,0.00473657229183548,0.006988995076111966,0.004334995419397045,6.141401466500987e-05,0.01382049735906174,-1.0,0.12727272727272726,0.16818181818181818,0.16818181818181818,0.03333333333333333,0.31666666666666665,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.006870279686374009,0.012451793283935666,0.005625410408829491,0.08591787596883531,0.04810806341541989,-1.0,0.2638888888888889,0.48611111111111105,0.48611111111111105,0.38571428571428573,0.5785714285714286,-1.0,0.006083713952860259,0.01130180324783874,0.0055153495594288905,0.04685434245440625,0.025731102306613744,-1.0,0.22777777777777777,0.36388888888888893,0.36388888888888893,0.24285714285714285,0.45,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.004101269977611127,0.007600443543767894,0.004268330246735521,0.0039215648906708095,0.01720609137988057,-1.0,0.2,0.3576923076923077,0.41923076923076924,0.20833333333333334,0.6,-1.0,0.004874528432062986,0.0075291731845513075,0.004207660964422058,0.003065181518151815,0.016664423114528547,-1.0,0.23076923076923078,0.3730769230769231,0.4269230769230769,0.14166666666666666,0.6714285714285714,-1.0,251,242,9,0
