lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005326965755657301,0.00865481010981126,0.005250546439095992,0.01739082492832464,0.011851673258468857,0.010301556017672688,0.14094985941893157,0.27003541304056766,0.2728483732762083,0.09857142857142857,0.1809286146400484,0.4755357669150773,0.004653408140932477,0.008684239908226976,0.004820841620293114,0.0031382034094209117,0.008628134466127067,0.01160116235480754,0.12465172341976467,0.22903235459000518,0.23198174912445124,0.04848385331143952,0.15996672716273444,0.40478085133257546,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.004873138148928023,0.009004574323580067,0.0046461587477085245,0.012574781200197711,0.0114219001615618,0.021552533615616418,0.12327286470143614,0.22474899218946837,0.23880322499370116,0.05911511156186613,0.2475189393939394,0.433818082788671,0.0047993551241333745,0.008072325244636951,0.005365208199926929,0.001227137376368221,0.016817203150265424,0.02172686705365424,0.1128373015873016,0.18598009574200053,0.1940290375409423,0.029589249492900607,0.20054924242424244,0.37815359477124183,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.012555120223741813,0.018237651009090264,0.014908125038349861,0.0015202924627360354,0.013768899998298618,0.021870907454723327,0.1501567548589709,0.28540400376272956,0.2928800803177534,0.06628634212305612,0.23863283208020047,0.5091911764705882,0.012895107636815506,0.015766612456122316,0.01419628898870997,0.0007944523102786329,0.013706478001778356,0.022714965397962052,0.12866660937298058,0.22173703130766842,0.2324235962047596,0.06262677484787019,0.17953634085213033,0.42411764705882354,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.00840926536284687,0.012055799011501847,0.010234175503240095,0.002954956447098406,0.02365535044456983,0.017646465385924737,0.15631222079475063,0.27772504713386326,0.2961919319384674,0.04264550264550264,0.3104647435897436,0.460399986486943,0.008270229360807287,0.011396566847282404,0.0088632129920367,0.0002947680703189346,0.02407647987768768,0.024617316633860412,0.14800960442656594,0.22902631422939548,0.24227885696188806,0.014157848324514992,0.20438390313390314,0.4150005067396372,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.008896514827897646,0.013608850510157443,0.008596366568309782,0.010201702379673827,0.04109520558403848,0.028923558673979183,0.2201137409598948,0.2976174744059359,0.30613111674650134,0.05910087719298246,0.3378010878010878,0.4908741258741259,0.00694300659913403,0.012808900363586725,0.005578409669991746,0.001133688034115135,0.012448964885369559,0.023839034145003723,0.17835667324128865,0.23918608528223909,0.24714630881938573,0.03245614035087719,0.26018356643356644,0.4035975135975136,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.014905687578742315,0.020911632694557876,0.016189683822535373,0.00866960696162399,0.025546323755918657,0.04498266757608014,0.1829327512254902,0.2811657475490196,0.2934561011904762,0.070436741088915,0.3320332080200501,0.4987469010592742,0.013604005064740611,0.020589838553550333,0.014861549211857917,0.000626987224601371,0.01595636352452945,0.04556398367480752,0.15984571953781512,0.2298345041141457,0.23669741334033612,0.030356443399921662,0.28442982456140353,0.4060051836826684,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.01843806658194947,0.026570435474903148,0.021182951116574023,0.007829904121099988,0.05985383971780074,0.05329697497002532,0.229248694425794,0.30957778428595983,0.3177243025037634,0.07109761583445794,0.28581349206349205,0.5435714285714286,0.016612757579783203,0.025359688146721515,0.020484971641061174,0.0005153540936529751,0.02670449399701246,0.05668266743871368,0.2074998896551581,0.2703162223534244,0.2784196204033584,0.02990328385065227,0.24841269841269845,0.4946825396825397,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.02334573517038682,0.03774725373022505,0.02324940384349129,0.005960562688554131,0.051907161260352504,0.05108345186955541,0.2477915317994926,0.340015461676515,0.3493465470027013,0.07958452041785376,0.3281926406926407,0.6289817449027975,0.021355329068651216,0.030970818468310624,0.01977292381518115,0.001341849408510867,0.0182529398405078,0.05189539303014585,0.23323287551395327,0.3086515535903166,0.3146089382142658,0.05577397910731244,0.2679924242424243,0.5662553342816501,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.026255324818882778,0.0381026977364589,0.02954077947853257,0.012389065133053365,0.031330961963918866,0.05323898269728759,0.2690807040864098,0.32188351018714434,0.32921261673719543,0.07240816326530612,0.26561561561561564,0.50762012012012,0.02921491687772759,0.03685749645896987,0.033601821384112066,0.006085045014118136,0.022018738707627234,0.07249774099192977,0.25025485720973784,0.29421309934213735,0.29846535238520844,0.05432380952380953,0.23532032032032033,0.4732893607893608,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.028881989924023483,0.04161003833723138,0.0311378350286616,0.017998186071730232,0.07161470193167219,0.06417835267005631,0.2628518824170998,0.3382880163314946,0.3459704144486753,0.10791752107541581,0.380954415954416,0.5361904761904762,0.02891919154328933,0.041695329159403924,0.030934200314452306,0.010961728818273599,0.05230193387007582,0.09033436479564605,0.26429619494836887,0.32560504712678623,0.3302321993626341,0.07787081339712919,0.35119658119658115,0.5679841269841269,13899,7398,4761,1740
