lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.019960048460811557,0.02579727858696908,0.022480169966312115,0.06264316951065853,0.022954111263281344,0.054159522155504604,0.3325060568086884,0.5455385613155695,0.5831293364991426,0.3753840483561846,0.6059969442322384,0.7422527472527471,0.019047581997782705,0.02424949288602335,0.021031779161583466,0.0239713794799389,0.018052733381540932,0.06385883005734365,0.29444711559600756,0.4866748779844348,0.512636228729719,0.2851842842400118,0.510650623885918,0.6993345543345543,15196,7719,5671,1806
0.1000,0.2000,0.1000-0.2000,0.027265020713816784,0.035100811405423656,0.03236332903127558,0.05800233442955047,0.05781095955187358,0.059470958122559266,0.3366318593119279,0.5197729575006633,0.560469796759812,0.4447426647426648,0.6071230158730159,0.6707468457468457,0.02561399545339738,0.03422591735833856,0.0290765422420581,0.017402693616698,0.034582808022526446,0.06896699770096809,0.2879179451349802,0.45097774991353495,0.48131578966849553,0.3312313612313612,0.5539610389610391,0.5943223443223443,1254,178,451,625
0.2000,0.3000,0.2000-0.3000,0.013952993384162823,0.018493850424222334,0.015807475836565117,0.07856234621748849,0.02581840342880776,0.025081382276449894,0.3069378891190255,0.5008824926775042,0.5194667350871293,0.39768554268554274,0.5050506585612968,0.690609948785006,0.012851634902143251,0.01699320081958147,0.01380284476376333,0.027262942810916877,0.017438408542433316,0.030362903897317658,0.28806663856548304,0.469483420691287,0.4855520383457199,0.33883526383526386,0.4762073623775751,0.6670159093385638,1259,167,393,699
0.3000,0.4000,0.3000-0.4000,0.020201488374227073,0.02565759615876297,0.02194221479065559,0.02873959814108587,0.06648875770684128,0.026132202307850006,0.3616092648120384,0.572357224165695,0.5947302043422733,0.41843419312169317,0.6259404761904762,0.679801894918174,0.018945539312236873,0.024774545172174197,0.019648992310297424,0.012975884811515065,0.048780673805817465,0.03163469020607539,0.34154644899772335,0.525383141762452,0.5456196901549225,0.3277813602292769,0.5310059523809524,0.6747459086993971,1332,138,354,840
0.4000,0.5000,0.4000-0.5000,0.023635166316147975,0.031438979294094005,0.026740643428370993,0.043073286591297104,0.05762225195802721,0.04594837394368924,0.3769423740510697,0.5802412583390845,0.5955711985277203,0.4041931216931217,0.5861174242424242,0.7137037037037037,0.02060024730056744,0.030552896427507862,0.020961630044164292,0.025316219282070358,0.04207559049442828,0.04950707048792104,0.36880601564297216,0.5265792500575109,0.5380278927996319,0.2922619047619047,0.524715909090909,0.6872574955908289,1358,121,356,881
0.5000,0.6000,0.5000-0.6000,0.04513595679903134,0.053543322726936016,0.04964185252354268,0.0628374572134842,0.03256700045799052,0.09218570904675284,0.35748902010096034,0.5154723178976911,0.5392782880469447,0.3751509009009009,0.5126267281105991,0.7391141141141141,0.041815762187516196,0.0519600013247013,0.04443656876303973,0.026733514679887858,0.020038407664892174,0.09445260863558891,0.3328884879631148,0.4543846244965648,0.4699108395750188,0.28431756756756754,0.4311008704557092,0.6997747747747748,1352,141,358,853
0.6000,0.7000,0.6000-0.7000,0.029417877898589177,0.036181629942735195,0.03317844027106365,0.034674683157513514,0.06458468454022435,0.06323957685351109,0.31596381878990576,0.5341327513066644,0.5740270357661661,0.4191463414634146,0.5502116402116403,0.8011842105263157,0.028602540392690928,0.03537818223247201,0.03150644752697814,0.012441141856614966,0.044126982528330125,0.06917411169352652,0.29397257332039944,0.48281896847114236,0.506402872489829,0.3175232288037166,0.48772486772486773,0.7646177944862156,1292,143,362,787
0.7000,0.8000,0.7000-0.8000,0.032609750861346896,0.0451949688113704,0.034814789936484854,0.08008730265342401,0.029429684911235203,0.06485671990625683,0.36442260665942966,0.558069977712783,0.5776724493582343,0.4453125,0.522864420062696,0.7300972222222222,0.03207984817295361,0.045195971461871105,0.033691458835940394,0.04134515006179082,0.02195291264890277,0.07481862210948026,0.3511174607784162,0.49492970422765686,0.5190583362719271,0.3568585526315789,0.483441091954023,0.7214444444444444,1210,140,365,705
0.8000,0.9000,0.8000-0.9000,0.026176166068512346,0.03379081821138063,0.030109810157254394,0.05929471369807109,0.07656039625386811,0.04286753227096863,0.3526209560916443,0.5369873258212255,0.5586316578415134,0.3952316926770708,0.5654131054131054,0.7004531126871552,0.023640316357931606,0.03297499920029462,0.02456616823404589,0.019403888091252378,0.04151992387596312,0.0624878353826203,0.3422707319584975,0.5139931243903206,0.5289856580532027,0.35028731492597037,0.5107478632478633,0.7075453112687156,1279,186,449,644
0.9000,1.0000,0.9000-1.0000,0.026160075899335045,0.03330517011902263,0.02768912331451261,0.023227460319293198,0.045968158413771006,0.04932408252267046,0.3083329298041452,0.5003923084733318,0.5206131821270414,0.24111389071757733,0.6016077898550725,0.6540697674418605,0.02661189955096061,0.03355018324605406,0.02865316759343166,0.005450044633527745,0.03101037184640316,0.05835599926963748,0.3071654547773951,0.46112949121477903,0.4784739307127367,0.16065174456879527,0.5354360766045548,0.663062015503876,11266,6404,3810,1052
