lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015597531650966124,0.029297658716974605,0.014468359446955924,0.008615076688506612,0.035236260183008294,0.04642556513408475,0.0931146294308837,0.17147700053312892,0.18362433353185395,0.04487533304089619,0.23750910507792472,0.42320447699414454,0.012960571482615825,0.02530566336945814,0.011886721108123794,0.003037288970402275,0.023110275319987057,0.05461670373598738,0.08248462209734092,0.14442406834877503,0.15270992704695152,0.029064570733016864,0.1917335583085321,0.3748921752703363,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.01423727375413925,0.02327010814058278,0.014107436288968971,0.00824589964716187,0.03493535670030022,0.02859835392755913,0.19614059374358842,0.32298006020789205,0.3369008501961411,0.09583333333333331,0.3007512432034984,0.4755454631104716,0.012518785070461487,0.020648985923633716,0.01258925204476497,0.005527959569695124,0.016711994602977065,0.034793992324975875,0.1677982581934893,0.27459153091136435,0.28520671537554954,0.06517619047619047,0.24939318088816936,0.4224738644622759,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.021360919974458537,0.03218545889248633,0.024991531811403123,0.00844004331004503,0.029898396643844374,0.05379530436559746,0.20744552277742354,0.3329144895815806,0.3439956707311482,0.08769503546099292,0.27800867595048634,0.5110716222498519,0.018481723060139368,0.029223622006710782,0.02045929989965025,0.0009263008781679422,0.01804827717406771,0.055494994438292616,0.16955657515316142,0.2682769672538187,0.277540854240178,0.05655437352245862,0.22576779004041936,0.4283548712256846,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.02279217895934173,0.03555970349153957,0.02433585318919625,0.005856808102962616,0.03211806694866732,0.037889649646832356,0.2347603635473373,0.3686932913117383,0.37430719253290334,0.10060335497835499,0.29643154430110946,0.48252231851779237,0.02052696656520311,0.03268837090165679,0.022373958816840508,0.0029227019833420733,0.019253665274094535,0.041887882935838804,0.21430213585560198,0.3302323737166011,0.33248032928025806,0.0826082251082251,0.2590421510856294,0.4199554491234257,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.03695603813228682,0.058290266023132926,0.04032900147464509,0.01755257304376338,0.043433290158681935,0.07202634327102099,0.3267090015037703,0.45058927183698183,0.45749662169173944,0.14779184704184703,0.340008858877767,0.5499635292338515,0.031722261796098127,0.05280186316932345,0.03239634705756638,0.005443612934058473,0.019133726535490166,0.08514692700526992,0.29173355183035143,0.39608390699428914,0.4017890515779815,0.10709126984126983,0.2803011580214017,0.5121391587581838,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.047549128908874916,0.07283880453793723,0.053678913621586354,0.01970377482114563,0.0470635177566851,0.08248413900282972,0.31859502576641785,0.42944637907429867,0.4382669149772989,0.08272402394353615,0.3340524132730015,0.5464996884842422,0.04401894144345143,0.06696154346137441,0.04571972956427618,0.006458205112276007,0.023594693354083634,0.09060170998582301,0.3006110452709273,0.3922917047959645,0.39853832643534043,0.04020325203252033,0.2729326115061409,0.5137102094870974,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.050878505457985064,0.07577294233586183,0.05686902907355666,0.02747265500577327,0.03284581033604333,0.07521830005107474,0.31646528269308716,0.43801174413287913,0.44862501506120844,0.16095132509766652,0.34143709155427904,0.5230575078113453,0.04849297573236143,0.07209993019650206,0.05193457266666023,0.005699029725942714,0.022919915050000492,0.08541608681753371,0.29987785567547154,0.39414818661645984,0.400452671529352,0.1123767289620948,0.2663488768176268,0.47998459306579416,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.06512154035016277,0.09653675095271644,0.07476444428332872,0.026765189577978084,0.07286045471381894,0.09304914695324888,0.3473167259258612,0.468488495163078,0.4800471581880842,0.11568027210884355,0.3737204990952001,0.5984579615028656,0.06258030497204575,0.09578787791973196,0.07218271987521402,0.013059386525435633,0.04393498134862302,0.1017740036647664,0.33602822410054234,0.4354488057302718,0.44385752065469536,0.09068594104308389,0.3156061737300111,0.5704593648570717,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.06160650127504691,0.09525128973038416,0.07141846801529773,0.014881152238794486,0.04195453859685594,0.1017614979257384,0.30833692935093504,0.41391938236282627,0.4232530699002943,0.12426984126984128,0.329254065090549,0.5414597697346835,0.054541441822942224,0.09075507255076593,0.05402217970585455,0.003253579244739663,0.025896970045053178,0.11320073802403478,0.2871646434705772,0.37677599336822537,0.382231136359736,0.0906103896103896,0.2777705104879018,0.5138452646139109,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.09297833784706162,0.16305658682776034,0.09467821935684198,0.0793002733157538,0.19736802295224773,0.1314313875486675,0.2021287137753028,0.3015372034338098,0.3147848139320149,0.14452945094136546,0.40655648380416715,0.5743617764086227,0.08470358007830653,0.1508923330965297,0.08277024211951942,0.04679882164967026,0.15354281715501325,0.16243990425006935,0.19136087651470252,0.2726261574519067,0.28232593990460925,0.10799286380555896,0.3619634966469634,0.5631975240035391,13428,7349,4567,1512
