lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.019487706632819433,0.024911647093912585,0.021987509720205838,0.02733141901480382,0.02683523694876835,0.0402881730259661,0.2951700680272109,0.5576687182809632,0.5950610085303963,0.4067004504504505,0.6088153310104529,0.7041435185185184,0.018711028809056507,0.024650491547546984,0.021735991811103732,0.012251971231818797,0.02373126020570181,0.050508535545560555,0.295473490983695,0.5443148688046647,0.5753644314868804,0.3771852209352209,0.6005226480836238,0.7146064814814814,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.01729835993335691,0.021867890880125144,0.019878358536544988,0.01411190939714969,0.06010381550140717,0.02232529659564007,0.27050713392284675,0.514985322227778,0.536677688134504,0.32055137844611525,0.5457559523809524,0.6952960275019098,0.015965050076262692,0.02106213788897971,0.016448080511771504,0.010964879275143277,0.03641979052393773,0.02354605674573168,0.22951306584501174,0.45894153741968524,0.47482087487030256,0.2524279448621554,0.4978214285714286,0.6402673796791445,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.015081182601327833,0.020649037250300945,0.017774997677198937,0.05952069926885478,0.05107347775426124,0.026350756857287654,0.2642340715775959,0.48194469281854935,0.5034503748538414,0.31508458646616544,0.561005291005291,0.6522006802721089,0.012609872428560069,0.019677896898135004,0.016704697469912592,0.023904878682547117,0.022385676727133368,0.030226221971538573,0.25452848086755164,0.4353155497474226,0.45371084286707786,0.2521146616541353,0.5169973544973545,0.6041938775510205,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.01760556268003522,0.022599259732698204,0.020371608547848696,0.028864664285293627,0.031111872435851076,0.03457356664728111,0.2730017162971708,0.5025134461498098,0.5500302811666448,0.38695238095238094,0.5640789959394611,0.6653092145949289,0.01612840792722273,0.02243686882311765,0.017137219050013777,0.02245851910628386,0.017863123494041757,0.03934120627474469,0.2599757313393677,0.4550828632646814,0.5020736040054222,0.34869047619047616,0.5009431524547803,0.6487306740878169,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.01656947776567425,0.02218746720060948,0.019129749836104864,0.021002259789550382,0.04376966124427174,0.038469415484053374,0.33748603648190045,0.5113889450010773,0.5303271873653308,0.2536273291925466,0.5345012626262626,0.7094572158365262,0.01281814894728715,0.019540773897383224,0.0143809560645411,0.0023499411858364273,0.019222548044702154,0.05290143214488488,0.2831491562971342,0.4213811762685843,0.4328716787195647,0.1568302277432712,0.42708333333333337,0.6786270753512134,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.013892372386514156,0.020015456369674167,0.015879259855766385,0.07011691602719425,0.052409960855648224,0.02075113219865251,0.3262785625924488,0.5023063358478016,0.5220889463584739,0.39597490347490344,0.5468243297318928,0.6805183673469387,0.013031939844258104,0.018788198511834178,0.014057182288423065,0.01576557445085226,0.03662482306228534,0.025025143975763647,0.28864101825529015,0.47739144092808505,0.4942361728596058,0.3434041184041184,0.5147378951580632,0.6529319727891157,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.027500924449607184,0.03492539599670293,0.031214779089582777,0.03723429701395607,0.06168820484088281,0.056086554771079454,0.37012431795634926,0.5315448288690476,0.5448453000992064,0.2790903540903541,0.5325925925925926,0.7575095785440613,0.027532927295175015,0.03388180780905485,0.03186307849646951,0.022633386656303284,0.039282211259369676,0.06585183496856808,0.33566902281746036,0.48810391865079367,0.4989260912698413,0.22625152625152625,0.4855092592592593,0.730903575989783,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.025774656983403987,0.03247827736119208,0.029561355259695353,0.036221101770586184,0.07148943977063586,0.04726890775255954,0.33239377289377287,0.5489358974358974,0.5668681318681319,0.3152027027027027,0.5143376068376069,0.7106404958677685,0.023932690140667602,0.03122294806096741,0.02838429759273472,0.013129718145827333,0.04377150561212312,0.053161266948826225,0.3252930402930403,0.5095750915750915,0.531076923076923,0.2622747747747748,0.437514245014245,0.7307679063360881,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.031432471036660636,0.040303292900896744,0.036110433118165745,0.06500206525678964,0.04099583950778376,0.09229821422053922,0.3485745647886116,0.5643570591430124,0.5750055312580395,0.394827264239029,0.5999810606060606,0.7026315789473683,0.02950764317063396,0.037594043018452414,0.03302806722604863,0.023812452173748142,0.02422984691902957,0.10796822961108955,0.3405457650858989,0.5049063688077066,0.5153685075608152,0.33399626517273573,0.5483712121212122,0.6645299145299146,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.025400729375368046,0.032373778964652586,0.0276828527016007,0.01267905531919258,0.09935130293487646,0.08711346495156881,0.32825311942959,0.5295460911637382,0.548609943977591,0.3670438596491228,0.5683982683982685,0.7076016260162602,0.025608720961261558,0.03194418650453187,0.028352610919263624,0.008233848733838173,0.05405206090151294,0.09681176542536182,0.3100257830404889,0.4967101158645276,0.5074463649096003,0.313640350877193,0.5093614718614718,0.7164634146341463,15185,7903,5220,2062
