lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014524305964646387,0.020259911412706853,0.01739971490367751,0.007530112880248883,0.03767501450408982,0.026642087553038443,0.14677834131951092,0.2633411799222417,0.2680839541661877,0.040651912074676305,0.30028571428571427,0.5317708333333333,0.012656938050991752,0.016902637033261423,0.014813874657039698,0.0012270392077545148,0.016072224886103274,0.0346482268364087,0.13817101334206158,0.239087433357516,0.2417160266575275,0.014520475760313156,0.25623809523809526,0.4606944444444444,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.016803967499995822,0.026015639580281143,0.018349517329314592,0.03459204103491907,0.09320021446362187,0.01719038396606148,0.24159353905496622,0.37373123019699683,0.38185241309638607,0.1557017543859649,0.3928148148148148,0.4998813209494324,0.012914584946886942,0.0221563961946082,0.014108553674933397,0.021503848744172726,0.043886197103642687,0.018571643031863722,0.1895042361206778,0.30892679202828677,0.3158313243330119,0.1331140350877193,0.32855555555555555,0.412203302373581,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.019127496072396697,0.029598358103599277,0.023342381864817834,0.015404789253918905,0.0688950055222897,0.03849729431283676,0.2355221469351904,0.3296163498337411,0.3442138779095301,0.1311231884057971,0.38039541759053946,0.6291379310344828,0.01907689578750779,0.0285129393563559,0.020575055921566995,0.004640280889753317,0.04508671902248482,0.05188802156506178,0.21380952380952384,0.3022074785118264,0.3103171466214944,0.07790372670807454,0.3467479674796748,0.6010496067755596,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.022693173849488234,0.034456393131658596,0.026532009289471862,0.034589200265417806,0.04129507224926338,0.04663644722900044,0.24827884387585883,0.3877380496783482,0.3921114209173911,0.1324915824915825,0.3877926997245179,0.6030701754385964,0.022572776749431294,0.03324072578028957,0.02491266372138488,0.017760806063798755,0.024536576630527013,0.05133159154125431,0.2553545459515609,0.36382638091593317,0.37253995589816485,0.08842592592592592,0.3244834710743802,0.6098245614035087,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.025665244089383366,0.03465435359739266,0.030046711568776863,0.015412545317008348,0.02021605344786898,0.0802809873426395,0.25424926648807245,0.3709318790662074,0.3801473402219671,0.15982456140350876,0.3360914878772021,0.5884033613445379,0.025414427087896277,0.03591811439247918,0.026066661939896596,0.005990726566066921,0.010703491775158095,0.07966376348977097,0.23517763745375683,0.31267772857325093,0.3175093397481457,0.11270467836257311,0.2621969300540729,0.5308263305322128,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.038289054891344265,0.052557561492983525,0.046196201805436515,0.04426282022943485,0.0788504365347116,0.05143927254219766,0.2815368195023367,0.3709957054439813,0.3780226095743337,0.15413605442176873,0.3707045454545455,0.543962676962677,0.03449361088584254,0.05047603281361591,0.04400440603155382,0.018051511351375695,0.047555004657240184,0.05034900774894494,0.2604667171908551,0.3201231527093596,0.32871327523051663,0.10522176870748298,0.3217651515151515,0.48203861003861004,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.020072821899538646,0.02762260750599722,0.023462356710655365,0.015848647211317006,0.03574989809800485,0.04265540387722469,0.23059869590311485,0.3488618067693354,0.35680464952396207,0.14156814449917898,0.368478407557355,0.5917735042735043,0.017830303842125556,0.02575520075799097,0.0196913511353709,0.0028638761930096534,0.016996426528562536,0.04805370519314375,0.20423830506645563,0.2933512570353814,0.2998463222538509,0.0755336617405583,0.26624831309041835,0.576068376068376,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.019108383421197195,0.029610979353715303,0.024038284319438066,0.029841362728173896,0.063155500441971,0.03431996865590838,0.23827823837868484,0.3395645549886621,0.3441749929138322,0.1510516536603493,0.359578231292517,0.5995959595959596,0.016847195856351277,0.027505043496457687,0.017182397045033018,0.004464843627129392,0.034147129351118424,0.04767088756855867,0.22333173894557823,0.30035253684807256,0.3021329365079365,0.09901151988108509,0.305795918367347,0.5924747474747474,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.030423556083775706,0.043314485417282986,0.035544865744179054,0.04907870990177172,0.041954897784371684,0.055903738979974915,0.2546066638279753,0.37456934686442883,0.39000650533437414,0.1538963963963964,0.45296279491833025,0.5420426065162908,0.029725194913883143,0.04004174841796934,0.032926964528300094,0.006792249361783583,0.022563864355086827,0.062351730314821885,0.24056489958129298,0.3394519551486765,0.35293307785111067,0.055608108108108116,0.3983696309739867,0.5549185463659148,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.01551003754876231,0.021401477757818563,0.01777394461700695,0.05327397416229786,0.07325515462182931,0.034759238900609696,0.2796713029321725,0.394043018173453,0.39799508060377625,0.14303884711779447,0.40468073593073595,0.5904204545454546,0.014611317104458597,0.020459489996305924,0.016798310208374172,0.02911876931962517,0.056169858661444624,0.04067520797280444,0.26157208331121373,0.3755411335846119,0.37785519633345716,0.10483709273182959,0.36231060606060606,0.6262878787878788,4886,3294,1459,133
