lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.012584671779645267,0.01840758467279512,0.01174255995880573,0.011836261018535804,0.005740599422906542,0.03617182131822721,0.10726694508448542,0.2013853686635945,0.2135535474270353,0.02928571428571428,0.13981616832779625,0.405418118466899,0.011849280767232954,0.01802392154175096,0.011444172679730033,0.008702804909935392,0.0018335364345393817,0.047395993088026896,0.11070420506912443,0.19611727150537633,0.20800823252688172,0.01863233665559247,0.10592358803986711,0.4159465737514518,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.01260764133281226,0.01806136497079422,0.013929352168000193,0.001495734327413902,0.076735560930197,0.02042378867396068,0.14137042529168586,0.2717117413748808,0.27787390230438147,0.054120370370370374,0.3219942485621405,0.44521198830409353,0.009224535158411547,0.016221741161047496,0.00888002569631802,0.00033609541109279377,0.037197865310686466,0.022118510321593666,0.1153417318271068,0.2104498492486571,0.21598428554692128,0.02257996632996633,0.20799324831207802,0.4299463937621832,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.008936117256277704,0.0130709083427571,0.009847859440423327,0.004656218867345723,0.03621816497478647,0.017450744045462444,0.1313500264246533,0.24252310817170342,0.24745019783650163,0.060476190476190475,0.25741174284652546,0.45937572590011616,0.00842400026535605,0.01271322642491851,0.009712055036002601,0.0004954379627114122,0.024258660638680173,0.02300097448600468,0.10714080695423979,0.18843869292837687,0.19008622450128157,0.029568106312292355,0.20359160163507992,0.3788211382113821,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.009173246188492128,0.0144780447405469,0.01015966295955175,0.003503140653076712,0.02499507267687697,0.023917099800176714,0.21224541661108828,0.309081186338649,0.3185152106980465,0.0806611767514023,0.34143617021276595,0.5506825790696759,0.008317773338843702,0.013046166057475411,0.00905689330161496,0.002307399698636022,0.011080336189608625,0.03413309415169427,0.18544350035021676,0.2649628445150833,0.27165576770054384,0.05672156581931018,0.28835106382978726,0.47089694355823386,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.010718812250263828,0.017263215813641954,0.012118690870473214,0.007971782240291712,0.02119547283193178,0.01951349645546669,0.23628296840126423,0.3050214959492641,0.3125138752539271,0.09085365853658536,0.32299171842650104,0.49925641025641027,0.008348412194799655,0.01392042320407266,0.008907430732256036,0.0012766397263847531,0.009454338617193844,0.026153929854453885,0.19938831749277255,0.2565028813998862,0.2608099259088662,0.07048006194347657,0.23855590062111803,0.4643301282051282,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.018624687825890662,0.024932130595542935,0.020517093676546586,0.017220125176539747,0.033190677004423554,0.04778544710160741,0.2605702916163369,0.34973238396304557,0.3576531787785052,0.07909233310549099,0.3195156695156695,0.5646763602251407,0.017714076118055175,0.023005872341972166,0.019674516093345785,0.004443457051573009,0.018050919646748664,0.055026484907505564,0.24206054869467383,0.28865467205738937,0.29084518180603863,0.03065732513100934,0.22215099715099715,0.5165666041275797,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.018561617656442823,0.0286319310673234,0.023080572980841513,0.018274167872563352,0.06099268493379673,0.03164437427502574,0.2335580967782302,0.3371332523559251,0.3492841139892383,0.0816996216996217,0.3200764256319812,0.5599880952380952,0.019543143978412298,0.026000519180823384,0.022723750916476115,0.001003934068729899,0.03946691027948882,0.03747078099873652,0.21372129693801917,0.2938188879503691,0.3025511884306987,0.052758472758472764,0.24720987654320986,0.5296904761904762,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.034713895506313944,0.04725307127779691,0.039610882346030614,0.033340357340785484,0.045921184928291656,0.0618746525418576,0.295348866819455,0.37172332569391386,0.38117074102368215,0.09482728740793257,0.30574999999999997,0.6228260869565218,0.030883500468393842,0.04610730094958886,0.028787892625768696,0.018805391340403495,0.02364584448925735,0.06682282068720094,0.2570349503437739,0.3213674560733384,0.3266452338511162,0.07199722320690063,0.253310606060606,0.5584316770186335,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.022755544309455804,0.03557653705504133,0.02837549468965483,0.01456438099187553,0.051593191475912785,0.04537878632161953,0.21854055354055357,0.299205032955033,0.307232605982606,0.1261579457364341,0.33417537746806036,0.46959459459459457,0.0213482829404408,0.034605276479760416,0.02273831413459402,0.0026217762420114306,0.027936310491096305,0.051646834876749204,0.20953369765869767,0.273611622986623,0.2768274362024362,0.06842054263565892,0.28085365853658534,0.4748712998712999,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.017131360449093105,0.023899597378758086,0.02042001667099598,0.030219602625273883,0.04505032496135511,0.02802455334241156,0.22312842712842712,0.31635801896516186,0.3264161513090085,0.1401778967908,0.30762222222222224,0.5032442363837712,0.01567899623742871,0.022592768860753554,0.017516521146231624,0.008457385938906178,0.024716602332272925,0.03159837309887588,0.2120076272933416,0.2979037827252113,0.30813909503195214,0.10345642877900943,0.2715555555555556,0.5150332225913621,13428,7349,4567,1512
