lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.006845921584285615,0.009238900069456527,0.007353986818146206,0.0019848515575863375,0.012400330500851691,0.01645740008838983,0.10065050471220548,0.19292351431130203,0.20526998550847655,0.04125396825396825,0.2233899821109123,0.36775974025974023,0.006082577981664164,0.00879442352113486,0.007912412866199474,0.00021430331753048002,0.008191296390201054,0.015966863412061563,0.09019120307323632,0.1698520543702769,0.17947024947440549,0.019761904761904762,0.18032796660703637,0.3370750740487583,12680,6573,4713,1394
0.1000,0.2000,0.1000-0.2000,0.0077240328158908545,0.01097289459246929,0.009219866517504036,0.002333487784331367,0.030799993417865653,0.016668588261064772,0.13616836062488238,0.27265496580713977,0.27588399523182133,0.04907280219780219,0.24824524312896404,0.4665006881260035,0.007016245901974831,0.010718615445340831,0.006703078368025095,0.00015329152703569274,0.013661389817056254,0.01985358652731412,0.12338117196812849,0.23036435786435788,0.2318718238283456,0.017320387945387945,0.17674418604651163,0.43696064938705814,1007,168,378,461
0.2000,0.3000,0.2000-0.3000,0.008471446564821182,0.012051576943318973,0.008861817678796962,0.006954334506935901,0.027191065698800098,0.026233862847532836,0.15762160778289808,0.26084433040078203,0.2712219545687288,0.07363905325443787,0.22545815295815294,0.4887862950058073,0.007755435378344158,0.011408560377751984,0.008772055982399253,0.0017057721734500323,0.011059012111741916,0.029649868598347662,0.13224858027277384,0.22287669319927383,0.23055509007121908,0.03592373438527285,0.21870346320346318,0.409924506387921,1013,134,380,499
0.3000,0.4000,0.3000-0.4000,0.014568847195693412,0.01878752078036046,0.01599319400700182,0.005062637179102034,0.024262185200587847,0.03604765982982223,0.17606524829269798,0.26813675957079786,0.2779039084809784,0.05672473867595819,0.29703463203463204,0.5014306599832915,0.013291157487724994,0.01739248976067002,0.014501024601534086,0.00021890059455367431,0.010063162793337172,0.03882731515063982,0.14557444781936138,0.21525324146530772,0.22076252369864233,0.014387340301974447,0.21843704906204905,0.4558792815371763,1149,147,355,647
0.4000,0.5000,0.4000-0.5000,0.014079180736075777,0.0205069602627383,0.01739872018847515,0.004553412088798658,0.009724873982291198,0.03313003679896865,0.19381441281092351,0.2884368809910928,0.2966540679188425,0.05355654761904762,0.196875,0.5777564102564102,0.012752078318870371,0.019730558228961314,0.01645602920071568,0.001199845054815245,0.009336055763427628,0.03536153740747944,0.17363431791906006,0.25159545209779044,0.2560847645841435,0.026053571428571426,0.15708498677248675,0.482991452991453,1302,138,373,791
0.5000,0.6000,0.5000-0.6000,0.021619386914337572,0.02943144347906139,0.024559679485661314,0.0022525051516860454,0.06073679345439069,0.0400786762793015,0.23383832833832832,0.36558149201226126,0.37055427307735,0.10731089086352244,0.2992293603832066,0.5911672278338944,0.019968205480538664,0.028067981971225012,0.022976010139785702,0.0012518459744516141,0.037145274468241514,0.049201727166139,0.21988782328782328,0.3109743376281838,0.3142683359375667,0.08106744133059922,0.23808443693059075,0.5289842873176206,1351,134,375,842
0.6000,0.7000,0.6000-0.7000,0.014793421191396535,0.020388264438933032,0.015590802842181008,0.006179059756484802,0.037835160030490984,0.045622728697581126,0.2272709967469703,0.3466130920998361,0.3517183086176458,0.0803812415654521,0.30072916666666666,0.5982186018771385,0.014090157942389766,0.020217446438972934,0.014636308051944444,0.0026639854332691005,0.022675961322046384,0.04690373948299936,0.21189728870963337,0.2948800778067555,0.2986261591211881,0.053992914979757084,0.22771329365079365,0.549120444486298,1413,148,376,889
0.7000,0.8000,0.7000-0.8000,0.034380871809443256,0.04683760432941472,0.0368439212291246,0.01689766511952914,0.05904422384752579,0.06517704524642393,0.2926329857011675,0.3707314213564213,0.37915256460711005,0.07217819217819219,0.3430248917748918,0.6074216524216525,0.031356272011473035,0.04412137072123596,0.034875519439622304,0.005796715604789476,0.039387837787436666,0.058358608338657504,0.28121124666579217,0.3477235285758013,0.35600176549040186,0.06721833721833721,0.28551406926406925,0.5666239316239315,1418,152,398,868
0.8000,0.9000,0.8000-0.9000,0.024614856309907455,0.03518007438620093,0.028955043897558506,0.026121868246746137,0.025395127778826066,0.048430535427425994,0.24201309646665684,0.3393803012433043,0.34999304634134354,0.1368734335839599,0.2988924196371005,0.5796036036036036,0.023658642308555963,0.03538414683384886,0.0252882626913283,0.006572897203677957,0.015026885679792696,0.053022418712264326,0.23156180893409997,0.30866723180500266,0.3134823578554229,0.06697368421052631,0.25398821037118907,0.5499108751608752,1436,167,437,832
0.9000,1.0000,0.9000-1.0000,0.02440525235701938,0.03639142463562486,0.029685564929382333,0.023132058518072433,0.06398230030901138,0.08030065276775412,0.28484563814009967,0.38089498577356357,0.39779600342218563,0.15241805023414218,0.4124503968253968,0.6561563970902866,0.023911907490984777,0.03552970496535076,0.027395713413201347,0.00827753374556943,0.02731547492457567,0.08745196196369767,0.283462433250384,0.36414818607042426,0.37494440995460987,0.09788846317581949,0.39846230158730156,0.6297657252888318,14025,7570,4785,1670
