lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.011442162047296284,0.021724459593988228,0.010662201423717035,0.0058423111636572884,0.03035289294354865,0.04008488344881881,0.07856841921300718,0.1466211100533666,0.15813071891684033,0.029273853875514736,0.19992576564416353,0.39545107135228824,0.009689683218335732,0.018458026552812184,0.009000882448696937,0.0018049957094370768,0.02004520020530372,0.049573304770638586,0.06902304487872601,0.1259595147442232,0.133618004521321,0.01902405452272925,0.16570058668130297,0.36010117414176757,12680,6573,4713,1394
0.1000,0.2000,0.1000-0.2000,0.013685156870818022,0.02149535165170361,0.014829043965306425,0.007547363504984692,0.02618666209932836,0.03163937473971648,0.1696964849844504,0.32278743920518205,0.331746511824384,0.06494993894993895,0.2574415497547029,0.48765005580564535,0.011416330585762743,0.01955763282659548,0.011505722522085633,0.0004261012694278193,0.011851534073425662,0.0356100783567379,0.14692476866199042,0.2697497411861998,0.2758034687599453,0.023484737484737485,0.18041856794071695,0.4351348225374922,1007,168,378,461
0.2000,0.3000,0.2000-0.3000,0.013563389151994606,0.02093866653851583,0.014405609417871605,0.005654231555284203,0.026364154421660024,0.03744640635251785,0.191196565087243,0.3170808223164452,0.3299456457065644,0.05703303802141011,0.2555580645614576,0.4957150971014114,0.012034996623125273,0.018911097499305883,0.012584776323023319,0.0014630711072501435,0.014694526903545422,0.04976347267622482,0.16349100747049505,0.2697330459449168,0.27633320629505864,0.030092284976005905,0.20858368905776029,0.4270700652264696,1013,134,380,499
0.3000,0.4000,0.3000-0.4000,0.01907547681030693,0.029895381342061243,0.01995578152384313,0.004916729401941581,0.022103749188369423,0.03094859849186753,0.23906607590031534,0.34372462334672416,0.3538547754651232,0.05510176805285066,0.27967048273702083,0.4731155038326409,0.01621983954428468,0.02712567670745324,0.016492233587211365,0.00022272694808200366,0.011846903917469863,0.03692626566510216,0.20559248780287245,0.287955650238132,0.2942815765141165,0.0169120174132203,0.2005457681180921,0.42215296100922145,1149,147,355,647
0.4000,0.5000,0.4000-0.5000,0.02698705771863678,0.04437548475887953,0.029244585808159747,0.004030885541165396,0.01993462092093046,0.052537949136544734,0.23524243985372448,0.35384309849428786,0.360920919597622,0.04670058139534883,0.22733517547912632,0.4858276292901622,0.02527155547318906,0.04172655395430525,0.027692973973114064,0.0010595641132027651,0.013451237042421751,0.05608974440734111,0.21607097749783782,0.31749701272614655,0.3231814060835695,0.023013565891472864,0.19322891863712055,0.44022808836874755,1302,138,373,791
0.5000,0.6000,0.5000-0.6000,0.04733667472784676,0.06988060372564216,0.05172850860414251,0.0024794797277424645,0.035186752284232924,0.0768381086859127,0.33183602870610124,0.4338320491579786,0.44024130332307176,0.10683138000211173,0.29774446795035026,0.5462611160732946,0.04265617745055457,0.06540959885161772,0.04404722463766043,0.0012389969688085035,0.020566439707672246,0.08406623292294778,0.30490987539294717,0.3860431261921536,0.3910348789097991,0.0827299123640587,0.24417124215653627,0.48464783059323246,1351,134,375,842
0.6000,0.7000,0.6000-0.7000,0.0546012867195757,0.08435732150130064,0.05916478218002633,0.011847767923423175,0.042001817025866105,0.07586556470105929,0.301240763207425,0.40410412833898285,0.4111803965281263,0.07731165475351522,0.30515784053657696,0.5059478533781173,0.05151963769421131,0.07928730075691294,0.05546229055225667,0.0023572936188568806,0.022466567281543535,0.08900895296341195,0.28019371278411404,0.35806985900164995,0.363315186405948,0.04747860666465318,0.22549247325741892,0.4651463278946252,1413,148,376,889
0.7000,0.8000,0.7000-0.8000,0.06555316591457211,0.10014632191123007,0.07159869462055632,0.01611626661646533,0.051723165576463885,0.09082315430783744,0.3359176469502823,0.44743640803412127,0.45564346001607975,0.06231051862111419,0.3398373872031161,0.5790420109775993,0.06033181586876255,0.09010807051964577,0.06175999253364777,0.005026660845581284,0.027372317200238173,0.10449921223430117,0.3181977738113958,0.41184229483028234,0.4192920438465604,0.0521410433979686,0.2777912603168358,0.5441528983252919,1418,152,398,868
0.8000,0.9000,0.8000-0.9000,0.0637238997262522,0.09936028491797093,0.0784327401405819,0.020892341904434515,0.04007560939255949,0.09668268293735888,0.31884004920938663,0.40873853282579103,0.4194275148222799,0.11564569160997734,0.31338179174328995,0.5326005994026077,0.05858049999710281,0.09589371176299825,0.057860974391861685,0.00401596239708864,0.02273538881424195,0.11159412397657836,0.30261983910951207,0.38244806974537154,0.3879452650080612,0.05407709750566894,0.24721331893631535,0.5203652855319588,1436,167,437,832
0.9000,1.0000,0.9000-1.0000,0.09168610603977559,0.1639837708307222,0.0919991123956611,0.07156886241456228,0.1800538941733635,0.13823450707414073,0.19291624897627127,0.28497915580906324,0.29564729402540413,0.12783452502302858,0.37287057318389005,0.5512146665534539,0.08150270139696102,0.1505534704427069,0.0762467586617599,0.039847455857474984,0.13883049272134393,0.1604228814694382,0.17888541155810003,0.25375896132855214,0.2608561077718615,0.08845704149393528,0.3278062034517997,0.5453246620168395,14025,7570,4785,1670
