lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014749927484998985,0.01977906934243663,0.017427934831349873,0.029267532835774112,0.05367630424413783,0.04318894431135321,0.2538322190629883,0.4730276134122288,0.52811099157253,0.40784662356321844,0.5398148148148149,0.6412571662571662,0.013740347221404764,0.019276206248915583,0.015803549181336623,0.016066332986134458,0.030470187979322688,0.05013445381851648,0.23049143164527777,0.4070152411690873,0.4445330566869029,0.324847341954023,0.44048821548821543,0.59000819000819,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.03106955573007589,0.040203628156495294,0.0359834710859744,0.04129502966241082,0.06710648072844287,0.062235505246760206,0.3802858332144046,0.5354805194805196,0.5623494124922697,0.4062483912483913,0.5762846068660021,0.7254166666666666,0.033025408617367726,0.040795677880395335,0.03572339463288032,0.02009557368704056,0.03761198289517438,0.07361258409566485,0.3663881118881119,0.5069736454022168,0.5327573141144569,0.34015444015444013,0.5678183831672204,0.6923958333333333,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.025572780569629056,0.03403806848324031,0.02756745675309166,0.07305085407805478,0.06922991717145041,0.041209917929718586,0.36329466956274026,0.531878748674611,0.5612842227286394,0.38808231819859723,0.5376388888888889,0.7280606407322655,0.02335118150705135,0.033559202481012226,0.025194284225185336,0.03330031249792039,0.05103880731146509,0.04497707495963083,0.3312306928421086,0.4849899112187248,0.5121094059092564,0.33460686600221484,0.4819097222222222,0.6722501906941265,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.029656250055238465,0.036630818924526264,0.03334333461514731,0.025394461584510315,0.08093418828958084,0.08548061336421678,0.3305824075389293,0.5440730003773482,0.5822789320615408,0.40166666666666667,0.5989131545338442,0.691984593837535,0.028678095972097334,0.03613700632061436,0.03291619251861979,0.01790370671120062,0.04782764680923329,0.08638370156665623,0.3051199694677955,0.4934174750479098,0.5234884968580621,0.3542342342342342,0.5137471264367816,0.6694271708683474,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.0265089510980918,0.035542786578962225,0.025824249635070805,0.06726448613420845,0.041189525645789066,0.04442260374184721,0.4275950230279378,0.5766380128830558,0.5957242391338557,0.3888528726708074,0.6064838435374149,0.7587675070028012,0.024875301938385455,0.035902832853373465,0.024968964471742527,0.047592071863146124,0.033834831484687494,0.04859413846295878,0.4061731331109223,0.5267790590018779,0.5459703272694846,0.30422101449275357,0.5518424036281179,0.7450280112044818,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.024635284871094534,0.03280801203510691,0.029765627542915004,0.06965437687776477,0.05735657425396711,0.04491623121048619,0.3119072398190045,0.5209132730015084,0.5423078000430942,0.4129166666666667,0.5761413043478261,0.7027944862155389,0.023012731747463055,0.03192171683226948,0.027943140072931798,0.04122866729714307,0.0300127962418609,0.08923114997492881,0.28866408101702223,0.47262572721396245,0.49400991165697045,0.3212606837606838,0.5094565217391305,0.6837218045112782,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.030282586046064864,0.040078921612497584,0.03216247966581028,0.05820175503137192,0.07753021460944656,0.07442795096882107,0.32865053597196453,0.5060817357245929,0.5289484126984128,0.34371621621621623,0.5771323529411765,0.7625730994152047,0.02505940284456876,0.036628092172512415,0.029443829822252743,0.021298761209754755,0.036365615148976876,0.07162856361644959,0.27523938363224076,0.4402502061430633,0.45616213151927437,0.25819819819819817,0.47346200980392156,0.7283625730994152,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.02245869555764609,0.02960212191483225,0.02468779303172441,0.04818280081751522,0.07344370305227886,0.050250100563181244,0.3375923216064061,0.5261291994390586,0.5414198321240575,0.42913257575757585,0.5226535087719298,0.6672908232118758,0.020870964117021867,0.028568336185487285,0.02431046644675128,0.018887580886585015,0.050303452976980904,0.05563933056359287,0.3344362132390301,0.47745178139544336,0.4902260024795236,0.30460227272727275,0.4793475877192982,0.6731443994601889,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.022139894095512362,0.027841761149781867,0.02462521822072973,0.05321148861604277,0.0755360263868,0.058782742819641826,0.34365148079433794,0.5455534941249227,0.5541477702191987,0.32491702741702744,0.6411128048780488,0.670462962962963,0.019709055349851956,0.027524882079403783,0.02035288532534507,0.015133826546870639,0.04489965704144767,0.06414925640004548,0.31251631965917676,0.4782968574635241,0.4840291806958474,0.21164261664261663,0.5571189024390244,0.6750462962962962,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.019631726762979584,0.026566568537996823,0.02165964018588858,0.06054991599623444,0.05723968967963944,0.043921829473160784,0.3406872817620199,0.5529463566248417,0.5686472362917769,0.3403846153846154,0.5819216983733113,0.6930416666666668,0.019662263788218882,0.026789799795995398,0.021413300874944984,0.043891452001348,0.034810352183191944,0.06724826695252885,0.3473196059245616,0.5541816795211235,0.569407136142128,0.31794871794871793,0.570912599944858,0.7080416666666668,4886,3294,1459,133
