lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01354155234478444,0.018181598028151984,0.014757647401740232,0.006315978814877928,0.011337652777712898,0.028081177706113233,0.16980881277610918,0.29366878114330464,0.31317033577320463,0.07196070596070596,0.22658462033462032,0.5752250527250528,0.012658519371657052,0.017505977980865083,0.014424178812419922,0.004557067177538363,0.010041641621852644,0.03067656266254808,0.16179057489436754,0.2696366337376103,0.28597024879771205,0.05047086247086247,0.21391033891033892,0.5408273208273209,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.014640789016683281,0.021630319283611508,0.01662042249704661,0.026885539855616022,0.034422594428043365,0.039884678459377876,0.21371782975316025,0.30022929295557227,0.3087206012435934,0.1035660173160173,0.377,0.49462618462618463,0.01450245977421889,0.020404214663391027,0.015847544382571358,0.00420707814508314,0.012653194177781235,0.04546171705476931,0.19872420020639836,0.2695195131716257,0.2741324367724386,0.06471861471861472,0.33925435540069687,0.4584579384579385,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.02058069210828635,0.03438519837776983,0.024801769775181434,0.0563543951137704,0.026127407343803116,0.04021434320310991,0.2565300673698507,0.3825452807163978,0.3977439043799338,0.21004444444444442,0.3416361788617886,0.5751095430107527,0.01688688531852282,0.03178668616228392,0.015314591081828614,0.018540918169346134,0.01517388256702162,0.031484458036969504,0.2253126982451673,0.31663720073356294,0.324505337510691,0.12968888888888888,0.28558943089430894,0.4760483870967742,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.019824777561337895,0.027969927079948227,0.02267050331913259,0.02838762971382394,0.04804848192857555,0.032642299772116995,0.25415674603174604,0.3643686492905243,0.37344851040163535,0.1362812911725955,0.33465343915343915,0.6039654144305306,0.019103983134502213,0.02706455442603819,0.021729185703877434,0.010606048561944893,0.03089209577513322,0.03695809087220072,0.24127848424723425,0.33207585527898026,0.34025004509379514,0.08812582345191039,0.27824603174603174,0.6028026237328562,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.020703044955626543,0.029270895762221937,0.023972248126066843,0.02115837183971041,0.05670112413212807,0.04386508693442661,0.2603206842473147,0.3508843447883303,0.36699834987878466,0.14258556547619047,0.34546502057613176,0.5039922480620155,0.020033332739330036,0.0277355467307056,0.02320221733314647,0.007261140471642642,0.04499295981990739,0.04768638513181157,0.2530729194316151,0.311888909533837,0.32435949048267887,0.09067708333333334,0.3063251028806584,0.4624594785059901,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.033255478718058194,0.04752058135229428,0.03304895265634913,0.02667384521811343,0.09369135211044077,0.056312310034487764,0.2898455399451651,0.4008750229976246,0.4115473856534665,0.15722388844456292,0.3990840517241379,0.626583475137077,0.03281330688600823,0.046383575689285764,0.03537775624329096,0.007470564835445398,0.07261098099587941,0.061124435993540095,0.2879438834521397,0.38008217036640346,0.3863543442757105,0.11390703219882106,0.3601412835249042,0.6017545849877103,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.021095201849855447,0.031140784973940717,0.021723291617457306,0.018331836245542375,0.05432473319754293,0.04690040816528967,0.2608758631657791,0.38063808215593925,0.38861500369378515,0.16409358738904192,0.3363171889838557,0.5991388888888889,0.019420562513809175,0.029982351009443065,0.022402292492168893,0.0057332884773744815,0.03244572581451469,0.04450494623696993,0.24352031838376376,0.317724942541119,0.3219147723191841,0.09975512702785432,0.28096676163342826,0.535,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.023353670519668353,0.03201412872801554,0.027220349636137134,0.032579692015314146,0.09498916501249531,0.06634703883998627,0.2688758797667792,0.35978831611013623,0.36995108737811155,0.11893121693121694,0.3911895141895142,0.6515865384615384,0.023096070992527747,0.030716397343945576,0.026095000295827103,0.008879337940207893,0.05187403579135466,0.08055682857806594,0.24739209556935085,0.3054741306111667,0.30833702851104783,0.06436507936507936,0.31408369408369413,0.599647435897436,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.01781274958373713,0.026142368334442053,0.02054034380670736,0.02086504645431753,0.07631211028609601,0.03370890638022425,0.23054983232729714,0.3286643416051867,0.33788875475072655,0.13142328042328041,0.3258238636363637,0.6098717948717948,0.015571829149083397,0.024683404025971255,0.018365713303731553,0.0017240355429820155,0.04573674457932678,0.04173827264837324,0.2310359937402191,0.29581900290632684,0.3022177509501453,0.07997037037037039,0.2762689393939394,0.6244139194139193,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.023218282684397552,0.03357742076197372,0.02850808495710518,0.017412648034328508,0.039496971895992834,0.0460498390570123,0.2610804172415235,0.4028958150424349,0.41791985450896774,0.14757696007696006,0.39375886524822695,0.6720169082125604,0.023301410144937452,0.03404090988299023,0.024225752320796344,0.010023148042619917,0.028643403378951108,0.06799876968894182,0.25091579915548307,0.3794493916969773,0.3899694803294452,0.10640146890146888,0.36237588652482267,0.6465458937198068,7899,4867,2568,464
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0030878923434337715,0.005368995960013943,0.003273652766472231,0.00018726837708859048,0.004523587185347385,0.008877356130836699,0.12420948227399842,0.1917893396925655,0.21367408577085997,0.0267053998632946,0.20195808328787054,0.4309108199492815,0.00289846531172118,0.005009167548435682,0.002776947337575803,6.245546971180578e-05,0.002741669095464347,0.011948504683752737,0.1018246762198375,0.1541107906430487,0.17281860612505773,0.012048872180451127,0.17668864035885315,0.34740584202122665,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.015106342313380816,0.024135861565227852,0.014506193452498156,0.029750036366780072,0.046012163632749306,0.019099441367175528,0.21373375226872615,0.33513081224309266,0.34570304715066547,0.1129483282674772,0.40312358276643984,0.5215828078731305,0.013627389725996556,0.022116200208023847,0.014612444214959821,0.00860625081807892,0.03761379706432151,0.021615330654163246,0.17944197524530647,0.28690874431260566,0.29740383093722234,0.07544579533941236,0.3466156462585034,0.4755525836170997,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.01871788058147112,0.026711508997297805,0.019442364136201564,0.05621229479037631,0.04326327329639171,0.03290728960344229,0.27591304235670433,0.4006776126846549,0.4212398751483258,0.21338461538461537,0.35496720679012345,0.6197851851851851,0.017806553086125092,0.030775049937648943,0.016357355167236857,0.01854282413844148,0.02985308429334726,0.04119213989476366,0.24624185282635988,0.32640797778121716,0.3412611996766926,0.13357549857549858,0.284789737654321,0.5434518518518519,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.03308875915256363,0.04603297004454567,0.04118550884119916,0.035498884665855254,0.04875040130613804,0.06975448672773653,0.26187739569512014,0.37837961256627406,0.384985315276208,0.14509024214600777,0.37769476372924643,0.5932557280118256,0.03402899763379709,0.04466627040131591,0.037976696602621714,0.013982201148616692,0.03869175453710659,0.07534120338503185,0.243297336478451,0.31440129804358385,0.32141836412927743,0.09693131695022054,0.30836206896551727,0.5025231286795626,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.021751042569297455,0.034930243472508365,0.022841118792420526,0.02706976928823169,0.059124834573095676,0.034097938925903855,0.27713924692684094,0.3764258264709393,0.39634240362811785,0.16870443220561235,0.3803392074726757,0.5578677398989899,0.020662200042888348,0.03310194223290142,0.022286244785115577,0.007550462710434054,0.03425015762818602,0.04013745958964607,0.2570595238095238,0.32528968253968255,0.3408454171142141,0.10086021505376346,0.296316625740286,0.5252119408369408,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.028648910272840146,0.042285977461145534,0.031335583271271776,0.025016808085970284,0.07266749331986959,0.03851031236192643,0.2650516220798083,0.3687944100199002,0.38097683770477886,0.1528661616161616,0.37544946550048586,0.5378409090909091,0.02718728768244812,0.04133997167086797,0.03495703982393176,0.007204061307586464,0.053690963024368286,0.03931824082815022,0.23938963337860394,0.33246508915013817,0.33582908626413527,0.10881132756132757,0.329178814382896,0.4848863636363636,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.019985573200667472,0.02966254436418483,0.02156771798005156,0.017092448683005836,0.05211854520266117,0.049839361374405027,0.24217326152108762,0.3546976453498193,0.3646668548842461,0.15681300181300184,0.3515631469979296,0.5855,0.02117484349429014,0.028661787009496873,0.022774412224095816,0.005529285225386794,0.03068227407911478,0.06142118069767692,0.24940275907667214,0.33955988455988456,0.34327770056030926,0.09631960631960632,0.310212215320911,0.5900436046511628,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.02088158462672283,0.029176076543209275,0.023790468793427076,0.03159077460300436,0.08041062026272217,0.056320651950072444,0.26063571033720284,0.3444849166864092,0.35399194503672116,0.13292369772560528,0.3718292682926829,0.5754706533776301,0.019272897240496155,0.027630733236177776,0.021661542662043426,0.008784521804755493,0.05115785639900993,0.06407908460372086,0.23099265576877517,0.2920836294716892,0.2980182421227197,0.07763634140376621,0.31406504065040647,0.5135738016136687,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.023745958680194978,0.03558253746437199,0.028388719184953906,0.02316794015252421,0.08878470718362458,0.04819728190846268,0.26124413638591326,0.37497994618977604,0.3866192076494534,0.13703497942386833,0.4185,0.648704954954955,0.017996858314252927,0.03443566983066882,0.019007882321049826,0.001726107349783755,0.05959395056820344,0.05919763449980944,0.25062846940918776,0.33838394294916035,0.3463674598173653,0.07835185185185185,0.35444444444444445,0.6707657657657657,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.02490098407675445,0.03486078664386882,0.02992046207737833,0.029304496802887724,0.08272521619840346,0.054084510635869894,0.3096814496121922,0.40491398715715765,0.41856092854746185,0.17733275496433393,0.49373170731707317,0.6103333333333334,0.025130305557760666,0.03471292302908997,0.027662373181656985,0.008289407865504543,0.0381896905955894,0.06755600375287707,0.2925349447127054,0.38172073434097287,0.38880906344450017,0.13761326392905338,0.40538821138211384,0.6181969696969698,7899,4867,2568,464
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004736788901774515,0.008199840952505344,0.004277822667735082,0.0014549625963511989,0.012515355446398528,0.010850727807214163,0.12670441644715252,0.23894588099551778,0.2495680638973617,0.05369720965309201,0.25550824175824177,0.46712232936282855,0.004050865971145202,0.006838166503229197,0.004161693377518641,0.0010583270415265974,0.004545780167771194,0.0119303144996553,0.11360285900540136,0.21874275099396165,0.2269258324403603,0.037484917043740566,0.20068070818070816,0.44535545471733784,18959,9291,7038,2630
