lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008353048288826104,0.011667787876366006,0.009579060557283137,0.0037964338709243423,0.009764960936505675,0.028795719258258398,0.14172838031533683,0.27802874058308846,0.2998082895365504,0.05016246498599439,0.25564393939393937,0.49890056022408963,0.007413106447900722,0.010683880136742534,0.00858750532272462,0.00020869264585530618,0.007225267322788976,0.03510454901522044,0.12321446669272754,0.24230980372284722,0.2638604451104451,0.025545284780578898,0.22546969696969696,0.455319016495487,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.014509453394051885,0.021566697532627202,0.015869724255918743,0.03670624937981425,0.0657046202742459,0.03076392489885375,0.2107808415842612,0.3081358716225521,0.33660474924030565,0.14178209387511714,0.38619300911854104,0.5331917077175697,0.01194313018539841,0.01883665617669838,0.01127896911888107,0.012248204766460886,0.047767850642507735,0.025929833069320576,0.18633244093899676,0.2730236164427549,0.282327292802921,0.09538120793934747,0.3356686930091185,0.45979756773399016,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.02141420136038286,0.03018063718942046,0.023330655800275654,0.027339653294087735,0.06709461579483335,0.03571156097353574,0.22678550207961973,0.3401463161021984,0.3607089275103981,0.17594315245478034,0.3518130760368664,0.6051511188607962,0.01956004298426649,0.028582188259630756,0.01950775971333831,0.010410092284789778,0.037117784988006,0.0396761272347143,0.20968879976232918,0.2826247771836007,0.29713420974450383,0.11791989664082686,0.26658458141321045,0.5252179598953792,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.015498503967011346,0.022415585055060826,0.017257732271094915,0.031757503487405754,0.03976736686150501,0.023437298135820416,0.27784460441763814,0.39054240910982485,0.40200904172814284,0.18929371231696815,0.41272212283840193,0.5724305555555556,0.012720215220571792,0.019392491589158754,0.01378978201832883,0.005563506137456304,0.015787201903434474,0.025640640967707434,0.25372867249271747,0.33712744080721607,0.3455517588944555,0.14502583979328165,0.3280113297555158,0.5106666666666666,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.0330230011986546,0.04678710969212686,0.03426688052727179,0.02631913096023139,0.05468485157044031,0.07624713852949018,0.258331272304821,0.3884324434148872,0.40290078475588775,0.15876705653021442,0.3654193093727977,0.6447061347061347,0.03183978423801153,0.04451517365786352,0.0331576851644196,0.005646367370699551,0.03815468201204918,0.09392610113600047,0.25934773373560827,0.34384097630937516,0.3519380125267298,0.07651559454191033,0.3064059196617336,0.6427734877734878,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.0367789129811639,0.048780814636632426,0.03881250144558214,0.02483719998702952,0.10803755485826813,0.06755317923318628,0.2536861274190041,0.34364535768645355,0.3543781256794955,0.15948559670781892,0.41959972394754996,0.5279681762545899,0.03275292712687647,0.047125504304166003,0.03780469571514764,0.005637934559267628,0.04530610409737744,0.06751546534191143,0.23010491411176343,0.31027071102413567,0.3195238095238095,0.1286008230452675,0.3665752242926155,0.5001580987352101,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.02389642663136783,0.03358798451215219,0.02490573553442329,0.03388221525136587,0.06991028134416506,0.035282821351925335,0.2779412777698492,0.37188176347462065,0.3819353812853813,0.18512950058072009,0.39392255158384193,0.5641666666666666,0.02121047858737255,0.0319737307295145,0.02437508914411141,0.025154458378787877,0.03116614624561776,0.03651108304100019,0.24453889681746827,0.3280489914847058,0.3339251819608962,0.1498786295005807,0.2888477186864284,0.5637806637806638,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.013701552234270982,0.0209757948871004,0.015326325016784787,0.020566333562563575,0.06093263951609337,0.03025296560131916,0.2521703055398708,0.3495909404605057,0.3751680626137148,0.1517052767052767,0.42626811594202896,0.6098505191550304,0.012392179297742301,0.019930889819465582,0.010908763505762777,0.0032970583019426144,0.03405130500147937,0.04199622692790909,0.23644566785871135,0.31203000501913547,0.3285286874960788,0.08306628056628057,0.3610248447204969,0.6209138918725385,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.033560537802748265,0.050360181884608904,0.043726494755164304,0.021174137111457676,0.04432588091582501,0.06166638965686646,0.29728832145329753,0.4139186579814749,0.42836352219485097,0.18504504504504501,0.3774152200981469,0.5958194444444445,0.031018261960019926,0.05015108167066793,0.027991360235047075,0.007464979598948032,0.02591993578056746,0.07874507061844771,0.28392677159739904,0.38135781448743333,0.39527832405241475,0.15126126126126127,0.32507690617446716,0.6032916666666666,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.021902616091989374,0.03081029129897256,0.02379201182636852,0.06309055595850582,0.036563286281581654,0.04355153888608039,0.300379923957492,0.43443237144606367,0.4406333222517753,0.15641690009337067,0.442851966873706,0.6360147392290249,0.021718629378587675,0.03067348444891523,0.0236674522966134,0.03244797652960504,0.02682779375454591,0.04886533186574905,0.30399118106054657,0.4222333090221615,0.42560798305806435,0.10786531279178338,0.4148945981554677,0.6353741496598639,5455,3609,1651,195
